user_id,item_list
458,1187 5479 7390 10197 5632 11492 30475 283 11769 13950
459,3671 7928 1991 20937 31396 1448 19703 30212 21768 1023
460,8806 15887 1174 11146 1385 4601 82 3618 4443 1589
461,7059 15510 7228 7456 4396 9622 13996 8806 6356 4601
462,4601 4185 3062 1917 3618 4316 12347 6741 9297 1889
463,3670 33273 20909 3325 13061 15469 3639 6643 1782 9354
464,4276 6150 9224 5448 5531 9212 7204 2558 175 5404
465,15312 15887 21159 11612 21276 3393 5636 8724 8439 3155
466,24993 23760 1573 3311 3259 6613 22970 33198 1377 23792
467,6073 6147 6084 29205 6497 24032 8806 23421 29202 2423
468,10846 9659 11382 17099 16019 21728 11414 23412 32827 19748
469,9676 3670 3488 427 9295 12663 11147 4439 9248 29189
470,27017 27394 34685 4297 4601 20467 1589 30486 27421 3638
471,61 42 9622 8573 6730 6489 16076 14813 15345 8806
472,13994 9676 23449 22460 99 3605 23714 32578 2222 4588
473,15496 9248 3393 8439 6360 21172 6927 5636 7472 4601
474,1883 29964 28602 13395 15536 6423 18534 21286 1454 13229
475,9659 8241 22639 9680 1619 8273 8007 3289 30828 12267
476,6053 30488 6052 30458 30285 24470 4977 24471 34443 27519
477,3671 8760 5559 9242 21159 15887 5436 3645 4137 2786
478,14240 5636 19902 15833 4830 11146 9062 4601 23426 1091
479,16673 18006 15508 8105 15385 17958 28595 16723 11837 16787
480,8306 11077 8337 20633 20728 8317 19980 10902 10375 34754
481,6259 13005 11062 5448 6344 11890 14163 3148 14847 6853
482,14345 15869 10365 15821 6078 4601 6147 15451 6255 2648
483,9622 3671 3670 5422 15496 6321 3062 19534 8569 15887
484,9622 9248 15457 3412 4601 3671 8806 2583 5655 6489
485,12958 5699 5532 4925 6414 3649 9220 15774 6446 10166
486,7792 13040 6865 6226 2782 15766 2496 2837 6411 3662
487,10365 6489 3618 14825 13606 31516 15887 13671 9354 15215
488,11329 4601 3062 11347 11326 13812 3289 1719 6321 18620
489,16900 2861 736 2892 3074 2541 186 3024 3853 8879
490,19630 19401 4840 6752 20970 20239 2648 19398 14199 17973
491,12228 26877 15469 19401 28095 19783 5920 19397 19630 7807
492,211 11962 3349 11946 3028 11957 14916 11918 11979 6990
493,11146 3670 15691 11455 9986 1649 11617 9926 14924 10512
494,8760 30 3670 3671 4117 18617 9773 4227 8806 14950
495,1 471 15223 9622 11740 3379 3381 6935 7781 14930
496,28808 28812 64 7411 4224 4137 5397 11500 15887 15510
497,15887 53 4137 3671 2591 6380 9248 3381 3412 9467
498,4601 5528 4297 20757 5054 5486 9676 11148 11147 5482
499,15223 8658 7799 5069 13970 14951 15215 28752 13929 8661
500,11148 11147 17442 1268 17445 5456 17159 1971 17408 11149
501,8908 6240 4840 5480 14886 9174 6864 6529 17663 5564
502,7928 11146 25392 11147 6408 24404 7926 11149 15966 15869
503,18370 82 5689 9992 5621 2991 22 23693 3439 15461
504,9064 22100 4601 3618 316 11976 315 8379 15907 61
505,9622 186 22559 2837 15510 15496 2626 2916 2798 2
506,4257 10003 4840 3393 11539 10088 7857 9241 9182 15868
507,2796 19211 2609 2583 18499 3091 6365 2153 2595 3480
508,10692 10620 9212 9213 15774 1596 9181 13940 909 9265
509,12972 11148 10388 11120 8806 19075 3062 3568 9496 6934
510,3365 3085 3412 3062 6874 4489 6353 17122 6987 16623
511,11781 11850 1432 3565 6114 6116 5945 18102 20956 5532
512,14582 24828 26113 36813 35566 14563 36924 11078 26480 34689
514,5054 16963 4111 7 983 11161 5642 21941 6292 22951
515,9622 11151 8806 15754 3393 9248 15513 3638 3062 190
516,11170 32005 4914 15458 25725 6231 25720 3095 3111 7888
517,11922 4249 5545 11891 9181 6845 18832 8876 5404 8564
518,2667 3184 13463 6351 30338 15525 6512 6989 4830 4008
519,3671 9677 12246 11147 11146 10758 12288 3670 10851 12213
522,15496 4298 3412 8785 8806 2609 6989 2583 3670 7542
523,14049 1122 12288 96 3104 23760 11146 29699 24263 11007
524,4111 16544 5827 14137 397 22555 18390 1828 11152 563
525,16583 9622 11841 5406 15678 1816 15617 15859 9222 14967
526,5882 243 177 15763 30498 23420 631 5527 9943 3050
527,6489 14812 23426 15345 2583 7807 25034 3325 23715 6686
528,8806 25140 23426 6934 3697 12386 25586 9354 5037 11148
529,4279 1346 9635 22951 5578 17654 8849 1225 12307 1597
530,6529 32937 6658 6531 799 6656 3325 6865 6681 5620
531,6277 1 6278 10498 1090 1719 6656 11207 9622 11210
532,1023 11148 3671 24993 911 909 6496 1042 966 18144
533,11146 6915 15305 8796 9637 15291 5609 536 425 489
534,4185 4137 3697 22951 11147 8806 15887 18342 4224 7472
536,7801 70 11148 7797 14023 7803 5523 15517 1607 8663
537,3671 4934 9248 4601 3062 4927 11716 5636 82 2583
538,9622 5439 8915 7459 7453 15794 15795 2796 2605 15744
539,20582 21945 6528 5618 6389 4937 14195 10013 33357 7727
540,27249 5206 35823 25439 28146 9535 19339 23090 19553 5207
541,15451 15473 22951 8801 22586 11147 13194 8806 11163 15887
543,5760 9295 5007 9248 1889 3670 8615 23863 4316 2638
544,6414 4276 8012 3062 6446 31797 2024 1753 11101 1174
545,11146 24263 11148 3670 4185 3062 4297 14140 21924 7926
546,11146 15907 4601 8806 3122 15833 2008 2994 6432 3062
547,11148 5439 5932 5527 5517 3697 5482 2591 5414 2782
548,11151 17638 2609 18832 5581 2936 455 6934 4260 2960
549,4937 30319 31764 4298 23589 7807 5930 31187 6585 31695
550,23349 1260 5883 3062 66 15774 5882 5941 17460 13222
551,8424 34344 25736 7799 20945 30407 5048 24159 18675 17301
552,25120 8138 32867 21892 14137 1573 8140 13261 2020 7999
553,2884 5749 4816 5938 7340 3080 6392 6356 9446 4137
554,9173 17 9181 7213 928 2904 9163 5431 8520 3638
555,3671 2677 9124 96 3670 16955 19092 9128 14140 11146
556,1962 8026 3317 23782 29654 1660 13811 24305 18197 9706
557,6529 6656 5499 13725 5497 6667 6531 6392 11601 11667
558,4249 3062 15496 8631 3393 5350 6985 4489 12058 15432
559,2020 1775 32703 2023 95 3295 35600 31657 33461 6084
560,6162 17720 17010 7888 6161 15992 4275 6917 5360 15925
561,4601 4298 15887 11148 15496 3062 3697 2591 4137 399
562,7204 4601 788 17400 4852 1039 23426 8760 15648 15496
563,6649 23707 2170 4221 36125 7980 8806 11046 10375 7807
564,23726 23061 60 23059 10444 1692 17492 31502 15965 8876
565,10015 9944 33223 12013 32865 12042 19468 4839 11667 9971
566,8797 5422 8784 5517 3292 4275 8824 5439 18583 3264
567,29189 95 9305 10962 11079 11907 19092 3062 8724 3671
568,14163 2020 8026 5827 15305 11187 6613 3289 23775 15466
569,9248 3645 1091 4816 3670 21286 4395 29626 3062 5749
570,3229 3217 11147 3298 3237 2609 14890 11149 6446 3261
571,20030 25483 34303 28062 20297 25292 31849 28011 26997 19990
572,8928 7742 2002 1897 29189 15466 8806 4878 6874 3062
573,11148 4242 18596 7423 3697 7043 353 7395 7422 3488
574,17590 12060 12102 24044 1542 13580 647 29738 24149 21945
575,7927 27502 32004 17065 13170 6741 26639 19092 25708 11148
577,7928 9214 17119 12666 17122 15763 23686 5431 12304 11148
578,9622 11152 4137 3393 3697 3365 6321 3155 3412 3062
579,4914 403 28146 2357 4827 5672 10365 2583 17492 13606
580,4430 6934 74 6356 9248 3063 418 4441 3670 6497
581,928 9248 15496 4137 14128 2796 2591 4481 7264 7206
582,24259 37182 34565 17700 23918 24441 5532 17705 17706 21477
583,15949 22339 14812 15950 1589 4830 10365 24060 13606 12672
584,4313 8760 21268 4968 1254 5422 8741 5741 18617 6201
585,11506 32453 23300 25140 17698 23296 32497 25563 23589 31187
586,24695 17397 12673 4008 26433 33039 2982 25880 12060 15322
587,15991 1193 9212 13969 9637 13856 13792 26 12170 5444
588,9248 4242 13816 15469 15457 4601 4137 23426 6561 15833
589,6667 4185 6655 6657 6864 6392 9248 6531 6593 6654
590,82 15457 3697 4601 2791 4439 5636 3069 3074 620
591,6408 11148 96 11123 3671 5486 13909 6611 7372 6385
592,3670 3062 22385 4185 11512 15469 1380 5636 17401 3385
593,3671 3670 3062 6862 82 9114 2609 6840 243 8806
594,3618 6489 25010 15345 32965 22387 8806 6741 3575 9248
595,6414 4276 11778 7463 5527 5882 10200 1038 6474 15727
596,15359 25526 95 26479 9290 9000 36155 17947 27865 22037
597,5671 4185 14876 26568 10602 5510 6884 26 42 8635
598,32922 31311 6164 23070 20263 12102 30540 34757 5359 23088
600,18168 29718 23081 3671 16723 26191 16720 17970 29719 16670
601,99 21462 22387 21287 7 186 23861 3062 3890 6820
602,70 18304 21941 19554 23852 1174 4824 13972 1615 13192
603,6681 15688 6865 15916 10248 1970 15757 5665 23700 9622
604,7927 9040 25526 27298 2476 18168 22901 27268 26934 26
605,28724 21462 9622 6321 16041 14883 16033 4601 23075 28618
606,21013 7231 4364 4443 4185 18342 4316 4933 21172 283
607,27341 35335 24749 27656 20564 36620 27355 27288 19792 36686
608,10299 7108 15916 17198 5621 13680 15719 2591 2595 24315
609,4601 184 519 428 1401 9214 168 3062 1117 470
610,14926 18413 18427 14930 1589 9125 4691 9260 14946 186
611,19417 17699 8806 17705 24441 22459 22608 17698 13993 23448
612,15887 3062 11305 5633 8796 52 2609 16530 9248 2514
613,15835 6321 6862 5448 12058 23350 5486 9190 9622 11161
614,6151 4297 24746 24910 33015 15465 26037 5361 26012 1242
615,25902 6934 8806 3697 22339 2782 585 296 2609 190
616,3158 3061 10053 4078 7843 8569 7113 10197 4185 7716
617,6226 1 1720 4659 7937 9988 6240 6658 6115 1969
618,11148 3671 9636 21920 8806 3224 3670 8875 21172 3245
619,3671 14163 9622 13635 16494 2609 8898 30542 15457 884
620,3088 6165 5054 4914 2609 11378 6209 3654 7888 4652
621,7928 7926 15907 31502 4601 8123 15951 8130 8125 1174
622,31516 27130 20400 11837 8806 33849 4601 20402 12060 27277
623,2583 1091 4423 7542 6430 7453 4130 22339 6593 23426
624,11148 4601 9622 3062 3639 5480 21172 11512 5664 6348
625,9962 3515 6392 10054 11365 5539 15833 15727 18347 3671
626,1753 4297 1720 1090 3080 1322 12446 3638 9128 9124
627,13862 7128 5422 5436 15887 7129 8806 6353 2609 2591
628,20944 7927 3671 25563 3670 3638 6531 6529 1 4937
629,3670 19510 3062 23013 3964 5036 23979 7657 15491 4601
630,15016 11568 5527 8881 11819 15903 8882 11483 11495 5528
631,4336 4999 4485 3670 4665 15345 3466 6730 21192 21136
632,3697 15833 64 21286 2609 5636 3670 2583 6321 3574
633,242 2525 2526 15491 61 23989 22387 11151 8876 5354
634,14891 11762 11737 16969 8661 16933 4280 6208 12254 11600
635,398 22475 34858 564 14196 22474 565 11604 11590 3638
636,190 14847 4137 3697 3155 12620 884 4225 5354 2782
637,4659 4840 27392 15496 3670 25254 17423 7542 36104 8653
638,13005 6981 11447 15012 13729 33533 7021 7065 15278 14135
639,17261 16182 18390 21287 17108 1894 5918 1848 9702 2132
640,4137 9123 9128 2677 3670 60 2563 14847 15833 15887
641,11343 15891 3335 22460 22647 21918 10834 22730 1384 3101
642,1 11148 6408 2609 9248 6474 15796 426 190 8661
643,26208 31861 8010 14226 25853 33794 24952 33227 16019 31717
644,3295 7999 3289 11147 9356 1281 3264 1848 23669 22971
645,4126 5938 8806 3062 15887 15496 1889 1147 4316 4999
646,6865 10004 6529 6681 9187 9242 11595 8662 5515 8668
647,2609 3063 18298 18300 9622 3362 3062 3412 9248 15213
648,1753 8626 3670 4257 5532 2913 9904 2892 15133 8725
650,5636 6550 6593 15496 3671 4137 3697 399 954 3699
651,6485 18342 9475 8584 3439 6628 6356 4439 933 15513
652,4566 2905 6918 949 6321 11738 9622 18653 2591 3062
653,2591 3412 8785 15821 8806 12100 15868 4137 1091 21287
654,12391 25018 12388 28095 14265 30585 30545 25666 13606 24695
655,2196 25079 18365 766 4830 18342 15510 28146 353 13852
656,25437 24388 15396 15966 25411 2476 25343 25367 20479 23712
657,17974 29863 17832 21937 17976 17964 17947 17934 29719 17924
658,10117 15591 12383 15703 1720 10030 6966 9191 12080 15491
659,34427 26723 34363 8011 20176 20922 27805 20220 11007 20744
660,15470 3466 8806 8715 15510 22951 4695 1091 4439 3479
661,20356 22736 13946 35931 1828 25140 3104 2184 18216 30418
662,6474 4276 12105 11858 25563 6260 13689 5054 5527 12215
663,15496 3062 9196 6504 12663 15457 3670 4276 1582 6349
664,5636 6933 3062 15496 15887 15044 9471 6931 6865 6934
665,15107 4929 7145 15887 15137 15162 6653 8742 6667 2591
666,4298 4601 8592 5474 5517 4211 3488 3062 6408 2910
667,11154 11147 4830 15821 14140 6348 11149 9622 15774 15457
668,9354 22486 4330 9622 3466 5938 29164 1501 6628 4220
669,6161 6169 6178 13780 9124 5623 14135 29869 890 7736
670,18413 19075 3671 9264 22508 13951 606 13940 9352 19578
671,7881 16088 16035 4925 3385 16089 7883 4601 7793 6741
672,5439 23350 18688 6578 6440 6453 24452 6567 2647 4601
673,13671 23722 7888 99 4185 4601 3062 21941 23683 4968
674,4915 8626 4489 4853 3062 9248 4250 13772 9268 9080
675,7995 12602 8797 5586 10820 22701 18763 29760 1188 1573
676,3671 19752 9211 19754 4298 11550 2574 10365 7779 9212
677,10505 10488 7086 4827 10489 10493 7091 11990 10500 6968
678,4185 6874 6321 2912 8731 190 3045 4261 9163 2591
679,11146 1775 4185 17046 5917 6121 3295 23514 3302 22767
680,7928 25077 6414 11757 9639 11510 4276 6474 11078 24416
681,23709 23708 22928 23993 14589 34715 32878 16590 700 6741
682,26 6679 10127 3393 12086 7303 42 9212 11455 6845
683,11154 9640 11152 9622 4275 11161 11908 967 12063 4280
684,4185 25140 6650 24809 25392 11007 103 25708 26077 22555
685,4937 3670 4185 5058 17416 9555 7782 3488 22331 7793
686,11090 25140 37108 15469 30281 25422 7542 16611 7499 13816
687,7408 17010 10092 5532 7201 770 10008 5462 8661 5697
688,485 425 4853 3062 428 4584 4915 2591 4137 9622
689,6593 10137 4852 4584 22339 9299 1038 15833 9248 7472
690,13790 13775 10327 6392 7195 6530 7275 10225 7254 9354
691,10197 3670 5783 13977 2212 2322 3289 23448 7551 4417
692,25140 22721 11078 23929 30775 29979 20099 3213 12355 24575
693,6414 6518 3238 4276 14941 3231 17650 14164 6659 3261
694,4601 7723 934 5531 23722 4830 3062 5700 17423 15923
695,9248 1501 3062 29626 9446 4181 5636 2211 20953 7722
696,3062 7723 11706 5373 5462 5647 7881 15774 4137 15869
697,15887 15496 1174 4639 18589 9248 4371 3670 9446 18620
698,12554 10291 13874 6102 18413 11757 4601 28753 8655 10270
699,2591 9981 4269 9248 10158 3412 13812 2595 15887 633
700,5972 37259 35960 26867 34046 11649 30561 10616 28412 34844
701,5523 2599 13005 10148 6679 2572 9298 6853 6865 2574
702,33505 24433 24279 24283 14501 26433 30014 8806 13993 24805
703,634 807 1771 814 812 3638 491 3892 950 805
704,5620 3062 23668 22331 15457 5829 5622 18653 17398 18534
705,23889 10760 10965 10875 18009 10721 19767 32639 24888 25807
706,16963 99 8799 13856 6275 1193 6226 4854 7491 6653
707,25574 16884 25908 31937 96 14140 17722 12395 22037 11146
708,18444 25175 23245 23075 7242 19543 23240 14044 19341 18886
709,24705 24894 13812 20945 25803 11014 13816 25735 13817 24404
710,3639 15887 6865 7371 4260 6681 7499 6664 4280 9298
711,4276 22459 4185 23448 7542 11146 15496 4580 6989 4696
712,3077 3074 186 8661 3697 11147 4062 11148 39 2496
713,9622 3062 6593 15496 3393 15457 5636 1091 2583 639
714,11335 15451 9257 9190 2559 15473 5726 11014 99 3639
715,23714 3618 7006 18970 13940 6489 9167 33240 399 4137
716,11512 9354 15707 11655 5790 15719 3061 82 23405 6411
717,16040 16089 9178 9213 9190 9173 16062 295 9622 9214
718,22385 6593 4830 1174 3600 21287 5938 2583 18617 15461
719,9354 13829 4925 7881 3498 18413 17624 10366 9334 7577
720,11482 3074 21035 82 11815 2176 8592 18623 5792 12603
721,6408 6547 14137 4914 23792 6446 4276 24473 7770 13222
722,99 10380 7357 8714 7542 4185 20955 4601 23721 1969
723,26296 25701 32960 96 20909 9123 23588 4601 14140 17709
724,6414 5482 4601 11147 3062 14140 11149 5359 15496 6489
725,6408 6474 11359 12215 11147 426 4298 8298 95 6557
726,7529 13889 11364 11867 5352 5349 5054 14065 13711 9078
727,6840 9178 9261 8669 5524 190 9212 11575 287 7264
728,1187 11148 7548 11665 6486 25021 18095 5620 1678 18347
729,3062 15887 13812 15044 3670 8557 2798 13817 2819 7138
731,11147 3062 2583 11148 15450 29 23426 14920 5362 3023
732,12169 3062 3554 6378 6443 12138 10948 4709 12186 15496
733,23653 34696 25804 17222 34684 23295 23297 33215 34694 20504
734,11979 6321 2591 190 13772 9137 4824 6840 5735 2782
736,3618 14825 3597 7807 1897 4298 25034 18699 6489 677
737,1380 6865 9242 6934 3062 15657 6680 21462 9268 4854
738,29203 7750 11127 7805 11148 95 21410 34277 13997 9425
739,24415 25233 31797 25563 25353 30775 33514 25392 25701 25343
740,10365 16866 5486 9352 9214 3697 3062 22039 23170 9178
741,3670 4185 4298 2591 6934 3062 3412 2609 3155 9248
742,3190 7513 5055 10004 10159 3162 19467 1498 7254 4601
743,3063 3671 11148 8806 6741 95 6497 96 3062 11147
744,7925 6489 4217 5938 18629 6260 18617 4580 29164 4371
745,6730 9622 7656 6686 23426 7807 6489 4830 1889 4849
746,3162 6414 7897 3378 25021 96 6230 25363 5584 21728
747,15433 414 17565 471 11606 4253 4269 39 3867 8657
748,11512 3671 15496 6593 4185 10226 15833 15457 11146 3589
749,15726 3062 6529 11455 6664 223 7395 7821 15757 22333
750,25807 27325 14295 15887 26602 25788 26029 31502 34522 34825
751,8637 18589 5533 5523 10152 6681 590 10134 6865 6503
752,3864 3881 8569 29058 3868 15208 3865 9815 15223 4123
753,1505 11678 21703 12975 11694 5486 10839 1807 1819 23474
754,6593 14128 7395 15887 9773 3412 3393 8584 4260 2577
755,13563 16926 7488 9992 10326 8626 10088 8927 7320 10386
756,4840 1589 30673 8806 11754 15343 21941 4004 14812 2153
757,3295 14941 37245 1894 27674 3258 15012 15010 14134 3275
758,22951 95 7927 6151 5361 11147 22385 5404 22957 18757
759,28809 28812 1781 8879 30401 9878 21934 3062 19103 9876
760,15833 9180 9622 6396 3062 8806 7352 4418 19092 2605
761,13346 101 21274 13823 1174 5354 23413 8806 1064 19112
762,3484 15925 30738 6686 3062 900 15719 4968 14924 3599
763,15821 15754 15870 23545 6979 3639 6593 15798 7803 7801
764,2605 6849 2598 243 6321 3412 6840 618 2536 14914
765,12060 32960 17613 23589 13772 13977 13936 31529 4838 24663
766,26635 25455 3259 21556 27351 33054 23760 27653 22675 27985
767,11148 3062 14164 1174 3671 3412 15461 403 9248 4830
768,6073 9641 9213 6161 295 5624 39 5609 3258 14890
769,11147 5054 11149 9640 8806 15451 52 5932 15821 3237
770,18496 3799 7865 9223 23448 13346 14941 6321 18871 9109
771,4276 6414 16113 16111 15023 958 21728 8995 1213 8104
772,9622 1091 21172 30 620 4117 9204 5749 9248 18582
773,3670 25701 27818 28389 20303 28200 27732 27750 25168 25435
774,3289 1580 18413 3105 11148 15752 11147 16945 13074 29237
775,14886 6205 15592 9748 4299 15671 18883 4433 4441 59
776,19092 3062 4830 6741 1560 11147 15345 11148 1917 7807
777,11146 6496 14001 11148 23668 6541 1043 9485 8209 6400
778,3062 6662 2676 5436 9299 2563 5938 8614 8573 6593
779,6408 6474 7357 15869 3393 2609 9248 3670 190 15510
780,9622 21270 3670 5533 4185 2591 21278 8625 4480 5460
781,15943 5486 13580 11147 15944 5580 10375 24776 21677 6497
782,3289 19703 22701 5486 3298 1704 22608 3333 19068 19618
783,7644 10770 4925 32922 1227 11147 29042 11149 10121 4601
784,17114 15794 2593 3412 18588 26 15795 6822 6850 6840
785,17804 8661 20970 33913 4601 17251 23090 26227 13578 3213
786,15508 16670 16879 8373 28595 32719 33246 16595 16720 8105
787,11370 7723 12288 11347 6147 11401 11415 11367 5972 12176
788,22640 22578 22722 14013 22651 5636 15543 22309 22589 13351
789,11508 13812 564 8193 12142 13817 11675 12176 31259 6408
790,29042 25582 32831 14240 15775 15406 4068 19902 25581 19923
791,1782 20114 15887 19751 4695 2309 1374 20503 25597 20504
792,15887 471 6380 15470 11383 14931 15451 585 3055 4249
793,24993 9178 1117 426 4830 9265 9212 9190 428 8593
795,9641 8799 4137 8626 1126 8632 4489 4280 18347 9622
796,17466 16036 16095 7798 3474 16040 16035 23925 24222 3062
797,7927 3335 6741 12157 4929 26 6321 11147 7113 11148
798,7801 11600 11601 10034 11550 13970 11563 17119 11611 11762
799,3187 17644 523 298 3548 8760 3411 5757 3484 6284
800,15496 2599 4297 6497 6593 7807 6788 7926 6994 3670
801,6321 3697 5414 3434 15887 5741 2591 5474 2577 243
802,53 9178 15887 12036 21159 5431 3480 2609 620 9191
803,4692 9675 3259 29654 6446 9356 25674 7995 16360 22702
804,13002 9639 2980 9190 5486 3077 13772 11206 4221 9640
805,12602 2641 7727 10365 8806 21660 3488 3605 1 29189
806,6934 11370 11343 8806 11329 11359 15887 1174 9248 15925
