user_id,item_list
458,1187 5479 7390 5632 10197 30475 23379 11769 5563 283
459,3671 7928 20937 1991 31396 1448 30212 19703 21768 1023
460,15887 1385 4601 4443 8806 1174 82 15496 9622 15510
461,7059 7228 7456 4396 15510 13996 6609 9484 6950 8657
462,4185 1917 4601 3062 3618 12347 1889 9297 1560 6489
463,3670 33273 20909 3325 13061 15469 1782 6643 3639 9354
464,11161 5448 4276 7204 6150 9212 5531 2558 9224 5431
465,15312 15887 21159 11612 21276 5636 8724 6874 3393 4155
466,24993 3259 6613 3311 1573 23760 2020 23792 1377 6650
467,6073 6147 6084 29205 6497 24032 2423 8806 2078 4298
468,10846 11382 9659 17099 16019 23412 21728 19748 12100 11414
469,9676 3488 3671 427 3670 12663 1560 9295 13811 29189
470,27017 27394 34685 4297 20467 30486 27421 4601 27474 31502
471,61 8573 42 9622 6730 16076 14813 33086 15345 10365
472,13994 9676 11147 23449 99 22460 3605 4814 2222 32578
473,9248 15496 21172 6360 3393 3480 8439 6927 7472 20919
474,1883 29964 15536 13395 28602 6423 3062 18534 1454 22314
475,9659 1619 22639 8241 8273 7994 9680 8007 1448 3286
476,6053 30488 30458 30285 6052 24470 4977 24471 24435 35232
477,3671 9242 7857 2786 21159 2837 5559 4115 5384 8586
478,14240 19902 5636 9062 15833 5938 6989 1091 23426 14128
479,16673 15508 24118 18006 8105 15385 22169 16688 16723 17958
480,8306 11077 8337 20633 20728 10902 8317 19980 10375 8234
481,13005 6259 5448 6344 11062 14163 6853 1432 11890 14847
482,14345 6255 6078 15869 6257 6147 15821 2648 15451 10365
483,9622 3671 5422 3670 15887 23708 5517 15496 8569 9446
484,9248 9622 15457 3412 3671 5655 17114 8806 6114 4225
485,12958 5699 4925 5532 6414 3649 9114 10166 15774 10754
486,13040 7801 7792 6226 6865 4185 2782 6664 2837 4375
487,3618 10365 14825 13606 6489 31516 9354 13671 15887 6741
488,11329 3062 11347 11326 1719 13812 6321 3289 18620 7453
489,16900 2861 736 3024 8879 2541 2892 2676 3853 8692
490,19630 19401 6752 4840 20970 20239 2648 14199 17973 30499
491,12228 26877 19401 15469 28095 19783 5920 19397 19630 14951
492,11962 3349 211 11946 11918 11957 3028 11979 14916 6990
493,11146 3670 15691 11455 1649 9986 11617 13424 10512 18346
494,3671 8760 30 9622 3670 18617 4141 4117 4227 4107
495,1 3379 11740 471 3422 3381 15510 14930 6935 14926
496,28808 28812 64 4137 7411 4224 5397 11500 9876 18053
497,53 15887 6822 15496 6658 2591 6380 3671 6356 9467
498,5528 5054 4601 5486 20757 4297 9676 5882 11148 11618
499,15223 8658 7799 15677 15215 5069 14951 15612 13929 13970
500,11148 17442 1268 11147 17445 8661 5456 17408 1971 17159
501,8908 6864 4840 6240 5480 6529 14886 9174 24355 5564
502,7928 11146 25392 6408 11147 24404 24588 7926 11650 20554
503,18370 5689 9992 82 5621 22 2991 3439 15461 14888
504,9064 22100 3618 316 315 8379 11976 15907 61 42
505,22559 186 2837 9622 15510 3192 2798 2916 15496 3708
506,4257 11539 3393 10003 10088 4840 9182 9241 7857 9242
507,2583 4224 5741 3488 6321 2591 19211 4830 2796 6365
508,10692 10620 15774 9213 9212 9181 11007 13940 1596 5724
509,12972 6934 11148 8806 11120 10388 3062 15887 19075 4298
510,3365 3085 6874 17122 16623 3412 6987 5388 6353 21487
511,11781 1432 3565 11850 6114 18102 6116 5945 20956 5532
512,14582 24828 36813 14563 26113 35566 36924 11078 26480 34689
514,5054 16963 4111 983 7 11161 5642 10495 22951 6292
515,9622 3393 8806 15754 3638 15513 11151 9248 190 3062
516,11170 32005 4914 15458 6231 25725 25720 3095 3111 32518
517,11922 9181 6845 5460 4249 5545 11891 5404 2626 8876
518,2667 4298 3184 13463 9248 2222 15525 30338 6512 6351
519,3671 9677 12246 10758 11147 11146 10851 13221 12213 3295
522,15496 4298 8785 7542 3412 6989 2583 15907 21287 12157
523,14049 1122 12288 3104 29699 96 23760 24263 6270 11146
524,4111 1828 14137 1377 18390 5827 22555 16544 397 1955
525,16583 11841 9622 5406 15678 1816 15617 5552 11780 15859
526,5882 177 15763 30498 5527 631 243 3062 9943 3050
527,6489 3325 14812 23426 23715 15345 3575 2583 6041 25034
528,25140 8806 23426 6934 9354 25586 5037 12386 30300 11148
529,6073 8028 8849 22736 1346 4279 11147 9635 1597 17654
530,6529 32937 6531 6656 6658 471 799 3325 6681 5620
531,6277 9622 6278 1090 6656 1719 10498 1 11207 6657
532,22736 11148 6496 24993 1023 1042 966 1377 22555 9221
533,11146 6915 15305 8796 15291 536 5609 9637 11152 811
534,4185 22951 4137 18342 15887 11147 15470 7472 3697 30
536,7801 11148 70 7797 7803 5523 14023 4298 15754 15517
537,4934 4927 11716 3671 3062 9248 18310 18304 5636 12806
538,9622 5439 8915 7453 7459 15795 15794 5474 15821 4126
539,20582 5618 6528 21945 6389 1907 7727 33357 10013 6585
540,27249 5206 35823 25439 19339 9535 5207 23090 28146 19553
541,15451 15473 22951 8801 13194 22586 15887 2960 8806 11163
543,4316 9295 5636 21192 4137 17179 5007 1889 5760 9248
544,6414 4276 8012 31797 3062 6446 2024 17970 1753 2583
545,11146 11148 24263 3670 4185 4297 21924 5486 96 13976
546,15907 3122 8806 4601 3062 1753 2008 2994 2979 3063
547,11148 5439 5932 5527 5517 22607 2591 5482 5414 6483
548,11151 17638 18832 5581 2936 455 2609 2960 6934 4260
549,4937 30319 4298 31764 5930 23589 31187 7807 6585 31920
550,23349 1260 5883 3062 66 15774 13222 5882 5941 17460
551,34344 8424 25736 7799 30407 20945 18675 17302 21622 17301
552,25120 8138 32867 14137 2020 22636 21892 3259 8140 7999
553,2884 5749 4816 7340 3080 6392 9446 4224 6375 5938
554,9173 17 9181 7213 928 2904 3638 5431 8520 9163
555,3671 2677 9124 96 16955 3670 14140 9128 6730 23722
556,1962 8026 23782 3317 24305 18197 29654 1660 8028 96
557,6529 13725 6656 5499 6667 5497 6531 11601 10289 11667
558,4249 8631 5350 12058 6985 3393 4489 15887 9413 4251
559,2020 32703 1775 2023 95 3295 35600 31657 33461 6084
560,17720 6162 7888 15992 17010 6161 6917 4275 5360 11147
561,4298 4601 3062 15887 11148 399 15496 11147 2591 3697
562,7204 4601 788 1 15510 15496 1039 4852 17400 15648
563,6649 2170 4221 23707 36125 7980 7807 10375 11046 7744
564,23061 23726 60 1692 23059 10444 17492 31502 63 13816
565,10015 33223 9944 32865 12013 19468 11667 9985 9935 4839
566,8797 5422 8784 5517 3292 4275 8824 3264 18583 15457
567,29189 19092 9305 10962 6934 8724 4840 11079 95 12446
568,14163 3289 5827 15305 11187 2020 8026 15466 6613 6120
569,3645 9248 1091 21286 5749 3701 29626 4395 4368 4816
570,3229 3217 11147 3237 3298 15466 1039 9692 6446 3261
571,20030 25483 34303 28011 25292 28062 31849 19990 26997 20297
572,8928 7742 2002 6874 15466 29189 2946 2290 6353 3062
573,11148 4242 7423 18596 7043 353 4253 7422 7395 3488
574,17590 12060 12102 647 1542 24044 29738 13580 24149 13977
575,7927 27502 32004 17065 13170 26639 6741 34849 9709 18342
577,7928 9214 17119 12666 17122 15763 4230 12304 5431 23957
578,9622 11152 4137 3393 3412 30 11161 3155 3697 3365
579,4914 403 28146 4827 2357 5672 10365 17492 13606 19553
580,4430 6934 4441 3063 6497 6356 74 418 9248 9802
581,928 7264 9248 14128 7206 4137 12642 2796 15464 15496
582,24259 34565 37182 23918 17700 24441 5532 17706 17705 2648
583,15949 22339 14812 15950 10365 1589 13606 15510 23861 18680
584,4313 21268 4968 5422 15887 6201 18617 1254 7128 3362
585,11506 32453 23300 25140 17698 23296 32497 23589 25563 15510
586,24695 17397 12673 12060 4008 26433 8083 11618 30418 5636
587,15991 1193 9637 26 5444 9212 13856 13969 9783 13792
588,4242 15469 9248 13816 15457 4137 6561 6489 15496 17703
589,6667 4185 6655 6657 6864 6531 6392 6654 9248 23421
590,82 15457 3697 4439 2791 620 3074 2625 15461 5636
591,6408 11148 96 11123 5486 3671 13909 7304 7372 6611
592,3670 22385 11512 4185 3062 15469 17401 5621 6485 1380
593,3671 3670 3062 9114 6862 6840 243 82 5749 6869
594,3618 6489 25010 32965 15345 22387 1589 8806 6385 3575
595,6414 4276 7463 11778 5527 1038 10200 5882 10096 15727
596,15359 26479 95 36155 25526 9290 27865 18000 9000 27413
597,5671 4185 14876 10602 5510 26568 26 6884 15703 42
598,32922 31311 6164 23070 20263 12102 34757 5359 30540 23088
600,18168 29718 23081 16723 16670 3671 26191 17970 29719 16720
601,99 21462 22387 21287 7 186 23861 9622 3890 4601
602,70 18304 19554 13972 23852 4824 1174 21941 15510 13192
603,6681 15688 6865 1970 10248 15916 5665 15757 9622 6662
604,7927 25526 9040 27298 10806 18168 27268 22901 27231 8310
605,28724 21462 16041 14883 16033 9622 23075 6321 3062 9996
606,4439 4185 7231 21013 4364 9622 4443 6927 4316 15887
607,27341 24749 27656 35335 20564 36620 27355 27288 19792 9062
608,6681 15916 7108 10299 2591 15719 3639 5647 5632 17198
609,184 428 1401 1117 168 9214 519 29099 286 9265
610,14926 18413 18427 9125 14930 4691 1589 9260 4221 186
611,19417 17699 22459 17705 8806 24441 22608 23448 1366 25037
612,15887 5633 11305 8796 3062 52 9139 8806 2514 5609
613,15835 6862 9190 20248 23350 15868 6321 11161 12058 5448
614,6151 4297 24746 24910 33015 15465 26037 26012 5361 1242
615,25902 6934 2782 22339 40 296 2609 3074 360 117
616,3158 3061 4185 10053 8569 7843 4078 10197 7113 7716
617,6226 4659 1720 6115 9988 6240 6658 1969 14914 8671
618,11148 3671 3670 9636 21920 15887 8875 3229 8806 15869
619,3671 14163 9622 13635 16494 8898 30542 13271 2609 8492
620,3088 6165 5054 4914 11378 4652 6209 7888 3654 2609
621,7928 15907 7926 31502 3062 8130 8123 5941 8125 1174
622,31516 20400 27130 8806 11837 25106 33849 27277 20402 2497
623,2583 7542 6430 1091 21172 22339 7453 4130 4423 23426
624,11148 3062 3639 9622 5480 6348 6975 15513 21172 5664
625,11365 9962 10054 5539 6392 3515 8662 15727 4580 6730
626,1753 4297 1720 1090 12446 3080 3638 9128 11148 4062
627,13862 7128 5422 5436 15887 7129 6353 9197 4137 9216
628,20944 7927 3671 25563 3638 3670 6531 4937 6529 23881
629,3670 19510 5036 15491 3062 8849 21395 3964 23979 23013
630,15016 11568 5527 8881 11819 11495 11483 15903 8882 5528
631,3670 4336 10365 15345 4485 5938 6730 3466 4999 21192
632,5636 15833 2583 21286 64 3697 18582 3670 3574 7542
633,242 2525 15491 2526 61 23989 22387 8876 5354 23720
634,14891 11762 11737 16933 8661 12254 16969 4260 6208 4280
635,398 22475 34858 564 14196 22474 565 11604 11590 3638
636,190 3697 14847 12620 884 4137 5384 7138 3155 9904
637,3670 4659 27392 4840 36104 17423 15496 7542 25254 21462
638,6981 13005 33533 11447 15012 11152 13729 15278 14135 7021
639,17261 16182 18390 21287 17108 2020 5918 6084 8043 1901
640,9123 60 9128 4137 8890 2677 2563 14847 2598 7472
641,15891 22647 21918 3335 11343 22460 22730 13221 1384 21045
642,1 2609 6408 6474 9248 11148 15796 3697 190 426
643,26208 8010 31861 14226 25853 33227 33794 24952 16019 31717
644,11147 3289 3295 7999 1828 1281 3286 6650 8015 8042
645,4126 4999 5938 1147 6686 15833 1889 4316 3062 15887
646,6865 10004 6681 6529 8662 9187 5515 8668 11084 9242
647,18298 3362 18300 3063 3412 2583 9622 3062 1054 15215
648,3670 1753 4257 8626 9904 2892 5532 2913 3126 211
650,5636 3671 6550 399 3699 3697 1498 4431 954 4137
651,6485 18342 9475 3439 8584 3670 2222 15513 6356 933
652,4566 2905 6918 949 11738 2609 5581 2591 190 7906
653,2591 15821 9248 8785 15868 3412 12100 1174 1091 6405
654,12391 25018 12388 28095 14265 30585 30545 13606 25666 24695
655,2196 25079 18342 18365 353 28146 557 15510 22339 13852
656,15396 24388 15966 25437 25411 23712 25343 18182 25367 2476
657,17974 17832 21937 17947 17934 29863 17976 30202 16689 16819
658,10117 12383 10030 15591 9191 1720 15703 6966 15491 12080
659,34427 26723 8011 34363 6936 22721 27805 20176 5701 8041
660,3466 15470 8715 22951 1091 9812 4695 6838 17650 3479
661,22736 20356 18216 3104 25140 13946 1828 1376 2184 35931
662,6474 4276 12105 11858 25563 6260 13689 5054 11487 5527
663,12663 6504 9196 6349 1228 3062 6862 1582 3670 2609
664,3062 6933 15496 5636 15044 15887 6865 6662 11465 21463
665,15107 4929 7145 15887 15137 8742 6653 6667 15162 30942
666,4298 8592 5474 4211 5517 4601 3488 2599 2591 6408
667,11154 11147 14140 15821 4830 1174 6348 2662 339 15496
668,9354 4330 19092 64 4220 5636 22486 1889 3466 6489
669,6161 6169 13780 6178 9124 5623 14135 29869 7018 2591
670,18413 19075 3671 9264 22508 606 13951 13940 9352 9248
671,7881 16088 16035 16089 3385 3670 6741 7793 16036 7883
672,5439 23350 6578 18688 6440 24452 6567 6453 2647 23348
673,4185 13671 11147 23722 7888 99 4968 23683 3062 2638
674,4915 8626 4489 4853 9080 4250 9268 13772 8631 3062
675,7995 8797 11148 12602 22701 5586 10820 18763 1573 3333
676,3671 19752 9211 11550 4298 19754 10365 9212 30351 2574
677,10488 10505 7086 11990 4827 10489 7091 10493 6968 5334
678,4185 6874 2912 190 8731 3045 6321 9163 4261 2591
679,11146 1962 17046 5917 4185 6073 1775 3302 6121 23514
680,7928 9639 6414 11757 4276 11078 11510 25077 24416 6474
681,22928 23709 23708 23993 14589 34715 32878 700 16750 15925
682,26 6679 10127 7303 6845 3393 5479 15868 5524 11455
683,11154 9640 4275 11152 9622 12063 11161 11908 967 12367
684,4185 25140 6650 24809 25392 103 11007 22555 25708 33985
685,4937 3670 4185 17416 9555 3488 22331 5058 7782 1255
686,11090 25140 37108 15469 25422 30281 7542 16611 7499 5647
687,7408 10092 17010 7201 5532 770 8661 14118 5462 10008
688,485 425 4853 428 4584 4915 9622 3062 8806 1438
689,10137 6593 4584 4852 1038 22339 15833 9248 9299 8615
690,13790 10327 13775 6392 6530 7254 7195 7275 10225 17210
691,3670 10197 2212 7551 4185 5783 4838 13984 23448 1919
692,22721 25140 11078 30775 23929 20099 29979 12355 17379 25392
693,6518 6414 3238 4276 17650 14941 6659 14164 3231 3261
694,7723 23722 4601 5531 934 4708 4830 19092 3062 1582
695,9446 6593 15496 1501 2211 5636 9248 4181 20953 3062
696,5373 7723 11706 5647 3062 7881 5462 15869 6125 15774
697,15887 18589 4639 15496 13638 9446 9248 4371 3670 18620
698,12554 10291 6102 13874 18413 28753 8655 11757 10270 24299
699,2591 9981 4269 10158 15887 13812 2595 9919 18304 12367
700,5972 37259 35960 34046 10616 30561 26867 11649 28412 35309
701,2599 5523 13005 6853 10148 6679 2572 10154 9298 10652
702,33505 24433 24279 26433 24283 14501 13993 24268 30014 25731
703,634 1771 807 814 812 3638 491 950 3892 805
704,5620 23668 5622 5829 3062 22331 18534 14138 18653 17398
705,23889 10760 10965 10875 18009 19767 24888 32639 25106 25807
706,16963 8799 13856 99 1193 6275 6226 4854 7491 6653
707,25574 16884 25908 31937 96 17722 14140 22037 12395 33192
708,25175 23245 18444 7242 23240 19543 23075 32261 19341 32282
709,24705 24894 13812 25803 20945 13816 24404 25735 11014 9318
710,3639 15887 6865 7371 4260 6681 7499 9471 15708 4280
711,4276 4185 22459 23448 4696 4580 6989 15510 6069 7418
712,186 3077 3074 4062 39 3697 8661 11148 11147 21470
713,9622 3062 15496 3393 6593 1091 3645 5636 15457 2583
714,11335 15451 9257 9190 2559 15473 11014 99 5726 21731
715,23714 7006 18970 3618 13940 15794 399 33240 9167 3697
716,11512 15707 9354 5790 11655 15719 23405 3061 6411 9248
717,16040 16089 9178 9213 9190 9173 10677 16062 295 9622
718,22385 6593 3600 21287 18342 18617 8760 2583 12157 9429
719,13829 9354 4925 7881 18413 3498 9334 17624 82 10366
720,11482 2176 21035 11815 82 8592 2916 18623 17624 3074
721,6547 6408 14137 4914 23792 6446 24473 13222 7770 11347
722,4185 7357 99 10380 8714 9354 20955 1969 23721 7542
723,26296 25701 32960 20909 9123 96 23588 17709 9128 31529
724,6414 5482 11147 14140 5359 3062 4601 5527 11149 15752
725,6408 6474 11359 4298 12215 11147 426 8298 6497 6557
726,7529 13889 11364 11867 5352 5349 9078 13711 5054 15828
727,6840 9178 190 9261 5524 9212 11575 15796 8669 3155
728,1187 25021 11148 5620 3671 6486 11665 7548 18095 1678
729,15887 15044 13812 2798 2819 3062 23348 8557 13817 13811
731,29 2583 11148 3062 11147 15450 525 3023 5362 15457
732,12169 3554 6443 6378 4709 12138 12186 3062 10948 2648
733,23653 25804 17222 34696 23295 34684 23297 33215 20504 34694
734,11979 3349 2591 6321 190 4824 6840 8724 9137 13772
736,3618 14825 15345 3597 18699 23861 4298 23421 677 7807
737,6934 1380 6865 3062 4298 9242 6530 6680 4854 1498
738,11148 29203 7750 11127 7805 21410 95 34277 9425 13997
739,25233 24415 31797 25563 25353 23712 33514 30775 26609 25343
740,16866 10365 9352 9214 5486 23170 3062 22039 15887 9178
741,3670 4185 4298 6934 4601 3412 9248 2591 3062 15469
742,7513 4930 1498 3190 10004 9174 7702 10404 5055 15606
743,3063 3671 6497 11148 6741 3062 8806 11147 95 6175
744,7925 6489 6260 4217 5938 5632 4674 18629 18617 6430
745,9622 6730 10365 7656 7807 23426 6686 2153 8806 4830
746,3162 6414 7897 25021 3378 96 6230 5584 12406 9992
747,15433 414 11606 8657 17565 4269 471 15887 3671 17636
748,11512 3671 15496 10226 15833 6593 15457 11655 4185 3589
749,15726 11455 3062 15757 6529 7395 7821 223 22333 9944
750,25807 27325 14295 26602 15887 25788 26029 31502 35191 34522
751,8637 18589 5533 5523 10152 590 10134 6865 6681 6408
752,3864 29058 8569 3881 15208 3868 9815 4123 2631 3865
753,1505 11678 21703 12975 11694 10839 5486 24027 1819 23474
754,15887 14128 9773 7395 9314 6593 21172 1091 4235 7352
755,16926 13563 7488 9992 4185 8626 10326 7320 10088 5581
756,4840 1589 30673 2287 14812 11754 6530 8806 9314 7929
757,14941 37245 3295 1894 27674 15012 3258 5608 6083 3275
758,22951 95 7927 6151 5361 11147 18757 22385 5404 22957
759,28809 28812 1781 8879 30401 11147 9878 19103 21934 9876
760,9622 9180 15833 6396 2605 7453 18588 7352 4999 4418
761,13346 101 21274 13823 4984 23413 5636 4896 28981 15911
762,4601 15925 6686 3484 900 1560 3062 9248 15719 4297
763,15821 15754 15870 23545 9248 13816 6979 15798 7803 13817
764,2605 6849 6321 2598 243 190 2536 53 3412 6840
765,12060 4185 32960 17613 23589 13772 13977 18055 4838 24663
766,26635 3259 21556 25455 27351 4500 22675 28072 17552 23760
767,11148 3062 14164 15461 3412 3671 403 8795 1174 280
768,6073 6161 9641 9213 295 5609 39 5624 3258 211
769,11147 5054 9640 5932 15451 11149 52 15821 3237 3074
770,18496 3799 7865 9223 23448 13346 14941 6321 18871 9109
771,6414 4276 15023 16113 958 16111 21728 8995 8104 605
772,9622 1091 9204 4117 18582 21172 3062 30 9248 4816
773,3670 25701 28389 20303 27750 25168 37521 27047 28200 36783
774,1580 3289 18413 3105 11148 15752 16945 13074 29237 11147
775,14886 6205 15592 9748 18883 6170 15671 12236 4441 6060
776,3062 19092 6741 1560 11148 10365 15345 11147 94 1917
777,11146 6496 11148 14001 23668 6541 1043 8209 6400 13221
778,6662 2563 5938 2676 3062 6864 9299 4999 2 2884
779,6408 7357 6474 15869 3393 9248 11769 207 190 13940
780,21270 3670 5533 4185 9622 4480 1 21278 8625 5657
781,11147 15943 5486 13580 15944 5580 10375 3062 4597 24776
782,22701 19703 22608 3289 5486 3298 19068 19618 1704 3333
783,7644 4925 10770 32922 1227 11147 29042 10121 30510 7881
784,17114 26 15794 6822 2593 3412 2562 6840 18588 15795
785,17804 8661 17251 20970 23090 3062 15774 15822 3213 31423
786,16879 32719 28595 16723 8373 16670 32883 15508 33246 34755
787,11370 7723 11401 12288 6147 11347 11412 11367 1359 5972
788,22640 22578 14013 22722 22651 13351 15543 5636 15740 4155
789,11508 13812 564 13817 8193 12142 11675 31259 12176 12213
790,29042 25582 32831 15406 14240 15775 19902 16077 4068 19923
791,1782 15887 20114 2309 19751 25597 23420 1374 15469 19092
792,15887 471 15470 11383 6380 3055 3393 4249 15451 14931
793,9178 24993 1117 428 8593 9212 9190 9265 485 426
795,8799 9641 8632 4489 8626 1126 18347 9622 4137 4280
796,17466 16036 16095 7798 3474 16040 16035 19888 24222 6002
797,7927 3335 6741 12157 4929 26 11148 7113 11147 15176
798,7801 11601 11600 10034 11550 13970 17119 11563 11762 11611
799,3187 17644 523 298 3548 6284 3411 5757 8760 3484
800,2599 6497 15496 1415 6593 1589 1174 7542 6788 7926
801,6321 3697 5414 3434 5735 5474 9622 4115 3038 15887
802,9178 53 15887 12036 21159 9191 3618 5431 9163 5636
803,9675 4692 3259 29654 25674 16360 9356 22702 18216 8235
804,13002 2980 9639 9190 3077 5486 13772 11206 4221 11208
805,12602 7727 2641 10365 21660 3605 3488 5975 13606 1309
