user_id,item_list
457,4269 6348 2782 3074 9748 4062 8505 3671 4397 13845
458,5479 23379 11549 15900 30475 12243 11456 11769 283 4840
459,7928 31396 3671 1023 1448 1226 1225 21769 21768 1991
460,1174 4443 13194 3670 15887 2609 3393 9297 21482 15870
461,7059 15510 8657 4255 6950 9877 7228 6609 3062 21941
462,4185 3062 4601 1917 12347 94 24019 3618 4316 6686
463,3670 15469 9354 3325 15450 6643 13061 20909 25596 21068
464,11152 9224 5448 11161 5361 5404 6150 5531 4276 11821
465,2609 5750 2544 15887 6353 15312 8625 3062 6874 1006
466,3311 14140 24993 1377 11148 6650 6613 23297 1829 23504
467,6147 6073 29205 13218 6084 6474 29211 3062 24032 15510
468,11382 22281 24131 23412 10846 11414 16019 23495 9659 23546
469,3670 427 3671 3488 22499 4297 11148 12663 488 387
470,27017 27394 31503 35074 34685 4297 4601 3638 27421 30682
471,3062 61 42 15345 10365 22386 8573 2023 22387 9622
472,11147 23449 22460 13994 3605 23448 33542 32578 2222 4830
473,11227 9248 3670 15496 15453 4811 21172 26567 585 4601
474,21363 21364 29964 3062 29168 21286 28602 18534 15536 7542
475,8241 8265 1660 29238 33136 3333 8280 1237 8286 8274
476,6053 6052 30458 27519 32390 24470 13107 24471 30488 32377
477,3671 8586 2837 4115 3057 4185 6348 9622 2786 6353
478,9248 19332 19902 14171 17371 14240 5938 5636 11146 685
479,15508 36559 23113 22169 16673 28595 34864 23134 17835 16827
480,8337 8306 8317 19980 6602 11077 10375 17338 7734 10902
481,6259 11890 6344 6853 10016 5448 13005 654 14847 15568
482,15821 15868 15869 4601 5883 15451 629 6446 630 15798
483,3062 3670 9622 6321 3671 15887 2591 9248 16983 4934
484,9248 15457 5655 5541 6116 3671 6114 5601 5540 6404
485,12958 5698 5699 4925 11007 10080 3670 6414 3649 10043
486,2782 13040 6865 10168 7792 6664 6662 6676 11601 2837
487,10365 3618 13606 14825 13671 6475 10267 15887 6489 15223
488,3062 4601 7453 3618 6446 18620 11329 4203 3289 11326
489,16900 3023 2861 3825 3074 3021 2541 9169 8890 2913
490,19398 19630 19401 6752 30228 20239 6760 37128 14199 4840
491,12228 26877 28095 15469 34038 33037 7807 25034 19783 30289
492,211 11962 3349 3074 14916 11946 9106 18858 11957 3028
493,15691 14924 9926 11455 10512 9928 11146 14923 3670 9272
494,8760 30 3062 3671 18617 2850 3670 5816 4566 2623
495,1 3422 15695 9622 8630 6406 11740 6935 11468 8688
496,28808 28806 28812 7411 28805 3697 7513 11911 9876 4137
497,15496 3671 15887 2591 6822 6356 6380 2796 3062 14891
498,25283 25008 14305 24944 11837 20757 8669 3062 11148 16230
499,8658 15215 15223 7799 186 14167 29511 4439 7798 13970
500,11148 8661 11147 4611 13780 15148 17408 11151 3670 8365
501,11533 6240 11812 12086 15591 9972 8908 13908 24355 11656
502,7928 25392 11146 11650 6408 11579 15869 11147 11757 17242
503,18370 2991 15461 639 3849 15821 13074 3439 1987 2960
504,9064 8379 316 15972 13740 9000 3670 25854 9248 9909
505,186 15510 2837 2916 18950 14779 29298 22559 9622 3074
506,15868 10088 3670 4257 10003 7782 9981 10198 4840 15869
507,30632 5609 3480 2941 3365 6934 8827 4185 8547 4376
508,10505 9248 10620 13907 3670 10480 10692 10487 13940 11007
509,3062 9248 19092 11148 31140 24356 10388 4298 4249 3568
510,3062 3670 3085 6987 6874 8683 8812 17122 11146 8715
511,11850 11781 11645 24316 6114 6532 6116 11828 11829 5655
512,14582 35566 20728 36924 26307 36813 34695 31223 26480 14563
514,5054 16963 7 11161 11154 11150 15517 31503 1974 1984
515,3062 15754 3638 9622 15513 15703 8806 15925 933 6321
516,32005 11170 15458 3095 25725 6259 6231 6249 4914 30256
517,5404 11922 15821 8564 5405 11891 15868 5460 11550 6845
518,21402 9299 2667 2222 5015 4298 6351 9248 4580 1684
519,3670 11146 3671 9677 10758 13221 12246 10851 3101 12464
522,4298 3670 15496 8785 12189 21287 15907 7807 12157 2609
523,14049 14140 3104 3102 29221 12288 24263 96 29699 9256
524,4111 18390 14140 14137 3302 7993 8028 3239 15906 3286
525,16583 6849 2626 11575 6853 11579 11574 11560 11550 13909
526,3062 11148 631 1402 5882 168 15763 6408 177 6321
527,23715 3325 2222 23426 3575 4962 14812 15345 6041 14023
528,20017 11148 20702 12071 8806 25586 24205 5037 3670 3697
529,1346 22736 22951 11147 12307 1225 4692 22555 6073 911
530,6529 15318 6531 11812 6658 32937 9823 6275 4370 799
531,9622 6278 11210 9120 11205 6656 6277 418 11812 7352
532,22736 1023 911 1828 11014 12335 23075 16124 24388 11148
533,11146 6915 425 4280 150 8796 11161 813 27909 7888
534,4185 4224 15470 22951 11148 15473 2591 30 18342 5636
536,7801 11148 7797 4298 7803 1607 5523 8663 1282 15517
537,3062 4934 3671 8459 4185 9248 18641 21026 11716 13617
538,9622 7459 2602 2605 7453 8915 15821 685 15794 2859
539,21945 25656 3062 19400 19783 19730 19630 6576 34088 6578
540,27249 28146 19553 26296 25254 25320 25668 35823 26531 25237
541,6468 15451 22951 22586 15473 11973 8801 4825 22598 22547
543,5581 5015 21192 94 9295 3645 2638 9248 18694 3670
544,6414 4276 3062 31797 6446 8012 17817 31813 18003 25742
545,24263 3062 3670 13976 13977 4297 11146 27932 20945 11148
546,15833 15907 9094 1753 3062 3063 5938 11146 3122 6321
547,11148 5439 2591 22708 5482 3062 5527 2782 5486 5431
548,11151 20797 11153 20832 20833 20794 13224 12767 12788 5581
549,4937 23589 30319 31695 31187 31503 33997 4298 31528 1219
550,23349 1260 5883 3062 34486 2018 22969 19092 4647 35275
551,8424 30407 21628 25736 7523 34344 21639 4890 21646 8429
552,32867 3284 33250 27101 8138 33054 7999 25120 2020 32989
553,5749 9446 5938 2563 4816 8584 3080 3645 18617 7340
554,9181 4230 3349 17122 17 3638 9173 171 928 7213
555,3062 3670 14140 25254 3671 32830 1829 19092 2677 96
556,8020 29654 8026 1962 16196 21829 29680 23010 3108 3317
557,6529 5497 6531 5499 6312 5465 4298 11490 6303 6656
558,3393 18575 379 4489 12367 11939 4249 15432 9413 3062
559,95 1775 33461 32703 2020 33704 31657 35600 1377 31658
560,6162 17720 4275 6161 7888 671 13170 17010 15992 11147
561,11148 4298 4601 627 11147 2676 3074 15887 399 3038
562,7204 210 11148 15457 17400 17446 4297 5706 4601 1039
563,6649 3062 7878 9280 3618 7807 23707 4923 21525 5699
564,23726 23061 24763 10444 14948 551 17492 30801 16529 60
565,4601 12042 33223 12013 9944 9971 9935 32865 10015 32505
566,5439 15496 8797 6652 8784 11154 11150 4275 3264 8824
567,29189 19092 2666 11079 11149 9305 3062 4930 3671 12446
568,3289 14140 2020 23749 27144 23775 6613 23669 25283 1377
569,9248 3062 3670 1091 3645 4375 7685 21520 29626 5749
570,3229 11147 3217 6446 29222 1039 2187 11149 3237 15466
571,25483 34303 28011 20030 28062 20364 20071 20297 31849 33773
572,7735 8928 29189 2357 29099 7734 7634 1753 6874 12211
573,11148 4253 3062 6593 7423 4418 3488 21509 14159 7043
574,24752 12060 30407 13580 12102 14195 32342 24044 32616 19730
575,17065 13170 32004 23145 7927 27502 19092 26639 25654 11148
577,9214 7928 17119 15944 21676 15979 12304 15496 5941 17122
578,9622 11152 11161 4280 18962 2782 18952 6321 3697 618
579,4914 403 28146 4827 10365 19553 280 11973 5672 11995
580,3670 6934 9248 4430 6356 3365 4873 418 4376 1753
581,15496 3670 7403 29099 7264 12642 928 9633 929 13047
582,37182 21477 24259 23918 17706 16222 17705 17700 20118 35731
583,15949 22339 15950 13676 4004 15510 13606 14812 4687 13671
584,4313 4439 1254 4142 21268 9742 272 4601 4968 15510
585,11506 31527 23589 32453 24598 24887 31187 11726 17698 25140
586,24695 3119 32395 4008 19200 34038 32286 30578 30418 24441
587,17432 13050 13969 26 15703 15991 9212 1193 5444 5527
588,6489 15469 9248 13816 11907 15457 18962 6726 11148 18952
589,6667 4185 6657 6655 9248 6654 7154 3391 16937 5515
590,3697 2782 15457 243 2591 994 2625 15461 4929 2851
591,6408 11148 96 1829 3671 6385 6679 5486 11124 11123
592,4185 3670 3062 7542 9248 5621 22385 4930 1091 2583
593,3062 3670 3671 3814 243 9114 6840 6349 6878 6741
594,3618 25010 19092 6489 6741 25900 3670 14812 32868 15457
595,10200 6321 6414 1038 4276 6543 5486 15765 6474 7463
596,9000 34102 12899 15359 95 33263 23096 9290 27413 14379
597,26870 27202 4185 5671 14876 26568 6884 5914 26 7448
598,30540 23145 20263 34757 6164 7769 32922 12102 23070 24588
600,3671 18168 25566 16720 14589 29718 26357 29719 35430 17371
601,99 6799 7 7927 21462 21287 7928 3531 23861 186
602,20045 30310 1917 23545 1615 32195 30548 11542 23852 32705
603,10089 24432 3049 6865 15916 15757 15714 23700 9622 6531
604,26127 25526 9040 31681 8957 26702 24360 15954 25647 7927
605,13107 23091 23137 21462 4467 1753 3062 3119 6321 1397
606,9622 1221 4185 7657 2591 15682 15887 5696 4439 23541
607,35335 27355 20564 27341 27656 20566 19792 27288 36123 36620
608,15719 15916 5647 2591 5790 6508 10299 22444 6531 3186
609,168 1401 184 1402 25850 4601 20170 8806 519 426
610,18413 18427 9260 12036 14926 9163 9125 4691 12158 9135
611,17698 24469 27153 24044 24441 17699 17705 11148 19417 101
612,8796 9882 3062 2941 9641 5609 6934 11305 5633 18767
613,9622 4601 8632 4230 8631 639 11161 7735 4249 15868
614,34001 4297 24746 24910 25218 6151 33669 26945 26947 5361
615,25902 3062 4232 117 6934 296 297 360 22339 17369
616,10197 10145 8569 3158 4185 27909 9248 7113 3162 7317
617,2638 6226 6240 1720 1 7937 14914 2667 4659 1718
618,11148 3670 3237 21920 3224 21172 21924 6414 6408 4418
619,9622 3671 2609 16536 21296 16494 3055 1492 13279 6321
620,3088 4914 5054 7888 11146 225 903 7948 11323 6209
621,7928 8123 11077 8125 8130 15907 2497 19761 15272 3062
622,31516 27130 2497 8806 20400 27394 20402 27711 30170 20403
623,4418 2583 7542 23435 1091 21172 15870 3670 13368 2609
624,3062 11148 15754 5480 9622 15909 15513 11492 6351 5664
625,3062 3378 3515 10088 3463 4580 6392 8662 3671 10054
626,2677 9124 9128 1753 9123 1720 1090 4297 3670 418
627,5422 2591 6356 7128 6353 15496 5735 7129 13862 11993
628,7927 20944 3670 4937 3638 6529 6531 3671 26173 25563
629,3670 3699 19510 13772 3062 12468 13008 15491 13005 82
630,15016 11568 5527 11483 5528 11495 11814 8882 11819 14144
631,3670 21192 1917 3062 4336 5741 5938 9297 4665 22339
632,15457 5636 15703 6799 9399 4225 2609 18582 4141 5354
633,242 2525 2526 15491 61 22387 9633 23989 22385 9634
634,4939 11555 11737 16932 11586 11601 3670 1450 5897 988
635,398 25731 564 34858 31199 14196 565 22475 26352 32003
636,12620 190 7138 11544 3697 8661 16038 14847 16090 884
637,4659 3670 25254 24532 25439 23289 5015 2638 18336 17423
638,7021 15012 7065 13729 11152 13005 6981 7028 7051 11447
639,17323 16182 9702 17261 11148 18390 1894 21287 5918 7767
640,2591 3670 14768 4261 9123 2563 2884 3365 2598 29626
641,11343 11329 11335 15891 11326 21045 7881 3335 19092 12301
642,1 2609 11148 9248 3697 6408 6474 15796 426 11154
643,33794 26217 31968 26868 26208 27800 31967 31970 24952 25853
644,11147 7999 22961 3295 29654 22702 8015 22950 7995 11149
645,7360 3062 1917 6686 11907 14813 10365 1147 6593 3618
646,6529 6865 6662 9242 9944 10004 9187 8662 4298 9971
647,18298 9622 3063 15606 3119 82 15215 15208 2961 9429
648,8626 1753 8625 9904 3670 2913 2892 9897 46 8692
650,954 3697 3671 6530 627 6550 7688 594 9167 2836
651,18342 23545 8584 6356 15754 3439 9524 4580 3365 4644
652,6321 2591 190 18783 1497 4566 3887 150 5581 8661
653,2591 15821 15868 9248 17731 4230 9173 3670 2609 12189
654,12391 12388 28095 25018 25666 30545 14265 24695 30585 13606
655,22339 18342 15510 23420 25079 18365 7927 25026 3480 7928
656,24388 9640 15966 23712 25437 26052 26970 28450 25582 27628
657,17974 17976 29863 17815 29373 29374 29361 29866 29878 16689
658,15591 14886 6966 25721 15491 31503 15703 1720 9173 15669
659,20220 34427 20744 34363 31959 17235 20176 14287 29676 6752
660,3481 3466 6348 9622 15470 22951 6731 8715 4695 6822
661,20356 35931 21920 8020 3104 22736 30418 2215 19780 2195
662,4276 6474 12105 11858 6503 6366 12215 13689 5527 6679
663,3062 3670 2577 2609 639 423 15870 6349 4439 6686
664,15821 15868 6933 3062 15044 639 11455 5636 6658 6662
665,15107 11544 15137 2598 685 7145 4261 6667 6662 6653
666,2591 4115 8592 5517 3062 9622 4298 4601 4211 6408
667,11154 14140 11153 11147 3670 5596 16337 9771 798 340
668,19092 3618 9354 5636 4330 7781 6489 4659 4418 30815
669,9124 6169 6178 9123 890 5623 2591 13780 16912 7888
670,18413 3671 13940 19075 7792 12867 26477 4185 18427 16713
671,7881 439 4925 441 7883 6741 3385 7723 5699 7793
672,5439 15624 23350 6440 11077 4422 6578 6453 5473 6582
673,13671 23722 4185 11147 99 13170 7888 3062 4968 2638
674,8626 3062 8631 4250 13772 4489 4915 9640 4336 13008
675,11148 7995 12602 18763 18216 10820 6474 21701 11718 6074
676,2574 18952 19752 2557 19754 15775 3671 9211 7778 27932
677,10505 10488 10514 7086 10493 11974 11990 10500 6968 10497
678,190 4185 6321 186 15568 7207 15496 4261 6874 2598
679,11146 6121 4185 2132 2119 5917 14140 20935 1962 3295
680,11757 5828 7928 11510 654 12173 6414 6474 15870 4276
681,23708 23709 23993 22928 34715 32878 16590 14589 15924 23731
682,6679 6845 26 3393 7303 15868 42 12637 13976 7499
683,11154 11152 9622 9640 11161 4280 4275 11908 15891 17648
684,24809 4185 25606 26077 25392 30310 26951 6650 25708 103
685,4937 3670 4185 9555 7782 7781 3488 6531 5058 6528
686,11090 37108 7542 25140 5647 15469 22279 22514 25422 13816
687,7408 10008 6179 874 10196 20950 5532 6178 6169 10184
688,485 425 428 4915 1438 4853 4584 4854 4004 33267
689,6593 3670 9248 4852 22339 4584 1038 8615 23420 3365
690,2463 10225 7194 17210 17225 17222 7254 10327 2179 15727
691,3670 3618 4838 10197 3062 14128 9248 4185 1919 16393
692,25140 32119 17388 22721 11078 30775 20099 25392 23845 11079
693,3238 3231 14941 6414 14164 4276 8661 627 6474 17650
694,7723 3062 23722 9331 9349 5531 6396 19092 4708 12243
695,3062 4418 5818 9248 9446 8449 4639 15496 4521 29626
696,3062 5373 5361 7723 6150 5698 5370 17406 5700 23970
697,3670 15887 9297 3645 24199 30248 22082 22210 30422 18620
698,12554 10291 18413 6104 4004 8655 6106 13065 11757 24299
699,2591 10158 9981 9929 15887 6029 8926 13684 8917 13845
700,37259 28451 8547 5972 35960 36625 34477 28412 38046 20901
701,2599 7070 7098 15708 15043 2572 6503 6679 9241 10148
702,24283 25731 24279 31199 14501 31024 26433 3062 33505 24805
703,812 807 9087 814 813 811 810 805 3638 808
704,22331 3062 5636 5622 17398 1174 5620 5829 23668 21172
705,10760 10721 10965 23889 18009 34006 5435 17938 24888 15508
706,99 6275 7491 8799 6226 6653 7493 16963 7492 7
707,25574 31937 25908 31938 16884 17719 3670 96 14589 25533
708,24480 23091 24944 25175 24756 23137 18444 17803 18886 7242
709,24705 24894 25735 25803 1030 13812 17709 25725 25719 25774
710,11154 11150 3639 15708 15887 4280 11161 7371 7499 4260
711,4276 4185 9248 7542 4696 4520 6446 32578 15510 6069
712,3074 9363 11148 186 3077 8661 11147 2837 12701 4062
713,3062 6593 2583 4601 9622 3531 2591 3670 9297 3697
714,11335 9190 2559 11014 9257 15451 5726 99 13009 639
715,23714 18970 10365 7006 3074 15752 399 6489 3062 9771
716,11512 15707 3670 9248 9354 5790 6680 5877 10089 10169
717,16089 16062 16040 16063 16064 9173 9178 16132 9190 9213
718,6593 13739 3600 8760 3035 4185 3062 9248 5938 4934
719,9354 18413 7881 10583 24355 4925 10394 24356 3498 7577
720,13739 8593 4210 18623 11482 5792 21217 8592 2916 912
721,6408 6547 4276 7770 9256 9257 4914 14137 9221 7771
722,4185 99 5944 11148 9354 24025 19074 7 8714 10365
723,26296 32960 30594 3062 25787 17712 28146 25701 23589 31529
724,6414 11147 3062 14140 15496 11149 6446 5528 5482 3858
725,6408 6474 11359 6730 12215 426 11370 11147 11383 630
726,347 4914 5054 11364 9078 7529 11378 7888 11867 13889
727,6840 11575 8669 9178 9190 9212 190 11560 9010 11756
728,11665 988 3671 5620 1450 7937 4659 18095 4297 11148
729,3062 3670 22377 13812 6850 7138 12620 243 2798 15887
731,11148 2583 11147 29 14920 6609 3063 3062 3406 11149
732,22147 10948 12169 10961 11032 15679 10838 29099 258 6378
733,34696 4760 34694 25961 34684 6446 20502 20114 20504 116
734,12620 7154 6321 685 8669 2591 4824 13772 190 5735
736,3618 14825 15345 7807 4297 21056 18699 23861 6489 4865
737,3062 4601 6934 6865 6530 6356 4298 9242 9944 10004
738,7805 11148 7750 11127 3605 34277 34539 4926 4925 7914
739,24993 25392 24415 25233 31797 25077 25140 23712 33514 25563
740,22039 3062 9178 9214 1829 16783 9191 16866 13107 8655
741,3670 6934 3062 4185 4298 4601 3531 15957 29683 9531
742,9174 10004 9985 10404 7195 7254 3062 9272 13691 7513
743,3063 11148 6741 95 14140 3671 11147 6175 4185 1829
744,5938 7925 4580 18617 6593 4217 4601 94 6430 17179
745,10365 6684 6686 1141 2153 4849 9622 3106 18496 3098
746,3160 3162 6414 7897 4297 11930 7910 3175 11147 3174
747,15433 414 17565 8657 21147 19294 4269 471 3671 698
748,3589 3568 11512 18624 8760 10226 6593 3671 10106 9904
749,3062 223 7821 9050 7195 7781 9298 7194 6941 15726
750,27325 14295 12892 12876 25788 12875 34522 15887 25807 16911
751,18589 17377 9622 17406 10152 6408 10134 17390 18588 5406
752,15223 8569 8459 3868 15215 2631 3864 15084 15208 9812
753,11678 550 24027 1505 12975 1239 21716 24360 1817 6272
754,21172 3062 1091 5735 5741 3711 14128 4601 15887 13973
755,10088 9929 10386 10387 8927 16926 8626 13563 3062 9992
756,4840 33488 19092 13817 2030 29164 6489 9354 1589 6530
757,3258 1894 27674 3284 211 14134 14941 15012 15010 37245
758,22951 6151 95 5361 5404 11147 7927 5405 35196 22972
759,28809 28812 1781 3062 11147 2242 5636 30401 21934 1454
760,7453 2605 7927 7437 6319 9622 7928 3062 6489 5581
761,32936 4380 5528 4896 4617 21112 4984 1412 13346 3939
762,3062 15925 15719 3484 3463 4601 6133 15714 3599 3629
763,15821 15754 15870 30236 7801 23545 23420 19433 9248 7733
764,2605 8736 9622 6849 4261 190 243 54 2598 227
765,23589 32960 17613 17616 5203 12060 4185 31695 13772 34568
766,26635 28221 27985 25455 27600 5207 33054 23117 21909 27653
767,11148 3062 403 15461 280 3671 14164 634 3412 2388
768,295 9190 6073 3258 9213 15957 708 1895 2837 5431
769,3074 11147 211 11149 3237 5054 11166 15821 15870 535
770,18496 7865 9222 23449 23448 14941 6968 24077 9223 1815
771,24309 147 1213 958 16111 148 24308 24310 15023 7263
772,3062 15645 3670 9248 2577 4682 2595 1174 15137 9622
773,3670 20303 25701 37521 27750 27679 31797 14483 28389 27047
774,18413 11148 3289 11147 17709 3105 17711 13074 18427 7072
775,14886 15592 9748 17731 6205 2564 6967 15671 15672 14128
776,3062 19092 11148 6741 11147 6686 94 6684 10365 25079
777,11146 12720 7992 23668 11148 7853 13221 1042 8209 6496
778,3062 1091 14737 46 2782 150 2676 2563 2916 2
779,6408 6474 6321 15869 2609 15822 639 6340 7357 3325
780,1 8625 8631 5460 21270 5657 8632 3670 5533 5699
781,11147 15944 24776 26437 15980 25222 26266 15943 5486 7968
782,3333 3062 1704 3298 3289 5486 1573 19703 22608 13462
783,4925 31223 10770 11147 10754 10121 32922 1227 30357 24840
784,18588 6862 6878 3813 2577 6850 15794 3810 8915 26
785,8661 34051 34169 35275 24472 32770 4601 26227 33815 13578
786,15508 16879 16723 28595 35789 32719 16749 16673 33750 33246
787,7723 11370 11347 5724 12288 11396 1359 11412 11379 11401
788,22640 22565 22651 22550 22552 6423 6363 13351 15293 13388
789,11508 13812 11675 17402 13817 1288 12176 22725 12215 12217
790,32831 25582 587 25283 32830 19923 25581 15775 20463 29042
791,1782 23420 20114 20502 1374 20503 6601 20504 19092 15887
792,15887 471 4545 14931 6380 9742 29511 15957 15744 3055
793,9178 1117 8593 9190 46 426 4210 502 2572 2557
795,8799 8626 8632 4251 8631 4489 9641 9622 8824 3062
796,30421 19888 16605 23925 24222 6098 21000 17938 3062 17466
797,7927 3335 22317 6741 11148 6321 12189 12157 3155 11147
798,11600 11601 11550 11762 11611 7801 10034 11557 14887 11555
799,3411 3484 3187 3548 298 5757 8760 3463 5767 1380
800,3670 1589 2599 4751 6497 7780 7807 1415 5431 4298
