user_id,item_list
454,11146 11148 11147 3670 6073 4601 8806 95 7995 3062
455,11146 4601 3671 3062 8806 6529 4137 9622 6593 4185
456,3670 3671 11146 6529 4137 9622 4185 7807 4253 3697
457,4601 3671 3062 6529 8806 11146 4185 7807 6593 9248
458,4601 3671 3062 4137 8806 4185 7807 4253 6593 9248
459,11146 11148 6073 95 11147 2020 7995 8026 6650 3101
460,11146 3670 4601 3671 8806 11148 4137 6529 6593 9622
461,3670 4601 3671 3062 6529 11146 8806 4137 9622 4185
462,11146 4601 3062 8806 6529 4137 11148 9622 4185 11151
463,3670 4601 11146 3062 6529 4137 9622 6593 7807 9248
464,3670 4601 3671 3062 6529 11146 8806 9622 4185 6593
465,3670 4601 3671 3062 6529 11146 4137 8806 4185 6593
466,6073 11148 2020 6650 7995 3101 1704 3284 23760 13221
467,11146 11148 11147 3670 6073 8806 95 3062 7995 1828
468,11146 11148 6073 95 2020 7995 6650 11147 8026 3101
469,3670 3671 11148 4137 6529 9622 11147 11151 9248 3697
470,11146 4601 3670 25392 25415 3062 23712 3671 11148 24388
471,11146 3670 11148 3062 8806 3671 11147 4137 4830 6529
472,6073 11147 95 7995 2020 1828 6650 3101 3284 13221
473,3670 4601 3671 11146 6529 8806 4137 9622 4185 6593
474,4601 3671 3062 11146 6529 8806 4137 9622 4185 7807
475,11146 6073 11148 95 1828 6650 1962 3101 1704 3284
476,11146 11148 3670 11147 8806 3062 3671 6073 95 7995
477,4601 3671 3062 11146 6529 8806 4137 9622 4185 6593
478,4601 11146 6529 4137 9622 6593 7807 9248 11151 11148
479,11146 4601 3670 11148 3062 3671 8806 11147 4137 6529
480,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
481,3670 4601 3671 3062 6529 4137 8806 9622 11146 4185
482,11146 11148 3670 4601 11147 8806 3671 6073 7995 95
483,3670 4601 3671 3062 6529 4137 8806 9622 7807 6593
484,4601 3671 11146 8806 6529 4137 9622 4185 7807 9248
485,11146 3670 4601 11148 3671 8806 11147 6529 6593 9622
486,3062 8806 4185 6593 6664 9248 82 6356 15925 6321
487,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
488,4601 3062 4830 7995 6073 95 11151 6446 6529 7535
489,3670 11146 4601 3671 8806 6529 4137 11148 6593 9622
490,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
491,3670 11146 3671 3062 8806 6529 4137 9622 6593 4185
492,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
493,3670 4601 3062 11146 6529 8806 4137 9622 6593 7807
494,3670 4601 3671 3062 6529 4137 8806 9622 7807 4253
495,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
496,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
497,4601 3671 3062 6529 4137 1 8806 4185 7807 6593
498,11148 4601 3670 11147 6073 8806 3062 95 7995 1828
499,4601 3671 3062 6529 4137 8806 4185 7807 6593 4253
500,11148 11147 6073 4601 3670 95 8806 7995 3062 1828
501,3670 3671 3062 6529 4137 8806 9622 4185 7807 6593
502,11146 25392 23712 24388 25415 8026 6073 95 11147 11101
503,3670 4601 3671 3062 6529 4137 8806 9622 11146 4185
504,11146 4601 3670 11148 3671 8806 25392 11147 4137 23712
505,3670 11146 4601 3671 3062 6529 9622 6593 4185 11148
506,3670 4601 3671 3062 6529 4137 11146 9622 4185 7807
507,3671 4830 6529 11151 4185 7535 6446 7807 3697 15925
508,3670 4601 8806 3671 4137 4830 6529 11151 4185 9622
509,3670 3671 3062 6529 8806 4185 4253 9248 3697 6664
510,3670 4601 11146 3671 3062 6529 4137 9622 6593 4185
511,3670 4601 3671 3062 4137 8806 9622 4185 7807 4253
512,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
514,11146 4601 3671 3062 8806 6529 4137 11148 6593 9622
515,3670 4601 3671 3062 11146 6529 8806 9622 4185 6593
516,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
517,4601 3671 6529 4137 8806 11146 4185 7807 6593 4253
518,11146 6529 8806 4137 9622 4253 9248 3697 6664 11151
519,11146 6073 95 2020 7995 1828 11147 6650 3101 8026
522,3670 11146 3671 8806 6529 4137 4185 7807 4253 11151
523,11146 6073 2020 7995 1828 6650 3101 8026 11147 1962
524,1828 1962 1704 1893 3280 18390 8028 30826 13104 3302
525,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
526,11148 4601 3670 3062 8806 11147 3671 23712 95 4830
527,11146 3670 3062 3671 6529 11148 4137 6593 9622 4185
528,3670 11148 8806 3671 11147 4137 6529 11151 4185 9622
529,6073 2020 11147 1962 8026 1893 8028 30826 22701 3333
530,3670 3671 3062 6529 4137 1 8806 9622 7807 4185
531,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
532,11148 1828 6650 8026 1962 11147 1893 23712 30826 14142
533,11146 3670 4601 8806 6073 95 7995 3671 1828 2020
534,4601 8806 11148 4137 6529 6593 9622 11147 4185 7807
536,3670 4601 3671 3062 8806 6529 6593 4185 7807 9248
537,4601 3671 3062 11146 6529 4137 9622 4185 6593 7807
538,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
539,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
540,11146 3670 4601 11148 3062 8806 3671 11147 4137 6529
541,11146 11148 3670 4601 11147 8806 3062 6073 95 7995
543,3670 4601 3671 6529 4137 8806 4185 7807 4253 6664
544,11146 11148 6073 95 11147 2020 7995 8026 1828 6650
545,11146 11148 23712 3670 8806 3062 11147 25415 24388 8026
546,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
547,11148 3670 4601 8806 3062 6073 95 7995 3671 1828
548,3670 4601 3671 11146 8806 6529 4185 6593 7807 11151
549,11146 8806 6529 4137 9622 6593 7807 9248 11148 11151
550,11146 4601 3062 8806 6529 4137 11148 6593 9622 7807
551,11146 3670 4601 11148 3062 8806 3671 11147 4137 6593
552,11146 6073 11148 2020 95 6650 7995 1962 3101 8026
553,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
554,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
555,11146 11148 11147 4601 3670 6073 7995 3062 2020 3101
556,11146 11148 7995 1962 1704 3101 8026 23760 13221 11147
557,3670 3671 3062 6529 4137 8806 11146 9622 4185 7807
558,11146 3670 4601 3671 3062 6529 4137 11148 6593 9622
559,11146 11148 2020 95 1828 7995 6650 1962 1704 3284
560,3670 4601 11147 3062 6073 7995 3671 1828 4830 3101
561,11148 3670 4601 3062 8806 11147 3671 4830 6073 7995
562,3670 4601 3671 1 6529 4137 11148 9622 4185 7807
563,11146 3670 11148 3062 8806 3671 11147 4137 6529 6593
564,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
565,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
566,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
567,3062 3671 4830 95 6073 7995 4137 6593 6446 8026
568,11146 11148 2020 6650 1962 3101 8026 1704 3284 13221
569,3670 4601 3671 3062 11146 6529 8806 9622 4185 6593
570,6073 95 2020 11147 7995 1828 6650 3101 3284 13221
571,23712 6073 95 25392 8026 2020 7995 1828 6650 3101
572,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
573,3670 4601 11148 3062 8806 3671 4137 6529 6593 4830
574,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
575,11148 3670 11147 8806 3062 6073 3671 95 7995 4830
577,11148 3670 4601 11147 8806 3671 6073 95 7995 4830
578,3670 3671 3062 11146 6529 8806 4137 9622 4185 6593
579,11146 4601 3670 11148 8806 3671 11147 1 4137 6593
580,3670 4601 11146 3671 8806 6529 4137 9622 6593 4185
581,3670 4601 3671 11146 8806 6529 4137 9622 4185 6593
582,3670 4601 3671 11146 3062 8806 6529 4137 9622 4185
583,11146 3670 3062 3671 11148 6529 4137 6593 9622 4185
584,4601 3062 6529 1 11146 6593 4253 9248 3697 6664
585,11146 25415 11148 24388 4601 2461 25343 8026 20305 25435
586,3670 4601 3671 11146 3062 6529 8806 4137 9622 4185
587,11146 3670 4601 3062 3671 8806 11148 4137 6529 11147
588,4601 3671 11148 6529 4137 6593 9622 4185 11151 7807
589,4601 11146 6529 4137 9622 4185 6593 7807 9248 4253
590,3670 4601 3671 6529 4137 8806 11146 4185 7807 6593
591,11148 6073 7995 1828 2020 3101 8026 6650 13221 3284
592,3670 4601 11146 3062 6529 4137 9622 4185 7807 9248
593,3670 4601 3671 11146 3062 6529 8806 4137 9622 7807
594,3670 4601 11146 3671 8806 6529 4137 9622 4185 7807
595,3670 4601 3671 3062 11146 8806 1 4137 9622 4185
596,11146 11148 3670 8806 3062 11147 3671 95 6073 7995
597,11146 11148 3062 8806 11147 4830 6073 95 4137 6446
598,11148 4601 8806 3671 11147 4830 4137 6593 7995 11151
600,11146 4601 3062 3671 8806 1 6529 11148 4137 6593
601,11146 3670 4601 3062 11148 3671 8806 11147 4137 6529
602,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
603,4601 3062 4137 8806 9622 4253 6593 9248 6681 82
604,25415 23712 25343 25435 20305 25389 20574 2461 25423 11079
605,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
606,4601 3062 6529 4137 8806 11146 9622 4185 7807 6593
607,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
608,3670 3671 3062 4137 1 8806 4185 7807 4253 6664
609,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
610,3670 11146 4601 3671 3062 6529 4137 9622 6593 4185
611,3670 4601 11148 3671 8806 11147 4137 6529 6593 4830
612,11146 4601 3062 8806 6529 4137 6593 11148 7807 11151
613,3670 4601 11146 3671 3062 8806 6529 4137 9622 4185
614,11146 3670 11148 3062 8806 3671 11147 4137 4830 6593
615,3670 4601 3671 3062 11146 6529 8806 4185 7807 4253
616,4601 6529 4137 4185 7807 9248 4253 11151 3697 15925
617,6529 1 6593 9248 4253 3697 11151 6356 15925 7535
618,11148 3670 4601 8806 3671 6073 7995 95 4830 1828
619,11146 4601 3671 8806 6529 4137 9622 6593 11148 7807
620,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
621,11146 25392 4601 3670 23712 11148 25415 24388 3062 8806
622,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
623,3670 3671 6529 4137 8806 11146 9622 4185 6593 4253
624,4601 3062 8806 6529 9622 7807 4253 3697 11151 15925
625,3671 3062 8806 9622 4185 7807 4253 6664 9248 3697
626,3670 3062 3671 8806 11148 4137 6529 11147 6593 9622
627,3670 4601 3671 3062 11146 6529 8806 4137 4185 6593
628,3670 11146 4601 3671 8806 1 6529 4137 11148 6593
629,6073 7995 4601 2020 3670 1828 3101 6650 8026 13221
630,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
631,3670 3062 6529 4137 8806 9622 11146 7807 4253 9248
632,3670 3671 6529 11146 4185 7807 3697 6664 6681 6356
633,11146 4601 3062 8806 11148 1 4137 6529 6593 9622
634,3670 4601 11146 3671 8806 6529 4137 9622 6593 4185
635,11146 11148 3670 4601 11147 8806 3062 6073 3671 95
636,3670 4601 3671 6529 4137 6593 4185 11148 7807 11151
637,3670 11146 3062 8806 6529 4137 9622 6593 7807 9248
638,3670 4601 3062 8806 3671 4830 4137 6593 6529 7995
639,11148 2020 95 7995 1828 6650 3101 1704 3284 11147
640,3670 4601 11146 3671 6529 4137 9622 6593 4185 7807
641,11148 6073 11147 2020 7995 1828 6650 3101 8026 13221
642,1 6529 4137 11148 7807 9248 3697 7535 15925 2609
643,11146 11148 6073 95 2020 7995 1828 8026 11147 6650
644,2020 1828 7995 6650 3101 1962 1704 8026 11147 13221
645,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
646,3670 3671 3062 6529 8806 4185 7807 11146 6593 4253
647,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
648,3670 4601 3062 11146 6529 8806 6593 7807 4253 9248
650,4601 11146 3671 8806 6529 4137 9622 6593 4185 7807
651,3670 4601 3671 3062 6529 4137 8806 9622 11146 4185
652,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
653,3670 4601 3671 6529 4137 11146 8806 4185 7807 4253
654,3670 4601 11146 3671 3062 8806 6529 4137 11148 6593
655,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
656,25415 24388 23712 25343 25435 20305 2461 25389 26254 20574
657,11146 3670 4601 11148 3062 8806 3671 11147 4137 6593
658,3670 4601 3671 3062 11146 6529 8806 4137 4185 6593
659,11146 6073 11148 2020 8026 1828 6650 7995 1962 3101
660,4601 8806 4137 6529 6593 9622 7807 7535 15925 4253
661,11146 6073 11148 95 1828 6650 7995 8026 3101 1704
662,11146 4601 3062 3671 8806 11148 4137 6529 11147 6593
663,3670 4601 3671 3062 6529 11146 8806 4137 9622 4185
664,4601 3671 3062 6529 11146 4137 9622 4185 6593 7807
665,3670 4601 3671 3062 6529 8806 11146 4185 7807 6593
666,4601 11146 3062 8806 6529 4137 9622 6593 7807 9248
667,3670 4601 8806 11147 3671 4830 6073 7995 4137 6446
668,6529 4137 8806 11146 9622 4253 6664 3697 6681 6356
669,3670 4601 8806 3062 3671 6073 7995 95 4830 1
670,4601 11146 3671 8806 6529 4137 9622 6593 4185 7807
671,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
672,11146 4601 3670 11148 25392 23712 3062 8806 25415 3671
673,4601 3062 8806 11147 4137 7995 11151 6073 95 6529
674,3670 4601 11146 3671 3062 6529 4137 9622 6593 4185
675,11148 6073 95 2020 7995 6650 1962 8026 14142 8028
676,11146 3671 11148 8806 4137 6529 11147 6593 9622 4830
677,3670 4601 11146 3671 8806 6529 9622 6593 4185 7807
678,4601 11146 3062 8806 6529 4137 9622 6593 4185 7807
679,11146 6073 2020 7995 1828 6650 3101 8026 1962 1704
680,25392 25415 23712 24388 25343 25435 20305 2461 11146 25389
681,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
682,3670 4601 3671 3062 6529 4137 8806 4185 7807 4253
683,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
684,25392 11146 23712 25415 25343 2461 11148 20305 25435 11101
685,3670 4601 3062 6529 4137 8806 9622 4185 7807 6593
686,11146 4601 3670 25415 25392 3671 3062 8806 23712 24388
687,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
688,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
689,3670 4601 11146 3671 6529 4137 9622 6593 4185 7807
690,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
691,3670 3062 11146 6529 8806 4137 9622 4185 6593 7807
692,25392 25415 24388 11146 2461 25343 20305 25435 25389 11148
693,11146 11148 3670 4601 3062 8806 3671 11147 4830 4137
694,3670 4601 3671 3062 6529 11146 8806 9622 4185 4253
695,3670 4601 11146 3671 3062 6529 4137 9622 6593 4185
696,3670 4601 3671 3062 11146 6529 8806 4137 4185 6593
697,3670 4601 11146 3671 8806 6529 4137 6593 4185 7807
698,4601 11146 6529 8806 4137 9622 6593 7807 9248 4253
699,3670 4601 3671 3062 6529 4137 8806 4185 7807 6593
700,11146 25392 25415 4601 23712 3670 24388 11148 25343 3062
701,3670 4601 3671 3062 6529 8806 9622 4185 7807 4253
702,11146 3670 4601 3062 3671 8806 11148 6529 4137 6593
703,3670 4601 11146 3671 3062 8806 6529 9622 6593 4185
704,3670 4601 3671 11146 3062 8806 6529 4137 9622 4185
705,11146 3670 4601 3062 3671 8806 11148 6529 4137 6593
706,3670 4601 11146 3671 3062 6529 4137 6593 4185 7807
707,11146 11148 3670 4601 11147 8806 6073 7995 3671 1828
708,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
709,11146 11148 11147 4601 3670 6073 8806 95 3062 7995
710,3670 4601 3671 3062 6529 11146 8806 4185 6593 7807
711,11146 4601 8806 6529 4137 9622 11148 4185 7807 11151
712,11148 3670 4601 3062 8806 11147 3671 4830 6073 7995
713,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
714,3670 4601 3062 6073 95 3671 7995 1828 4830 3101
715,3670 11146 4601 3671 3062 8806 6529 4137 9622 6593
716,3670 4601 3671 6529 11146 8806 4137 9622 4185 6593
717,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
718,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
719,3670 4601 3671 6529 4137 1 8806 9622 4185 7807
720,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
721,11146 11148 6073 2020 95 7995 1828 6650 11147 1962
722,4601 8806 6529 4137 9622 6593 4185 7807 11148 11151
723,11146 11148 4601 3670 3062 8806 11147 3671 4830 4137
724,11147 3670 4601 6073 3062 7995 1828 2020 3101 13221
725,3670 11147 8806 6073 95 7995 3671 2020 3101 13221
726,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
727,3670 4601 3671 3062 6529 4137 8806 11146 4185 7807
728,3671 9622 4185 9248 4253 3697 11151 6356 6664 6321
729,3670 4601 3671 11146 3062 6529 8806 4137 4185 6593
731,11148 3670 4601 11147 8806 3062 3671 6073 95 7995
732,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
733,11146 11148 4601 3670 3062 8806 11147 3671 95 1
734,3670 4601 3671 3062 6529 11146 4137 8806 4185 6593
736,11146 25415 3670 23712 24388 3062 25343 3671 25435 8806
737,3670 4601 3671 3062 4137 11146 9622 4185 6593 4253
738,11148 6073 95 2020 7995 1828 6650 8026 13221 1962
739,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
740,11146 3670 11148 3062 3671 11147 4137 6529 6593 4830
741,3670 4601 11146 3062 6529 8806 4137 4185 6593 7807
742,4601 3671 3062 6529 4137 8806 7807 4185 6593 3697
743,11148 11147 8806 3062 3671 6073 95 7995 4830 3101
744,3670 4601 3671 3062 6529 11146 8806 4137 9622 4185
745,3670 11146 3671 3062 8806 6529 4137 9622 4185 6593
746,3670 8806 3062 11147 3671 8026 6073 7995 4830 6446
747,4601 3671 3062 6529 4137 1 8806 11146 4185 7807
748,4601 3671 11146 6529 4137 4185 6593 7807 4253 3697
749,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
750,3670 4601 11146 3671 3062 8806 6529 4137 6593 4185
751,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
752,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
753,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
754,3670 4601 3671 3062 6529 4137 8806 11146 4185 7807
755,4601 3062 8806 6529 4137 9622 6593 4185 7807 3697
756,3670 4601 11146 3671 8806 6529 4137 9622 6593 4185
757,11146 11148 95 2020 7995 1828 6650 11147 3101 3284
758,6073 11147 95 7995 2020 1828 3101 6650 8026 3284
759,3670 4601 3062 8806 11147 3671 4830 6073 7995 4137
760,3670 4601 3671 3062 6529 11146 8806 4137 9622 4185
761,3670 4601 3671 11146 3062 8806 6529 4137 9622 4185
762,3670 4601 3671 3062 6529 4137 8806 4185 4253 6664
763,4601 11146 8806 6529 4137 9622 6593 7807 9248 11151
764,3670 4601 3671 3062 6529 4137 8806 9622 4185 11146
765,4601 3062 6529 11146 8806 4137 9622 4185 6593 7807
766,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
767,11148 4601 3062 8806 3671 4830 6073 7995 95 4137
768,11146 11148 3670 11147 6073 3062 95 7995 1828 3671
769,6073 11147 95 7995 2020 1828 6650 3101 3284 13221
770,6073 95 2020 7995 1828 8026 6650 3101 3284 13221
771,11146 3670 4601 3062 3671 11148 8806 4137 6529 11147
772,3670 4601 3671 3062 6529 8806 11146 9622 4185 7807
773,25392 24388 25435 20305 25343 20574 26254 23712 25389 27298
774,11148 6073 11147 95 7995 2020 1828 3101 6650 8026
775,3670 4601 3671 3062 11146 6529 8806 9622 4185 6593
776,3670 11148 3062 8806 3671 11147 1 4137 4830 6529
777,11146 11148 6073 3670 4601 95 8806 7995 3062 1828
778,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
779,3670 4601 3671 3062 11146 6529 8806 4137 4185 6593
780,3670 4601 11146 6529 1 4137 9622 4185 6593 7807
781,6073 11147 95 7995 2020 1828 3101 6650 3284 13221
782,11146 11148 6073 2020 95 7995 1828 6650 3101 1962
783,11147 6073 4601 3670 95 7995 2020 1828 3101 6650
784,3670 4601 3671 3062 6529 4137 8806 9622 11146 4185
785,11146 3670 4601 3062 3671 11148 4137 6529 6593 9622
786,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
787,11146 11148 11147 4601 3670 6073 8806 95 7995 1828
788,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
789,11146 3670 4601 3062 3671 8806 11148 4137 6529 11147
790,11146 3670 4601 11148 3671 8806 11147 4137 6529 6593
791,4601 3671 11146 6529 4137 4185 7807 4253 3697 11151
792,3670 4601 3671 3062 6529 8806 11146 4185 7807 6593
793,4601 11146 6529 8806 4137 9622 6593 7807 4253 3697
795,11146 3670 4601 11148 3062 3671 11147 4137 4830 6593
796,3670 11146 4601 3671 3062 8806 6529 4137 9622 6593
797,11148 11147 6073 95 4601 7995 3670 2020 8806 1828
798,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
799,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
800,3670 11146 3671 8806 6529 4137 9622 6593 4185 11148
801,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
802,3670 4601 3671 3062 6529 4137 8806 11146 4185 7807
803,11146 11148 6073 95 2020 7995 11147 1828 6650 3101
804,3670 11146 4601 3671 8806 6529 4137 9622 4185 11148
805,11146 3062 8806 1 6529 4137 11148 9622 11151 9248
806,11146 3670 11148 8806 3671 11147 4830 6593 6529 11151
807,6529 4137 11146 7807 4253 9248 3697 6664 6681 6356
808,11146 3670 4601 11148 3062 3671 8806 11147 6529 6593
809,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
810,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
811,6073 11147 95 7995 2020 1828 3101 6650 4601 3670
812,11148 6073 95 11147 2020 7995 8026 1828 6650 3101
813,4601 3671 3062 6529 11146 8806 9622 4185 6593 7807
814,11146 3670 4601 3671 8806 11148 6529 4137 9622 4185
815,3670 3671 11146 3062 8806 6529 1 4137 9622 4185
816,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
817,3670 11146 3671 3062 8806 6529 4137 9622 4185 11151
818,11146 3670 3062 3671 8806 11148 25392 25415 4137 6529
819,3670 11146 3671 3062 8806 6529 4137 9622 6593 4185
820,3670 3062 8806 6529 4137 9622 11151 3697 4253 6356
821,11146 25392 4601 11148 23712 25415 3670 24388 3062 8806
822,3670 4601 3671 3062 6529 11146 8806 9622 4185 6593
823,3670 11146 3671 3062 8806 6529 4137 9622 6593 4185
824,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
825,3670 11146 3671 6529 1 4137 9622 6593 4185 7807
826,3670 3671 3062 6529 11146 8806 4137 9622 4185 6593
827,3062 11146 6529 4137 9622 4253 9248 3697 11151 6664
828,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
829,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
830,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
831,2020 11147 6650 3101 1962 8026 13221 23760 15891 3280
832,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
833,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
834,11146 4601 25392 3670 25415 23712 11148 3062 24388 8806
835,3670 8806 3671 4137 4830 6529 11151 4185 9622 7535
836,11146 25392 23712 11148 6073 24388 95 8026 11101 25415
837,3670 3671 3062 11146 6529 8806 4137 9622 4185 6593
838,3670 4601 3671 11146 6529 8806 4137 9622 4185 7807
839,4601 3671 3062 6529 4137 8806 9622 4185 7807 6593
840,11148 3670 4601 3062 11147 3671 6073 7995 95 4830
841,11146 3670 4601 3671 8806 6529 4137 11148 6593 9622
842,3670 4601 3671 3062 4137 8806 9622 4185 7807 4253
843,3670 4601 3671 3062 8806 11146 4185 7807 6593 9248
