user_id,item_list
458,5479 1187 7390 5632 23379 11769 10197 283 11492 13950
459,7928 3671 1991 1448 31396 20937 1023 21768 30212 1226
460,1174 15887 8806 11146 82 15496 3618 4601 3393 9622
461,15510 7059 7228 7456 6356 2609 9622 4253 4137 6950
462,4601 4185 3062 1917 3618 4316 12347 9297 6686 1560
463,3670 3325 20909 3639 15469 9354 13061 33273 6643 1782
464,5448 6150 4276 9224 5531 5404 7204 9212 2558 175
465,15312 15887 21159 21276 11612 3393 3155 3383 8439 4155
466,24993 3311 3259 1573 6613 23760 1377 22970 2020 8006
467,6073 6147 6084 29205 6497 4298 4830 29202 4297 8806
468,10846 11382 9659 11414 23412 16019 17099 21728 19748 11436
469,3670 3488 9676 427 12663 9295 11147 9791 387 4297
470,27017 27394 4297 4601 34685 20467 1589 19856 30486 31503
471,42 61 9622 8573 15345 10365 14813 6730 8806 16076
472,13994 9676 23449 22460 11147 23714 32578 2222 3605 99
473,15496 9248 8439 6360 6927 21172 7472 4695 82 3393
474,29964 28602 15536 1883 18534 6423 21286 13395 22314 3062
475,9659 8241 9680 22639 1619 8007 8273 3289 12267 29238
476,6053 30488 6052 24470 30458 30285 24471 27519 25735 34443
477,3671 21159 3645 9622 5559 2837 8760 4137 15887 5436
478,5636 14240 15833 9248 11146 19902 1091 6989 4601 23426
479,15508 16673 18006 28595 17958 16723 22169 8105 16688 15385
480,8306 8337 11077 8317 20633 10902 10375 20728 17338 19980
481,6259 13005 6344 5448 11890 11062 6853 14847 8768 8655
482,15821 15869 14345 10365 629 15868 4601 15451 6446 15470
483,9622 3671 3670 6321 3062 15887 15496 15215 8569 82
484,9248 9622 15457 3412 3671 8806 2583 6489 5655 6989
485,12958 5699 4925 5532 6414 3649 10754 9220 4926 6446
486,13040 7792 2782 6865 6226 4375 2837 15766 4397 6662
487,10365 3618 6489 14825 13606 13671 15887 9354 31516 6475
488,3062 4601 11329 13812 11347 18620 11326 6321 3289 23709
489,2861 16900 736 2541 3074 3024 2892 186 3853 8692
490,19630 19401 19398 6752 4840 20239 14199 20970 2648 6755
491,12228 26877 28095 15469 7807 19401 9354 19397 19783 13577
492,11962 211 3349 11946 11957 14916 3028 6990 11979 9106
493,11146 3670 15691 11455 9986 1649 11617 9926 10512 14924
494,8760 30 18617 3671 3670 4117 4141 8806 9773 2851
495,1 3422 9622 471 15223 11740 15695 3381 6935 8658
496,28808 28812 64 4137 7411 4224 4375 3697 15510 7513
497,15887 2591 53 3671 6822 4137 15496 6380 6356 9467
498,4601 4297 5528 5054 5486 20757 11618 3062 11148 5482
499,8658 15223 7799 15215 5069 13940 7780 14951 2 186
500,11148 11147 1268 17445 8661 11151 5456 17408 13389 22309
501,6240 8908 14886 9174 5480 6864 4840 6529 12086 17663
502,7928 11146 25392 11147 6408 7926 11149 24404 15869 11650
503,18370 82 2991 3439 15461 9992 5689 2854 3849 15606
504,9064 3618 4601 8379 316 22100 11976 15907 315 18653
505,9622 186 15510 2837 22559 2916 15496 15887 3069 211
506,4257 3393 15868 10003 4840 11539 9241 10088 7857 15821
507,2514 3091 2796 18499 4376 3480 2153 8827 6365 16530
508,10620 10692 15774 13940 9212 1596 9213 3670 7910 11007
509,11148 3062 10388 12972 8806 3568 6934 6047 15887 19075
510,3365 3062 3412 6874 3085 21487 6987 6353 9248 4489
511,11781 11850 6114 3565 6116 1432 18102 5532 6528 5945
512,14582 24828 36813 14563 35566 36924 26480 26113 34689 20728
514,5054 16963 7 4111 11161 983 2599 3671 2609 21941
515,9622 8806 15754 3393 15513 9248 11151 3638 3062 5741
516,11170 32005 4914 15458 25725 6231 25720 3095 6259 6249
517,11922 11891 4249 9181 5404 5545 8564 6845 6851 18832
518,2667 30338 6351 4298 3184 9299 15525 2222 1487 6989
519,3671 9677 12246 11146 11147 10758 3670 13221 12213 12288
522,15496 4298 3412 2609 2583 6989 21287 15907 3670 8806
523,14049 12288 3104 96 11146 1122 29699 24263 11007 29221
524,4111 14137 16544 5827 18390 22555 1828 11152 397 3286
525,16583 9622 5406 11841 15678 2626 11575 15617 6849 15859
526,5882 15763 177 243 631 5527 30498 23420 6408 3062
527,6489 23426 14812 7807 3325 15345 25034 23715 2583 6686
528,8806 25140 23426 3697 6934 11148 7542 12386 7807 20017
529,1346 4279 9635 22951 1225 6073 22736 11147 17654 1597
530,6529 6531 6658 32937 799 6656 6865 3325 6681 9823
531,6277 6278 9622 1090 6656 1 1719 11812 10498 11207
532,1023 11148 911 909 24993 3671 9221 22736 11014 6496
533,11146 6915 8796 425 15305 5609 15291 489 9637 536
534,4185 4137 3697 4224 15887 11147 18342 22951 30 7472
536,7801 11148 7797 70 7803 5523 15517 14023 8663 4298
537,3671 4934 3062 9248 82 5636 4601 11716 4185 2583
538,9622 8915 7459 5439 7453 15794 15795 2605 15821 2796
539,21945 6528 20582 19630 6389 24222 14195 4937 6585 1257
540,27249 28146 19553 25439 26261 5206 19339 35823 20086 25237
541,15451 22951 15473 8801 22586 15887 11163 11147 14890 8806
543,9295 5581 2638 5760 9248 8615 5015 1889 21192 4316
544,6414 4276 8012 3062 6446 31797 2024 1753 11101 23792
545,11146 24263 3670 11148 4185 3062 4297 7926 14140 13976
546,11146 15907 8806 4601 15833 3122 3062 1753 3697 3063
547,11148 5439 5527 5482 5517 5932 2591 3697 3062 15821
548,11151 17638 5581 2609 2936 6934 15510 18832 2960 4260
549,4937 30319 4298 31764 7807 23589 5930 31187 31695 13606
550,23349 3062 5883 1260 15774 66 5882 17460 8806 5941
551,8424 34344 20864 21622 25736 5048 30407 7799 23908 31397
552,25120 8138 32867 2020 21892 7999 13261 14137 1573 23760
553,2884 4816 5749 5938 9446 3080 6375 4137 3645 6392
554,9173 9181 17 9163 928 7213 5431 3638 7779 8520
555,3671 2677 96 3670 9124 14140 19092 27392 11146 3062
556,1962 8026 3317 29654 1660 23782 24305 18197 29680 13811
557,6529 6656 6531 6667 5497 6392 6532 5499 11601 11667
558,3062 3393 4249 15496 4489 6985 5350 8631 18575 3155
559,1775 2020 32703 95 2023 3295 33461 31657 6084 35600
560,6162 17720 6161 7888 17010 4275 15992 6917 5360 15925
561,4601 4298 11148 15887 3697 15496 3062 2591 11147 399
562,7204 4601 788 17400 23426 1039 4852 8760 15496 15510
563,6649 23707 4221 2170 7807 6741 10375 3618 8806 7744
564,23726 23061 60 23059 10444 1692 15965 17492 8806 13816
565,10015 33223 9944 12013 12042 9935 9971 32865 9985 4839
566,8797 5422 5439 15496 4275 8784 5517 4280 15457 11150
567,29189 19092 95 3062 9305 3671 11907 6934 6489 15146
568,14163 2020 8026 3289 23775 6613 11187 6121 5827 23749
569,9248 3645 1091 3062 3670 29626 4816 5749 21286 4395
570,3229 11147 3217 3237 3298 3261 6446 2609 14890 15466
571,25483 20030 34303 28062 28011 25292 20297 26997 31849 20364
572,8928 29189 6874 8806 3062 2002 1897 2290 2357 4696
573,11148 4242 18596 3697 7395 353 6593 4253 3062 21159
574,17590 24044 13580 12060 1542 17408 21945 12102 32616 14195
575,7927 32004 27502 13170 17065 6741 11148 19092 25708 25026
577,7928 9214 17119 15763 17122 12304 23957 23686 12666 15765
578,9622 11152 4137 3393 3697 6321 3365 4280 3155 30
579,4914 403 4827 28146 2357 280 19092 1 10365 19553
580,4430 6934 3670 3063 9248 6356 418 74 3365 1753
581,15496 4137 2796 9248 2591 14128 7264 15457 9622 7206
582,17700 17705 37182 24259 17706 34565 21477 20118 24441 23918
583,15949 22339 15950 14812 24060 1589 23861 15510 10365 13676
584,4313 8760 4968 18617 1254 9742 5741 9760 4439 798
585,11506 32453 25140 23300 23589 31527 17698 24887 15510 31187
586,24695 4008 33039 25880 15322 12060 24501 12673 30578 2982
587,1193 15991 26 9212 5444 17432 15703 13792 12170 13856
588,9248 15469 15457 13816 4242 4601 6489 6593 15833 5636
589,6667 4185 6655 6657 6864 9248 6392 6531 6654 6529
590,3697 15457 4439 82 2791 2851 4929 5636 3074 243
591,6408 11148 96 3671 5486 11123 13909 6611 6385 6679
592,3670 3062 22385 4185 15469 11512 7542 5636 4930 1380
593,3671 3670 3062 82 2609 243 6862 9114 6840 8806
594,3618 6489 25010 6741 8806 15345 22387 3575 14812 19092
595,6414 4276 11778 6474 5527 7463 5882 1038 15765 10200
596,15359 25526 26479 9000 34102 33263 25854 27865 95 27413
597,5671 4185 14876 26568 26 10602 6884 27202 5724 42
598,32922 23070 30540 31311 20263 6164 12102 23088 24588 32215
600,18168 3671 23081 16720 16723 29718 17970 26191 16688 16670
601,99 7 21462 21287 186 22387 3062 4601 7927 15887
602,21941 23852 4824 70 1174 19554 23740 2222 30548 13192
603,6681 15688 6865 15916 15757 10248 10089 1970 9622 23700
604,7927 9040 25526 18168 2476 22901 27298 8196 26934 10806
605,28724 21462 9622 3062 6321 4601 1753 23075 16041 4467
606,21013 4185 4933 18342 4439 4443 4364 3964 9622 5696
607,27341 35335 24749 20564 27656 27288 36620 24920 20298 20299
608,10299 15916 15719 7108 5621 17198 5647 13680 2591 4554
609,4601 3062 8806 1401 184 9214 470 11649 519 1117
610,18413 18427 14926 1589 4691 14930 9125 5209 4221 14812
611,19417 24441 17699 17705 17698 8806 13993 22459 27153 17700
612,3062 8796 15887 5633 11305 16530 2609 224 9882 9248
613,15835 12058 5486 6321 6862 23350 3155 9190 9622 7204
614,4297 6151 24746 24910 33015 5361 33669 26947 25218 15465
615,6934 3697 2782 8806 22339 585 2609 186 117 4601
616,3158 3061 8569 10197 10053 4078 7113 4185 7843 7317
617,6226 1 1720 4659 2667 7937 6240 2638 9988 14914
618,11148 3671 3224 9636 8806 3670 21920 21172 3237 9635
619,3671 9622 14163 2609 13635 884 3055 6321 16494 8898
620,3088 4914 5054 6165 2609 7888 6356 11146 7948 11378
621,7928 7926 15907 31502 3062 4601 1174 15951 7807 19336
622,31516 27130 20400 11837 8806 12060 2497 33849 8083 27394
623,2583 1091 7542 4130 6430 7453 22339 21474 4423 9299
624,11148 9622 3062 3639 5480 4601 11512 6348 5664 6351
625,6392 3515 4580 3378 9962 3671 8662 10054 15833 4930
626,1753 4297 1720 1090 9124 2677 9128 3638 3080 12446
627,5422 13862 5436 15887 7128 2591 7129 6353 2609 5741
628,7927 20944 3671 3670 25563 6531 6529 3638 4937 1
629,3670 19510 3062 7657 3964 23013 23979 9658 15491 7733
630,15016 11568 5527 11819 11495 11483 8882 8881 5528 15903
631,4999 4336 3670 4485 21192 4665 15345 3466 6730 5938
632,15833 5636 64 2609 3697 18582 21286 3574 2583 15457
633,242 2525 2526 15491 61 22387 23989 11151 8876 11146
634,14891 11762 11737 16969 4939 8661 11600 16933 4280 6208
635,398 564 34858 22475 14196 565 22474 25731 3638 12905
636,190 14847 12620 3697 3155 7138 4137 4225 884 712
637,4659 3670 25254 17423 4840 7542 27392 15496 8653 2638
638,13005 15012 6981 13729 11447 7021 7065 11152 15278 14135
639,16182 17261 18390 21287 1894 9702 11148 1848 6084 1901
640,4137 9123 2677 14847 3670 60 15887 15833 2563 9128
641,11343 15891 3335 22460 10834 21045 21918 22647 11335 5697
642,1 11148 6408 2609 6474 15796 9248 426 3697 42
643,26208 33794 14226 8010 31861 24952 25853 26217 33227 31968
644,7999 3295 11147 3289 9356 29654 3264 1281 23669 7995
645,3062 4126 8806 1889 5938 4999 4316 15887 6686 4601
646,6865 6529 10004 9242 9187 8662 6681 5515 11595 11084
647,3063 9622 2609 3362 18298 3062 3412 18300 9248 15215
648,1753 8626 3670 2913 9904 5532 2892 15133 4257 8625
650,5636 3671 3697 6593 954 4137 15496 399 3699 2836
651,18342 6356 8584 6485 6628 9475 933 23545 4580 2222
652,4566 6321 2591 2905 190 6918 5581 9622 949 2609
653,2591 15821 3412 8785 15868 12100 4230 2609 1091 21287
654,12391 12388 25018 28095 30545 24695 25666 14265 30585 13606
655,25079 15510 4830 18342 2196 22339 23420 766 11146 13852
656,24388 25437 15966 25343 15396 2476 23712 25411 25367 27282
657,17974 29863 17832 17976 17947 22095 21937 29866 17964 16819
658,15591 10117 15703 6966 1720 15887 12383 9191 15491 10030
659,34427 26723 34363 20220 20744 20176 11007 20922 96 5701
660,15470 3466 8715 22951 4695 15510 8806 6348 4439 3479
661,20356 22736 35931 3104 25140 1828 18216 13946 30418 2215
662,6474 4276 12105 11858 5527 5054 25563 6503 6366 6260
663,3062 15496 6504 12663 15457 9196 6349 2609 3670 639
664,6933 5636 15044 3062 15887 15821 15496 6931 15868 6865
665,15107 4929 15137 15887 7145 15162 6653 14955 6321 8742
666,4601 8592 4298 5517 2591 5474 3062 4211 6408 3155
667,11154 11147 14140 15821 4830 11149 15774 6348 15496 23349
668,9354 4330 5938 3466 4220 22486 4418 4916 19092 29164
669,6169 6161 6178 9124 13780 5623 9123 14135 890 2591
670,18413 3671 19075 22508 9264 13951 4185 13940 9248 1174
671,7881 4925 6741 7883 16088 3385 16035 4601 4439 7793
672,5439 23350 6440 18688 6578 6453 24452 2647 4601 3062
673,13671 4185 23722 7888 11147 99 21941 3062 4601 23852
674,8626 4915 4489 3062 4250 9248 4853 8631 9268 13772
675,7995 12602 8797 11148 22701 10820 5586 18763 18216 22629
676,3671 19752 9211 11550 19754 2574 4298 10365 7778 2557
677,10505 10488 7086 10493 10500 7091 11990 4827 10503 6968
678,6874 4185 6321 190 2912 4261 8731 186 9163 2591
679,11146 1775 5917 4185 17046 6121 3295 1962 3302 6073
680,7928 11757 11510 6414 6474 4276 25077 9639 11078 11079
681,23708 23709 23993 22928 34715 14589 16590 24349 32878 23731
682,26 6679 10127 7303 3393 12086 42 6845 15868 9212
683,11154 9640 11152 9622 4275 11161 4280 11908 2591 6822
684,4185 25140 6650 24809 25392 11007 25708 26077 26951 103
685,4937 3670 4185 7782 9555 5058 7781 3488 7793 3062
686,11090 25140 37108 15469 30281 7542 13816 25422 3062 16611
687,7408 10092 17010 5532 7201 10008 5462 8661 6179 5697
688,485 425 428 4853 4915 1438 4584 3062 2591 9622
689,6593 9248 10137 9299 22339 4584 4852 8615 15833 23420
690,13790 10327 13775 6530 7195 7194 7275 2179 10225 6392
691,3670 10197 5783 2322 13977 2212 4185 4838 4417 7551
692,25140 22721 11078 23929 30775 29979 25392 24575 3213 20099
693,6414 6518 4276 3238 14941 17650 14164 3074 3231 6474
694,7723 4601 23722 5531 934 3062 9349 4830 17423 15923
695,9248 3062 1501 9446 4181 29626 4521 2071 5818 20953
696,3062 7723 5373 5462 4925 7881 15869 15774 4937 5700
697,15887 15496 1174 3645 4371 9248 4639 3670 9446 4601
698,12554 10291 13874 6102 18413 11757 8655 24299 4601 10270
699,2591 9981 4269 10158 15887 3412 9248 633 15457 2595
700,5972 37259 35960 11649 34046 26867 30561 4601 35309 28451
701,2599 5523 6679 2572 9298 10148 13005 11455 6503 6611
702,24283 24279 14501 24433 26433 24268 33505 32751 19787 25731
703,634 807 814 812 3638 1771 150 491 805 813
704,22331 3062 5620 5622 17398 23668 5636 15510 15457 9299
705,23889 10760 10965 18009 17938 10875 24888 19767 10562 25880
706,99 8799 16963 13856 6275 6226 1193 7491 6653 4854
707,25574 16884 31937 25908 14140 96 31938 17722 22037 11146
708,18444 23075 25175 19543 14044 23245 7242 18886 19341 32282
709,24705 24894 13812 25735 25803 20945 13816 13817 11014 25774
710,3639 15887 4260 6865 4280 7371 7781 4375 9298 2609
711,4276 4185 7542 4696 6989 11146 6069 9248 1889 9299
712,3077 3074 186 8661 3697 4062 2496 11148 11147 39
713,9622 3062 6593 15496 15457 1091 3393 2583 5636 21172
714,11335 15451 9257 2559 9190 11014 5726 99 15473 21731
715,23714 3618 399 6489 3697 8806 9167 18970 2591 3074
716,11512 9354 15707 11655 82 15719 5790 9248 19092 4601
717,16040 16089 9178 9213 9190 9173 16062 295 9214 16063
718,6593 22385 4830 5938 18617 3600 15461 4934 1174 3062
719,4925 9354 7881 18413 3498 13829 7577 24294 10366 24355
720,11482 82 3074 8593 18623 8592 8741 2176 5792 2916
721,6547 6408 14137 4914 6446 23792 4276 13222 24473 9257
722,4185 99 7357 8714 9354 1969 10380 20955 7542 4601
723,26296 32960 25701 20909 96 23588 28146 9123 4601 32005
724,6414 11147 5482 4601 3062 14140 11149 6446 15496 3670
725,6408 6474 11359 12215 11147 426 4298 95 15907 6497
726,13889 7529 11364 11867 5054 5349 5352 4914 14065 9078
727,6840 9178 9261 8669 5524 11575 9212 190 7264 15796
728,1187 11148 11665 7548 5620 3671 25021 1450 6037 6486
729,3062 15887 13812 15044 7138 3670 6850 8557 9248 7234
731,3062 11147 11148 2583 29 15450 9248 3063 23426 14920
732,12169 3062 12138 6378 10948 3554 15496 6443 13976 12243
733,34696 23653 34684 34694 33215 25804 20504 17222 20114 6446
734,6321 2591 190 11979 6840 12620 5735 2782 4824 13772
736,3618 14825 7807 3597 15345 4298 6489 1897 23421 18699
737,6934 6865 3062 4601 1380 9242 6680 9268 15657 6530
738,7750 29203 11148 7805 11127 95 33643 21410 3605 34277
739,24415 25233 31797 25392 25563 24993 25353 25343 23712 25701
740,10365 5486 9214 3062 3697 9352 9178 16866 22039 11510
741,3670 4185 2591 4298 3062 3155 2609 6934 3412 4601
742,7513 10004 7254 1498 5055 31514 3190 7195 15606 3162
743,3063 3671 11148 8806 6741 95 3062 6497 11147 6593
744,7925 5938 4217 18617 18629 4580 6489 6430 4849 1889
745,6730 9622 6686 7656 2153 7807 23426 2028 21192 4830
746,3162 6414 7897 3378 25021 96 3160 6230 5584 25363
747,15433 414 4269 471 17565 8657 11606 17636 3867 12632
748,11512 3671 4185 6593 15496 3589 15833 11146 8760 15457
749,3062 15726 6529 11455 6664 7821 11617 15755 7395 7781
750,25807 27325 14295 25788 15887 26602 34825 30569 12875 38037
751,18589 8637 5533 5523 10152 6408 10134 590 6503 5531
752,3864 8569 15208 15223 3881 3868 3865 4123 2631 3328
753,11678 1505 12975 21703 11694 1807 1819 5486 550 23474
754,6593 15887 14128 1091 3393 9773 8584 7395 2577 21172
755,16926 13563 10088 9992 8626 7488 10326 10386 9929 8927
756,4840 1589 30673 14812 2030 15343 4004 28641 8806 2153
757,1894 3295 14941 3258 14134 27674 3284 3275 15010 14890
758,22951 95 6151 7927 11147 5361 22385 22957 5404 11149
759,28809 28812 1781 8879 3062 30401 9878 11147 21934 5636
760,9180 9622 15833 6396 7453 2605 7352 3062 4418 19092
761,13346 13823 101 23413 21274 1411 1064 1383 4727 1434
762,15925 3484 3062 15719 900 30738 6686 3463 15517 4968
763,15821 15754 15870 23545 7801 3639 23420 6593 15798 7803
764,2605 2598 6849 243 6321 8736 227 6840 4261 618
765,12060 32960 23589 4185 17613 13977 13936 31529 13772 31695
766,26635 25455 21556 33054 27351 3259 27985 23760 27653 28072
767,11148 3062 3671 1174 3412 403 15461 14164 9248 4185
768,6073 9641 9213 295 3258 6161 9190 14890 2837 5609
769,11147 5054 9640 11149 15451 211 8806 3237 3074 15821
770,18496 3799 7865 14941 9223 6321 13346 23448 6968 7604
771,958 4276 16111 16113 1213 6414 8995 24309 8104 21728
772,9622 1091 21172 9248 5749 620 2577 30 4117 1174
773,3670 25701 28389 20303 27750 27818 28200 25594 25168 14483
774,18413 1580 11148 3289 13074 6475 18427 11147 15752 82
775,14886 15592 9748 6205 2564 18883 4299 6060 15671 13370
776,19092 3062 6741 4830 1560 11148 11147 6686 10365 7807
777,11146 6496 23668 11148 12720 7992 8209 14001 6400 6541
778,3062 5436 2676 8614 5938 9299 6975 1091 4580 2782
779,6408 6474 7357 15869 3393 2609 9248 15510 190 3155
780,9622 21270 5533 3670 8631 8625 1 5460 5657 21278
781,11147 5486 15943 13580 15944 6593 21677 3062 24776 6497
782,3289 22701 19703 3333 1704 3298 22608 5486 19068 3062
783,4925 10770 7644 11147 1227 11149 4601 32922 29042 7881
784,15794 17114 18588 2593 6850 26 6840 6862 3412 6822
785,33913 4601 8661 17804 33760 13578 34169 23090 10517 34051
786,15508 16879 28595 8373 32719 16723 16673 27413 16595 16749
787,11370 7723 12288 11347 11401 11415 11412 5972 12176 11367
788,22640 22578 22651 22722 14013 22550 5636 22309 22635 15740
789,11508 13812 13817 6408 12176 8193 11675 12142 564 31259
790,29042 25582 14240 15775 4068 19902 19923 25581 32831 11837
791,1782 15887 20114 19751 1374 2309 23420 25597 4695 20503
792,15887 471 6380 585 14931 3055 9742 3393 15744 15470
793,9178 1117 24993 8593 426 9190 9212 3697 428 9265
795,8799 9641 4137 8626 8632 4489 9622 4280 1126 8631
796,17466 3062 16036 30421 23925 24222 16095 16040 19888 16035
797,7927 3335 6741 12157 6321 4929 26 11148 11147 3412
798,11600 11601 7801 11550 10034 11563 11611 13970 11762 11456
799,3187 17644 298 523 3484 5757 3411 3548 8760 5767
800,15496 6497 2599 4297 3670 4695 7807 1589 3412 6593
801,6321 3697 5422 15887 2591 5741 3434 243 5735 3393
802,53 9178 12036 15887 9163 5386 2609 5636 620 3480
803,3259 4692 9675 29654 9356 6446 18216 13221 9123 22702
804,13002 2980 9190 5486 3077 9639 3858 9640 13772 4221
805,12602 7727 2641 10365 3488 3605 5975 2212 1 8806
806,6934 11370 11343 11329 15887 11359 4297 9248 15925 8806
807,16062 14857 9938 11842 10533 1683 4838 9305 5567 11644
808,9641 2591 3080 5498 17648 9640 5601 2836 11161 22951
