user_id,item_list
457,6348 2782 4269 3074 9425 15887 28722 4062 9828 13845
458,5479 1187 23379 5563 10197 283 12187 4838 15719 6933
459,7928 3671 1023 21768 26863 1448 1225 21769 1226 31396
460,4443 15887 1174 21482 15870 1385 9297 15869 23430 15907
461,8657 7059 7228 22331 9877 13996 6609 9115 10444 4137
462,4601 4185 3618 6686 12347 1917 12666 3628 29126 6684
463,3670 3325 6643 20909 33273 24211 13061 9354 3639 10007
464,11161 5448 5373 9224 175 6150 5361 4276 11152 5531
465,15312 9248 11612 21276 15445 3383 4155 9863 6874 15887
466,24993 14140 11148 3311 23297 6650 13221 6613 1894 1573
467,6147 6073 29205 1776 6497 24032 6084 6474 15510 1197
468,11382 16019 8195 11414 10846 23412 9659 8214 8217 22281
469,427 387 3488 9791 488 11148 1560 4853 9676 22499
470,27394 27017 34685 30486 4297 31503 4601 31502 11878 3638
471,61 42 14813 6730 22385 8573 3393 3386 16076 9622
472,13994 23449 22460 11147 23448 23714 3605 23713 25037 2222
473,6360 11227 8439 585 4370 20919 1434 19543 17151 3480
474,29964 6423 1883 15542 15536 13395 18515 18534 22377 28602
475,8241 8280 8223 33136 8219 3333 8274 29238 8277 9659
476,6053 6052 30488 30285 24470 34443 24471 25779 30458 32390
477,8586 3671 2837 5559 4115 4185 6362 9493 4601 5436
478,19902 17371 19332 14240 14171 9062 7342 7214 19485 36917
479,15508 28595 16673 16670 18006 22169 16575 33750 16883 16674
480,8337 8306 8317 17338 19980 20728 11077 8338 10902 10375
481,6259 13005 11890 11609 6344 8655 8768 3354 5448 7234
482,15821 15869 15868 629 14345 6378 4601 6078 22951 15451
483,9622 3670 18617 19534 3671 2782 6321 1147 190 16983
484,5541 5655 3383 6114 6115 6116 3671 5601 9622 15457
485,12958 5699 4925 10754 5532 10262 11007 3649 6414 10080
486,10300 13040 4185 7792 4375 11601 6676 4397 3662 7801
487,10365 3618 13606 6741 13671 14825 6475 15320 4197 9354
488,18620 18588 3618 23709 7453 13812 6730 11329 23728 23708
489,2541 736 2861 16900 3074 305 6891 2676 186 3023
490,19630 19401 19398 20239 6752 20970 4840 31877 14199 20702
491,12228 26877 28095 34038 7807 30289 82 15469 31865 19783
492,211 11962 11946 11957 3349 9106 14999 18858 3028 11918
493,15691 9926 10507 1649 14924 9986 10512 11146 9928 14923
494,8760 30 4117 3670 4141 18617 3671 5816 2831 4227
495,1 3422 6406 11740 8658 11468 4086 8630 11549 6935
496,28808 28806 7411 28812 28805 64 7513 15510 15754 3697
497,6356 53 6822 15887 9467 5436 4185 2591 28981 14891
498,20757 11148 6321 5054 4297 33317 4601 31342 24874 20761
499,7799 8658 186 15223 5069 2 459 13940 13950 13842
500,1268 11148 17159 11147 8661 2765 5589 13780 21274 17408
501,11533 15591 8908 11812 12086 5480 15592 6240 13908 24355
502,7928 11146 25392 11650 6408 24588 24404 15869 11147 11757
503,18370 2991 639 2872 2965 2992 15208 15606 1987 3120
504,9064 22100 316 8379 11976 315 8380 2581 26 23112
505,15510 186 22559 2837 9622 3708 2626 9492 14859 11510
506,4257 3393 10003 15868 5479 10198 10088 7782 4240 9981
507,2514 15295 478 3091 5609 16530 5633 7738 4185 233
508,13940 10620 8663 11407 10480 13992 10692 10482 6618 9190
509,3568 10388 11148 13965 12243 31140 15887 6934 4249 11120
510,3085 17123 6874 3365 6353 8683 6987 8715 17122 228
511,11781 11850 6114 6116 24316 24315 15916 11829 7913 5655
512,14582 36924 14563 35566 34695 20728 36813 26480 27239 34689
514,5054 7 16963 11161 15517 11154 11150 7783 1985 15909
515,15754 15513 9622 3638 15925 8806 7782 4299 15703 6199
516,11170 32005 15458 25725 6231 25720 3095 6249 6259 6248
517,11922 5404 11891 11550 5460 6845 8564 5545 9181 5405
518,21520 2222 3562 2667 7364 6351 3184 4659 5015 24007
519,9677 11146 3671 10758 3670 12246 10851 11147 12636 10722
522,4298 21287 15907 8785 12157 15496 4866 11798 12134 2583
523,96 3104 29699 14049 3102 29221 12288 30174 9257 11007
524,4111 15906 20935 3239 14137 16544 11152 3224 11161 15912
525,16583 11649 15678 6849 2626 11575 9622 11579 11574 11560
526,631 30498 5882 23420 30284 177 6408 6985 7214 243
527,23715 15925 25034 30281 3325 6041 3575 23426 14812 14023
528,20017 12386 8806 20018 11148 25586 12071 5037 23426 8981
529,1346 22951 22736 22983 1225 911 4279 12307 12507 12544
530,6529 15318 32937 6658 471 6531 3325 11812 6667 799
531,6277 6278 418 10572 9622 9120 1719 11205 1090 11812
532,22736 1023 17655 6496 12335 11148 9221 3310 24388 909
533,11146 6915 425 8796 13684 489 5609 150 9637 486
534,4185 15470 22951 11148 15473 18342 3697 30 4224 14748
536,7801 7797 70 11148 13092 14023 4298 7803 5523 9575
537,2550 3671 8575 3584 13844 4927 12806 18661 4185 11716
538,9622 7459 8915 2605 7453 15795 15870 15794 12620 9376
539,14195 21945 19630 34088 24222 19400 19783 6585 32194 6389
540,28146 19553 27249 26261 35823 25320 26296 25254 26531 19339
541,15451 22951 15473 22586 11973 11163 8796 8801 4825 22547
543,5581 2638 5007 18491 21192 3066 3645 5015 4999 8615
544,6414 4276 11494 25034 31797 8012 28200 8043 18003 2583
545,24263 13976 4297 13977 11146 11148 3670 4185 15891 32308
546,3122 15907 2989 1753 3063 6432 5938 6321 2008 9628
547,11148 5439 5482 5517 5527 5414 9299 6471 5486 5932
548,11151 2583 5581 2701 17638 15678 4260 18832 2936 186
549,4937 30319 31764 31695 23589 31503 4298 31529 30486 35403
550,23349 1260 9352 5883 9266 1284 66 15774 5882 2018
551,8424 5048 34344 25736 30407 17154 1488 4657 24159 4884
552,32867 3284 33250 25120 7999 33054 21892 2020 23760 8138
553,4816 2884 5749 3080 6375 7340 2563 4316 15754 5938
554,9173 9163 5431 15796 15295 171 17 3638 9181 15292
555,27392 3671 2677 3670 19092 9124 6730 96 19553 16955
556,29680 8026 29654 1962 3108 13811 2207 18197 8022 23819
557,6529 5499 11490 11753 5497 15741 11601 6531 10289 11546
558,18575 4489 15870 6985 5350 4249 9413 15432 3062 8631
559,95 1775 2020 35600 2023 32703 33461 31657 14140 6084
560,6162 17720 7888 6161 4275 6917 671 670 13170 23715
561,11148 4298 4601 11147 3074 2676 15887 399 3038 116
562,4601 7204 17400 1039 210 15457 15510 4852 11148 5482
563,23707 6649 21525 3618 4221 2170 9609 5699 7744 10375
564,23726 10444 23061 551 23059 17492 60 1692 31502 30801
565,12042 12013 33223 4601 10015 9971 26949 10070 32865 10123
566,5439 8797 8784 2782 5517 5414 5422 4275 12113 22405
567,19092 29189 6934 11079 8724 11149 9305 2666 12446 4930
568,2020 25155 1162 3289 26543 14163 27144 1962 23749 3311
569,3645 9248 21286 7685 3701 4395 5749 14779 2591 21941
570,3229 3217 11147 3237 1039 2187 11149 3298 241 5008
571,34303 28011 25483 28062 20030 20364 25292 20071 20033 33773
572,8928 7735 29189 2357 2804 6874 5528 6353 7742 2002
573,11148 4242 7395 4253 18596 21159 353 4811 7423 1438
574,24044 24752 32616 17590 30407 17408 12102 13580 29738 14734
575,27502 13170 32004 7927 17065 26639 11148 35148 34938 18342
577,7928 9214 21696 23957 15979 12304 15980 21676 17119 12640
578,11152 11161 4280 9622 2782 3697 211 30 3369 9371
579,4914 403 4827 28146 5672 280 13606 11973 3021 17492
580,3063 4430 74 26 3041 6934 15907 418 6497 4376
581,14128 2796 928 7264 449 929 8876 15464 8681 12642
582,17705 37182 21477 17706 24441 17700 4074 24259 12373 7964
583,15949 15950 22339 13676 13606 14812 2099 18680 13671 7836
584,18617 4313 900 4968 8741 9760 24338 6822 3362 272
585,11506 23589 24887 32453 24598 32497 31527 17698 31187 31922
586,24441 24695 4008 33039 3119 34038 12673 2497 24257 32286
587,13856 5444 15991 13969 13792 15703 12170 26 12286 5527
588,13816 15469 13817 6489 11148 9248 15457 4242 5636 3618
589,4185 6667 7656 23656 9622 16937 6593 9248 3628 22428
590,15457 243 3444 3697 3074 2851 4439 8692 4316 268
591,6408 11148 96 3671 13909 5486 6385 6679 11123 6611
592,4930 3670 3385 4185 11512 4601 1380 15765 4838 15469
593,3671 3670 6840 6862 6869 9114 6878 82 243 3814
594,6489 3618 25010 32965 6741 4999 25900 22387 6934 32868
595,11778 6414 10200 1038 7463 4276 15765 6474 5486 11779
596,15359 34102 25526 26479 27865 35907 22037 95 9000 27536
597,5671 26568 26870 5724 27202 4185 5914 6884 14876 7448
598,30540 23070 20263 34757 31311 32922 6164 24588 7769 23088
600,3671 17371 16720 18168 17970 14589 25566 23081 26191 29718
601,99 7 21462 22387 7927 21287 7928 23861 9622 186
602,30548 25720 13192 25635 70 1615 2251 23545 11542 19554
603,6681 15688 23700 10248 6865 15757 14924 14923 15818 5665
604,15954 9040 25526 24851 1929 22901 7927 17937 27448 26127
605,28724 21462 23075 19262 10365 1753 23111 28618 9622 32194
606,21013 4439 3861 4933 7657 3422 4443 4185 446 5696
607,27341 19485 27656 35639 20566 24920 27288 35335 19792 36620
608,15719 17198 4979 15510 14110 10299 6531 6681 4419 15916
609,519 4601 1401 26078 8806 17704 33552 11649 1117 428
610,18427 18413 14926 14930 9125 9260 12036 14946 1253 4691
611,24441 32187 24044 17698 17705 17699 19417 11148 19332 13951
612,8796 5633 11305 9641 927 2514 5609 16530 11300 11307
613,15835 4601 7204 11161 6568 8631 5405 12058 15797 6862
614,4297 24910 24746 6151 25218 33669 26945 26947 33492 27330
615,25902 2782 4232 6934 296 22339 4601 360 17198 5975
616,3061 10053 10197 8569 3158 7113 4185 4078 7160 7317
617,2638 4659 9988 6226 1720 7937 2667 6240 5523 1718
618,11148 3224 3237 21920 3671 15869 21924 5900 9636 798
619,3671 9622 14163 16536 30542 16494 18547 9492 9123 13635
620,3088 4914 5054 7888 11318 6356 6209 231 1186 7948
621,7928 7807 11077 15949 8123 8130 15951 8125 31502 19751
622,27130 31516 20400 24349 29699 27394 30170 20402 2497 27711
623,4130 21474 21199 7453 2583 6430 8584 5647 22482 3393
624,11148 5480 6348 15754 15909 15513 9168 11492 15819 3639
625,4580 3378 6392 8662 10054 3515 3463 14737 10088 3411
626,9124 2677 9123 9128 4297 1720 1753 3638 725 1090
627,5422 5436 7128 7129 13862 5472 15887 11993 5517 5347
628,20944 7927 4937 6529 3671 3638 6531 3670 25563 27899
629,3670 13005 3964 19510 7657 13008 2387 15491 13772 21573
630,15016 11568 11819 5527 5528 11483 11814 11495 14144 11493
631,5938 4999 6730 5581 4336 4696 3670 2030 3155 2287
632,3574 21286 7925 5636 15491 18582 21192 4140 4141 2153
633,242 2525 15491 2526 61 22385 22387 23989 8876 9633
634,6183 11737 11601 11600 6208 11762 16969 4939 32648 11555
635,398 34858 564 25731 22475 14196 565 26352 24775 32003
636,12620 190 14847 16038 7138 11544 712 5384 3155 9117
637,4659 3670 25254 2638 8653 4696 23216 15740 18339 18653
638,13005 13729 15012 11152 7065 7021 6981 11447 10469 7051
639,17261 16182 11148 18390 21287 17323 19690 13386 6084 11798
640,2591 9123 2598 387 2677 60 9128 6975 14847 4261
641,11343 11335 11329 11326 15891 21045 11031 10834 5697 12301
642,1 6408 6474 426 11148 42 3697 9708 190 387
643,26208 26217 31968 33794 31967 26868 31970 27800 25853 31861
644,11147 7999 13221 23669 6650 29654 13102 22950 15947 22974
645,4126 7395 1147 4999 4316 10365 23701 3062 1917 3618
646,6865 6529 5515 10004 9187 8662 6461 9971 11084 9944
647,6593 3362 3063 15208 9622 18298 18300 15215 3119 9429
648,8626 2913 1753 8625 3670 583 8639 2892 2843 9866
650,5636 954 6550 1498 3697 3671 2788 9167 2563 3074
651,18342 2222 9475 6485 3439 15754 23545 4580 18674 6628
652,4566 2591 949 5581 14891 150 82 8661 4851 4934
653,9173 2591 15821 15868 8785 15044 19134 15869 5517 3055
654,12388 12391 28095 25018 25666 13606 30545 24695 30585 14265
655,18342 2196 23420 25079 7927 25026 18365 24913 13852 7928
656,24388 15966 25582 15396 95 26052 23712 25437 25583 18182
657,17974 17832 29866 29863 17976 22095 18003 5122 29684 16610
658,15591 6966 15491 15703 15671 42 15669 10117 14886 9123
659,34427 34363 20744 20176 31959 1692 6752 4926 30826 5701
660,15470 8715 22951 3466 6348 4695 23722 12663 3479 488
661,35931 21920 20356 13946 22736 24467 1881 26342 19582 25794
662,6503 6474 12105 4276 13689 5527 12215 6344 11858 13776
663,5486 17129 3214 17460 12663 9196 1228 6349 9213 295
664,6933 15044 15868 5636 15821 9471 639 15887 15819 6865
665,4929 15107 7145 7159 15162 15137 23656 6653 8742 6275
666,8592 5517 5474 4298 4115 4211 2591 4601 6408 11482
667,11154 14140 11147 4830 11575 11149 340 5596 339 3670
668,3618 9354 64 4696 19092 4916 4330 4220 4659 4702
669,9124 6169 9123 6178 13780 890 5623 14135 29869 42
670,18413 3671 13940 7801 13951 7792 606 19075 4185 18427
671,7881 4925 4439 7883 6741 3385 4927 5699 7793 5701
672,5439 18688 6440 6578 2647 11077 6453 23350 18663 6576
673,13671 23722 4185 11147 99 7888 13170 4968 2638 23683
674,8626 8631 4489 13772 13008 4250 4915 4853 9268 13780
675,11148 7995 12602 8797 10820 3333 18763 6474 18216 22701
676,19752 19754 3671 9211 7778 11550 11837 7779 2574 25720
677,10505 10488 7086 7091 10503 10493 11974 11990 10500 10491
678,6874 4185 186 190 3383 3035 15568 17528 2912 7207
679,11146 4185 5917 29668 6121 1962 96 17046 4601 29680
680,11757 11510 8655 7928 9639 6414 6474 6979 5527 11611
681,23708 23709 23993 23731 16590 22928 23417 14589 19528 21482
682,7303 6679 26 10127 9212 6845 42 11615 15898 6933
683,11154 9640 11152 11161 4280 11908 4275 4481 9622 15891
684,24809 4185 26077 25392 26951 6650 103 25708 14311 25140
685,4937 4185 9555 3670 7782 5058 3488 7793 7781 17416
686,30281 11090 37108 22514 25140 5647 15469 13816 7499 22279
687,7408 7201 10092 10184 6169 10008 5532 6179 10594 6178
688,485 425 428 4853 4915 4584 8806 4854 6353 6934
689,4852 4584 4853 1038 10137 23420 7656 11778 8615 251
690,23997 13790 2463 2179 10327 7194 13775 6530 7200 7195
691,1331 5783 10197 6730 31083 2322 6681 4838 4185 18678
692,25140 22721 17388 17386 17379 11078 12355 30775 23845 20322
693,3231 3238 14941 6414 14164 6518 627 4276 6474 5900
694,23722 7723 5531 1873 9297 2391 24007 3062 5448 6396
695,4181 9446 22611 4521 15496 576 4323 4330 3062 2534
696,7723 5361 5373 4925 6150 4937 3062 6151 5462 5370
697,5559 3645 15887 9446 18589 8669 11147 5938 4371 9297
698,12554 13874 10291 11510 11757 18413 13878 6102 13908 8655
699,2591 9981 8926 4269 8927 10158 8921 12367 8626 8917
700,5972 37259 28451 35960 34046 35309 34477 13606 34322 38046
701,2599 13005 2572 6677 6611 10148 7098 6503 9241 6678
702,24279 24283 14501 25731 26433 25868 33505 77 13994 20659
703,812 814 808 813 811 807 810 805 3638 9087
704,22331 4560 23668 17398 5622 5620 18629 30040 9520 5829
705,10760 23889 10965 18009 17938 10721 10875 10562 24888 30289
706,99 7491 7548 6275 8799 6653 6226 16963 7493 7492
707,25574 31937 16884 25908 31938 22037 17719 96 14589 2876
708,23075 25175 18886 19543 17803 7242 19847 18444 14044 14205
709,24705 24894 25735 25739 25803 13812 25725 17709 21627 20945
710,3639 9241 11150 11154 4260 15887 4280 7371 11161 15708
711,4276 4185 7418 4696 32578 15921 15510 6620 4616 11148
712,11148 186 3697 21470 3077 11147 2837 8661 4062 3074
713,9622 639 4601 3062 7048 14963 21286 6593 6820 4816
714,11335 9190 2559 9257 15044 5726 11014 15451 21731 99
715,3618 18970 23714 10365 7006 9167 3074 399 6489 33240
716,11512 9354 5790 11655 10365 15707 3061 15719 6411 1520
717,16040 16089 16063 16064 16062 9178 16132 295 9190 631
718,8760 3035 3062 12157 6593 3600 18342 22385 15461 18616
719,7577 7881 18413 4925 3498 10394 10367 10976 10366 23734
720,2916 11482 3074 82 8592 18623 8741 11815 8593 21217
721,6547 6408 14137 4276 9221 24473 9257 9256 7770 4914
722,4185 99 8714 11148 20955 6730 9354 18605 7 21462
723,26296 32960 25701 23588 23589 31529 28146 30594 31764 20909
724,6414 11147 5482 14140 1712 11149 5528 3858 4601 8661
725,6408 6474 11359 12215 1117 630 426 11370 387 11147
726,4914 14031 5054 11364 13889 11867 8882 7529 7458 7888
727,6840 11575 9178 9261 5524 9212 11560 9190 525 8669
728,11665 1187 7548 5620 1450 4659 3671 18095 13975 2638
729,13812 22377 6850 7138 4948 8557 7595 13811 12132 17260
731,2583 3062 11148 11147 29 14920 3063 6609 8577 3406
732,13977 10948 10838 12401 12169 3554 15680 6341 13976 10807
733,34696 20504 34694 34684 20114 20113 116 20502 23847 20503
734,6321 13772 11979 13008 4824 6840 4826 4136 2570 12612
736,3618 14825 7807 4298 420 23861 18699 6489 24060 8806
737,6934 4601 6356 1889 1380 9268 4298 6530 5636 9944
738,7805 11148 29203 6198 7750 33643 11127 3605 29207 4926
739,25233 24415 24993 31797 25077 25392 23712 33514 25563 25343
740,22039 9352 9178 11510 9181 9214 5598 10365 9191 16866
741,3670 4298 4601 4185 6934 15957 23420 9531 933 15469
742,9985 10004 15606 31514 7254 9174 11084 10404 7513 10020
743,3063 11148 95 6741 3671 11147 14140 4185 6497 6175
744,7925 4217 94 5938 18617 6489 4849 6335 21523 20978
745,6730 9622 2153 6989 10365 18496 3098 3106 3480 6686
746,3162 6414 3160 7897 96 3174 25363 3175 11147 5584
747,15433 414 8657 11606 3867 4269 8904 17636 17565 698
748,11512 3671 3589 725 15833 4253 4082 8777 4185 11655
749,3062 15726 223 11455 9050 7395 7821 6941 9298 7781
750,27325 14295 25807 38037 25788 34825 34522 26602 34887 31502
751,18589 10152 6408 10134 17360 18588 10164 6150 8637 17390
752,3864 3480 2631 15223 9815 29058 3881 15208 447 3868
753,1505 11678 369 21760 12975 11695 11694 1399 23473 21787
754,4330 9314 3393 8584 9773 7352 1173 15887 12720 4260
755,7488 10326 10088 8927 10386 8921 16926 13563 11004 8626
756,4840 6530 2287 14812 2030 28641 6489 2153 1589 20993
757,27674 1894 3258 3284 14941 211 17652 37245 14134 3295
758,22951 95 6151 5361 5404 22957 11147 7927 3109 22983
759,28809 28812 1781 11147 8879 18698 8647 21934 17521 6647
760,6396 2605 9180 4418 9622 7927 15774 251 5598 7352
761,13346 4984 5354 4423 4896 9556 17183 101 21203 21188
762,15925 3484 3463 15719 900 3599 9248 23689 30738 15517
763,15821 15754 23545 6979 7801 23420 24007 7733 4418 21646
764,2605 2598 227 618 243 6849 54 11821 6321 11875
765,32960 23589 31529 31695 34568 4185 12060 13772 24663 13008
766,26635 25455 21556 27600 33054 32828 27985 28221 23239 27351
767,11148 280 14164 403 2388 3671 2389 3055 634 8795
768,295 9190 6073 9213 9641 3021 4232 2961 3258 5054
769,11147 211 15451 11149 4275 17648 5054 3237 11166 9640
770,18496 9222 9224 7865 23448 318 23449 9223 24077 18871
771,24309 958 1213 24308 7263 16113 14867 146 16111 147
772,15629 4117 9622 19753 19752 6919 6405 9204 18582 9493
773,3670 20303 25701 37521 28389 27679 27047 31797 38083 27750
774,18413 11148 18427 3289 1580 13074 11147 17709 6475 17711
775,14886 9748 15592 2564 6205 15671 9425 6967 4441 11601
776,11148 6741 19092 1560 11147 13976 6684 10365 25079 3393
777,11146 12738 12720 7992 11148 13221 8209 23668 6496 29297
778,4999 8743 2676 150 11146 2782 9609 2563 2884 5431
779,6408 6474 7357 7138 15869 15822 3325 6514 214 18688
780,1 8631 21270 5460 5533 8625 5448 5527 5657 21278
781,11147 15943 15944 21677 13580 5486 24776 15980 30539 21676
782,3333 1704 3289 5486 22608 19703 19618 22701 22586 5940
783,4925 10770 11147 7644 10121 32922 29042 10754 31935 1448
784,2593 6840 17114 6862 3813 6850 15794 6360 6878 18588
785,33913 8661 34169 31832 26227 13578 20970 17251 33815 26233
786,16723 16879 8373 16749 8111 33246 16595 15508 27413 33750
787,7723 11370 11396 12288 11347 5724 11379 11412 4926 12176
788,22640 22651 22722 22589 17781 14013 22635 22578 13272 22550
789,13812 9531 11508 13817 23030 11675 13831 8193 1174 14138
790,32830 32831 25582 587 19923 29042 22100 25581 15775 19902
791,1782 20114 20504 20502 20503 19751 30347 30345 30344 15887
792,471 15887 9742 585 15957 13693 21464 8667 11580 3055
793,1117 9178 426 9190 485 6353 8593 427 3697 487
795,8799 9641 8626 8632 1126 9622 8631 4489 4137 4560
796,23925 19888 30421 16749 3474 17466 6098 15488 16036 18836
797,7927 3335 12157 6741 11148 6321 12218 9823 4929 11147
798,11601 11600 11550 10034 7801 11611 11557 10065 3633 11555
799,3187 5757 17644 5767 3411 8760 17642 298 4439 3484
800,6497 2599 1415 1589 25034 15496 4690 9181 7780 6593
