user_id,item_list
448,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
449,25385 25386 25379 25380 25381 25382 25383 25384 25377 25389
450,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
451,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
452,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
453,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
454,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
455,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
456,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
457,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
458,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
459,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
460,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
461,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
462,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
463,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
464,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
465,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
466,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
467,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
468,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
469,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
470,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
471,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
472,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
473,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
474,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
475,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
476,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
477,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
478,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
479,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
480,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
481,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
482,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
483,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
484,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
485,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
486,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
487,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
488,25424 25425 25418 25419 25420 25421 25422 25423 25416 25428
489,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
490,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
491,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
492,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
493,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
494,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
495,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
496,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
497,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
498,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
499,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
500,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
501,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
502,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
503,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
504,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
505,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
506,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
507,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
508,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
509,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
510,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
511,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
512,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
514,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
515,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
516,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
517,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
518,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
519,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
522,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
523,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
524,25426 25427 25420 25421 25422 25423 25424 25425 25418 25430
525,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
526,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
527,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
528,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
529,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
530,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
531,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
532,25409 25410 25403 25404 25405 25406 25407 25408 25400 25413
533,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
534,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
536,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
537,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
538,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
539,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
540,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
541,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
543,25412 25413 25406 25407 25408 25409 25410 25411 25403 25416
544,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
545,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
546,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
547,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
548,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
549,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
550,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
551,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
552,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
553,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
554,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
555,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
556,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
557,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
558,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
559,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
560,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
561,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
562,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
563,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
564,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
565,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
566,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
567,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
568,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
569,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
570,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
571,25358 25359 25352 25353 25354 25355 25356 25357 25350 25362
572,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
573,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
574,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
575,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
577,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
578,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
579,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
580,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
581,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
582,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
583,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
584,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
585,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
586,25385 25386 25379 25380 25381 25382 25383 25384 25377 25389
587,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
588,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
589,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
590,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
591,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
592,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
593,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
594,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
595,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
596,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
597,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
598,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
600,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
601,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
602,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
603,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
604,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
605,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
606,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
607,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
608,25427 25428 25421 25422 25423 25424 25425 25426 25419 25431
609,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
610,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
611,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
612,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
613,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
614,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
615,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
616,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
617,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
618,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
619,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
620,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
621,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
622,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
623,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
624,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
625,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
626,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
627,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
628,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
629,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
630,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
631,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
632,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
633,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
634,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
635,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
636,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
637,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
638,25425 25426 25419 25420 25421 25422 25423 25424 25417 25429
639,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
640,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
641,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
642,25415 25416 25409 25410 25411 25412 25413 25414 25406 25419
643,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
644,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
645,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
646,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
647,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
648,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
650,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
651,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
652,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
653,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
654,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
655,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
656,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
657,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
658,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
659,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
660,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
661,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
662,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
663,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
664,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
665,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
666,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
667,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
668,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
669,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
670,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
671,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
672,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
673,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
674,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
675,25424 25425 25418 25419 25420 25421 25422 25423 25416 25428
676,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
677,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
678,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
679,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
680,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
681,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
682,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
683,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
684,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
685,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
686,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
687,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
688,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
689,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
690,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
691,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
692,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
693,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
694,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
695,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
696,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
697,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
698,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
699,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
700,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
701,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
702,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
703,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
704,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
705,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
706,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
707,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
708,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
709,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
710,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
711,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
712,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
713,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
714,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
715,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
716,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
717,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
718,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
719,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
720,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
721,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
722,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
723,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
