user_id,item_list
459,3101 11146 4878 11148 20944 9306 95 11147 3213 6052
460,4695 11146 6593 15775 9297 5596 8806 15887 15146 15869
461,9452 4137 5436 3051 3697 5735 8540 2823 360 8587
462,3618 4601 1897 5636 15775 10365 8806 9248 11146 14128
463,3325 13581 15272 3699 23426 15266 23421 7542 14761 5636
464,5404 5370 5361 11572 3155 5373 5448 8661 51 7185
465,3353 5735 632 6874 2591 618 6060 15752 9173 9863
466,6613 6073 2020 11101 11195 1377 8022 13287 8038 3259
467,6073 11146 30816 4878 24007 11154 4298 8462 11148 6741
468,11146 9306 1225 1023 6073 1022 1991 12183 396 11148
469,9297 15925 21941 18066 6730 15887 11148 15752 1091 12663
470,4601 24661 25069 26392 4297 5596 12388 10365 26053 25392
471,8806 7542 9248 11146 2609 1174 3393 3536 10365 15466
472,32578 2222 15925 29189 1188 32215 1187 933 95 13671
473,15887 4695 29599 4367 6927 5636 21159 14730 4242 9248
474,4915 1005 13207 22377 22309 3739 14734 9806 15469 4702
475,1660 11195 8022 14142 13222 5871 1574 6073 1704 6650
476,11146 15925 11148 1828 3101 95 11147 7660 14140 20944
477,4137 5735 9622 12663 3062 2591 6874 3671 82 15925
478,6730 9248 4601 6593 3393 7656 11146 10365 9299 5598
479,16749 16807 17938 18006 16758 16776 16723 17845 37080 17912
480,5883 30569 11650 4004 8319 10365 24352 13977 31507 17280
481,11611 654 2626 8768 15582 11557 2605 6853 6503 6861
482,5883 11146 11148 5596 9190 11779 8806 5597 11195 15821
483,15887 4137 1091 190 14730 211 5749 5741 2859 4367
484,4673 4695 1091 9248 23426 3390 4696 22339 13439 18625
485,11146 23490 4601 10286 15775 9224 4276 5531 11148 8806
486,4260 6864 6664 15754 641 46 6865 4375 7857 6662
487,5354 13151 15887 4439 8806 3480 14812 9782 23710 3062
488,4242 15925 5930 15775 5596 18066 4422 1418 3412 4601
489,186 3074 3024 2496 2676 2854 2782 9828 9167 117
490,28694 10365 32608 13062 9354 34006 6752 20536 24661 12916
491,1457 15272 14812 2199 7216 31202 23426 19856 9354 1589
492,3697 211 3074 6874 4062 11970 14881 3126 4253 7069
493,4840 5672 19431 5945 11716 9305 18059 30574 11714 10362
494,14737 2652 8702 190 3051 9297 5749 2577 15744 30
495,15215 15223 9622 3362 5750 3670 15744 15667 15887 14155
496,4137 418 5735 2782 4297 1282 2577 4375 8593 4580
497,9452 18625 3390 15223 15677 3658 15887 1091 8505 4474
498,8806 5596 4601 11148 10365 95 23426 14305 1589 26433
499,8668 8661 5062 4137 491 618 4253 6927 4062 39
500,5581 9248 6360 15740 15752 28605 8226 2643 11151 22314
501,6529 11549 9174 9923 7195 6741 1970 6849 6864 6681
502,1828 14140 1829 22385 5596 11146 8806 95 4601 15775
503,15606 4269 17694 7781 6060 3697 186 3074 6334 3024
504,6730 2677 4004 3063 5596 15775 7656 4601 11146 1174
505,6321 3697 186 4253 21482 2591 1080 8661 585 4481
506,12138 7304 1282 6667 15679 5564 6861 6529 7781 4137
507,6365 8827 15469 2591 3697 4816 16533 7954 3155 4269
508,22385 15925 21941 1186 1187 1889 13335 4814 4185 4439
509,1889 18342 4915 436 15925 9295 4708 10169 1328 8806
510,2591 3393 2577 2609 15821 30 9622 6321 3155 9248
511,8806 6664 15887 4915 5539 22459 9248 5655 4489 10213
512,35400 24455 24553 24828 24920 14582 34135 26202 25973 27211
514,4915 11146 8593 11147 18596 11148 8806 211 13801 4878
515,6321 3697 5741 3393 11146 6356 3155 251 8806 3365
516,238 33488 11154 4280 6741 11151 32588 6788 11161 7881
517,2626 15582 11615 6845 15273 15821 9181 15217 6321 21482
518,6730 4915 4708 4127 9297 9582 4878 24007 4316 4004
519,5670 6474 6408 9221 15906 6414 15891 11146 4276 5828
522,11146 3412 6497 9297 14890 6474 4866 11147 4816 15752
523,11146 15891 6474 5576 6408 15906 4276 11147 3101 12094
524,23687 4111 11187 23694 1952 6613 1704 11195 1962 3264
525,6845 6369 11609 6849 6851 12138 7238 6861 13908 6378
526,9173 4230 5486 6321 9190 5431 9214 5596 9178 3091
527,4004 6489 1889 1897 6684 6593 3697 3325 22385 15887
528,6730 3213 8806 3618 9248 1897 10365 3393 19751 4654
529,5871 6073 3333 4692 11147 1962 6727 13242 3240 8028
530,4135 9832 9823 471 15319 4439 1484 1095 6508 4316
531,418 9174 2626 10105 4224 8593 15821 6864 6853 6321
532,11148 1828 14140 11147 1893 1377 20944 21921 19068 4692
533,8860 2782 3063 1307 11146 927 2982 5354 9882 4489
534,15887 3697 4137 2591 2577 2496 2859 4481 3074 211
536,15925 7535 7513 4814 2222 15754 934 5632 933 4878
537,4139 15223 4280 13224 4388 21940 15733 13439 11151 5938
538,5354 14847 6321 3155 5439 11615 15821 11572 6353 15685
539,12388 4601 10365 26433 24661 4004 9354 7807 1589 28694
540,95 36843 8806 11146 14140 1828 11148 19544 36363 1829
541,11146 23694 927 6408 11151 11147 6365 3258 8806 11169
543,8646 18694 4674 13404 4316 18602 4217 9295 4355 21192
544,11146 6073 95 11148 21922 3063 4914 1893 2677 25392
545,3101 21941 11148 3063 6730 11146 6474 11686 3275 14140
546,6730 15146 7656 2577 21936 6686 4136 5354 6321 2671
547,4561 9173 3091 8806 3224 18596 11148 3259 5486 2609
548,8760 14881 11151 2933 6433 5354 4232 5431 186 21272
549,5883 10365 11146 30026 21941 4004 4695 28694 11148 8806
550,22731 6480 5883 11797 23686 1284 3289 8522 1660 1591
551,4890 4970 8420 8408 7690 18264 20877 20895 8424 1714
552,2020 11101 6073 8022 1660 8026 23771 21770 1962 22647
553,2591 9446 6321 2609 6975 8724 6730 12663 3723 3045
554,8806 9173 6321 211 9641 4280 11154 11146 3155 15796
555,11146 21941 4305 15925 6730 11148 15887 4695 7535 4361
556,1660 8026 1962 8028 5960 1665 8022 9709 8515 1704
557,13977 4843 7727 18066 4695 6529 4313 10043 10021 6681
558,3393 3155 190 15821 16832 5636 4489 5354 9248 4276
559,1828 95 14140 21890 1829 15891 1962 6613 1893 4588
560,39 186 13563 3639 3349 1828 3638 1829 3021 15887
561,8806 186 6321 2782 2591 3670 3412 18596 3062 3074
562,6730 1889 22385 26 6507 15887 21936 15821 2577 4601
563,6730 23349 23350 3618 7807 5969 12663 6593 23348 1589
564,10365 19540 1501 551 2626 8806 3155 1589 31516 19091
565,30411 21941 9935 26146 23722 4601 14023 9354 24661 6532
566,11161 15821 4280 6321 2609 2591 4489 3155 8661 11147
567,4004 5930 10365 6593 1889 19092 9297 5883 4127 1091
568,15775 11146 5883 1619 8022 1704 11148 5596 1660 8026
569,3645 353 29626 4140 3412 21159 2591 8439 15744 3021
570,6730 8472 8806 6613 9416 3237 4561 6593 11147 20976
571,25292 20073 25570 14444 14361 14489 34703 27820 32256 24965
572,15925 4221 3393 238 176 9264 8806 9248 21825 3062
573,9297 4137 3723 4561 4562 4185 12100 5559 22320 15887
574,11146 18783 13977 31499 1191 33188 9248 7565 22459 21509
575,11148 21941 23722 2357 4914 27392 95 8806 29189 13262
577,23975 19433 23970 9214 22301 15765 23152 2109 15746 7790
578,6321 4253 6356 2829 2577 8806 2933 5735 3153 15112
579,4914 2357 29189 11146 8806 23722 4601 7535 23715 4297
580,9248 6356 5636 4253 6321 26 18596 3412 2591 5741
581,8779 9413 30 18125 4489 3390 7327 8615 11544 15923
582,35004 4601 27352 7881 31920 20118 10365 4926 18886 24828
583,1589 6686 5636 4004 14812 13151 25026 6684 4829 6593
584,9789 4316 4439 3381 4248 8760 23693 4859 4537 18617
585,7535 11146 11148 933 11686 4276 11077 21941 4601 2677
586,28694 4514 13581 20354 17698 17700 19896 15272 17699 4947
587,22385 26 23560 18582 6356 17432 15887 9124 7535 4914
588,5596 15457 23426 13577 15887 3412 5354 3155 21936 2609
589,4137 11146 6529 4601 15887 6741 418 6593 6664 21941
590,4695 3697 3769 30127 4359 2823 18602 5436 51 1457
591,6408 11648 11148 6845 2609 6861 7238 1174 8593 15044
592,3393 5598 4708 15457 4702 5636 9531 18620 7542 22339
593,8615 9297 1091 6489 23401 8806 4481 21941 216 5735
594,4004 6730 8806 11146 6489 19092 4947 5636 3618 5596
595,15821 6321 15887 3393 5697 11146 5531 6474 2609 9190
596,18006 17945 17975 16720 20169 16879 17887 25854 8372 17919
597,29189 3224 8806 15891 4298 311 4297 14743 6356 15887
598,11148 18788 4280 13581 11154 11151 32215 35004 24472 24235
600,16879 23426 11572 17914 15044 5354 8806 16622 11837 16832
601,3063 1753 186 3638 2577 18342 5354 64 5741 3576
602,7535 1187 21941 3697 8760 9452 4253 4601 4137 2222
603,3049 4137 9241 4601 3638 1322 10089 8668 8806 6356
604,30583 24331 21846 30156 2280 14898 7834 2328 25526 30569
605,4695 3393 15457 5354 23426 8806 7207 3155 7472 190
606,4474 4439 3964 15712 15223 23541 11625 18641 15887 4565
607,25437 20479 24920 4074 26851 28226 24574 25392 26361 20298
608,5672 4642 1282 18079 418 22388 4659 5510 8462 14889
609,5883 9248 8806 11146 9190 10365 5486 6497 23152 4915
610,6730 186 3063 7656 2676 3068 4934 15437 23693 5057
611,17698 17700 5443 7446 15754 17699 4298 5557 11148 13928
612,9882 3155 11146 6365 11151 211 5354 8806 15288 15469
613,5596 5598 3155 26 11544 5354 4221 2626 15273 7204
614,5596 11146 1174 3063 4695 18973 11686 6497 4690 5930
615,186 11146 11148 3063 8806 3697 15925 6664 14881 1753
616,10197 10145 4439 3325 4185 7548 4474 18370 1438 13449
617,8661 4253 6529 7779 5359 2599 7778 6667 8484 6656
618,15887 4137 3393 2577 8806 2609 5741 6408 15821 15469
619,4305 11146 4150 4276 1690 186 211 4004 14890 4882
620,360 6356 9423 280 12661 3184 3156 2591 311 11146
621,4601 7656 3618 4695 6698 6593 25125 4242 21938 23524
622,10365 9354 8806 1589 4601 20118 6285 19856 11837 8985
623,3393 1091 7542 633 22339 9299 6593 6498 4298 2577
624,21941 8718 4439 46 2591 4375 8806 6529 4601 8593
625,9452 4642 1407 4198 1282 9299 8615 4196 1088 1091
626,6730 6489 211 23715 6321 8806 3155 1753 3697 19092
627,5735 2591 3697 4253 360 2609 387 2829 11151 2782
628,11146 24661 15925 95 11148 13262 15887 8806 9354 3213
629,24063 4004 14812 13449 22385 30716 18066 4695 18669 25026
630,1184 5366 11545 14900 11814 7509 6861 14892 6373 7274
631,6730 4316 23401 4196 18103 4654 14128 21192 6489 7542
632,3153 633 3574 8610 2583 3723 7542 5735 18582 7495
633,11154 4280 11161 11150 11151 11152 6356 403 211 3094
634,9452 7548 1450 642 4248 1187 4139 7549 7535 4695
635,3063 11146 3670 11151 11326 11356 788 14897 10562 3062
636,2577 3155 29 190 4137 5798 6692 14165 14847 3697
637,18620 18654 4004 4708 28657 8806 1395 5026 7542 19540
638,11152 232 11153 2609 39 8661 15648 3349 186 6408
639,8022 6650 3333 95 1660 1828 5871 11147 3284 7995
640,4137 186 4481 4371 1091 6321 190 2583 9904 5747
641,3101 6730 5942 11195 22671 20944 1854 22969 4915 29189
642,2154 7636 18596 9297 6497 21535 5741 5469 4816 6360
643,24539 24686 25255 18973 3213 25120 24855 24993 16773 25392
644,7995 966 9356 13353 30045 13221 3799 2020 9666 1704
645,6730 4316 9297 1889 8806 3618 10365 4601 6686 7656
646,9241 6529 12138 933 1322 7781 7782 6667 6681 5664
647,15887 3412 5741 585 3063 26 2577 4140 4269 3645
648,675 211 3365 2577 2676 2859 360 2815 2541 201
650,21941 3697 4878 4137 23545 11146 15925 15754 4651 15887
651,21941 1282 4316 4674 4137 18602 7535 2138 2583 5672
652,7535 9531 6356 5436 18059 5750 3365 3697 3390 4642
653,3412 9173 26 2591 5354 17685 585 15821 5735 2609
654,4601 24695 24633 2212 28694 12406 19724 18370 25021 9354
655,5054 29189 12905 2099 4914 2357 13671 13581 6085 1307
656,11146 24388 23712 20311 8026 20305 25437 27844 25435 95
657,19413 4700 21264 7677 16607 4836 16720 17832 16609 17964
658,9010 15821 4601 6853 12406 9180 4695 15869 7250 15868
659,6073 2020 1893 1660 1828 20937 11146 6051 11148 14140
660,13439 4280 4915 4439 15887 4135 7535 8806 672 15775
661,3101 11146 95 20937 1660 6073 5934 22969 8028 1667
662,788 11146 6356 6321 4253 26 2609 4276 6849 186
663,9190 3393 9248 2609 5527 8806 8547 4561 2591 12663
664,5636 18582 6356 15887 3638 2609 26 7542 22339 15821
665,4224 8720 15887 3697 18125 2598 8702 211 186 3670
666,3155 4137 9196 5431 4253 8806 9622 5735 2591 21482
667,4695 8806 15887 15821 3393 6321 3155 15457 14193 11147
668,436 3669 2583 18620 24007 4654 4235 21192 6505 18602
669,15638 29936 632 15887 4280 5989 23426 6474 4276 1006
670,3393 11544 5596 654 11611 11615 2626 7525 15923 5598
671,4695 15887 4269 190 13577 8760 3412 4132 11151 2677
672,243 14847 251 4654 18076 10365 4601 6896 21941 5053
673,4601 8806 4316 4814 2357 6788 4574 2591 11188 3697
674,4489 632 2591 11151 3063 11146 4305 4336 3658 3697
675,7995 11195 1042 6408 22701 11148 13462 23021 6474 22949
676,15775 11148 11146 15887 95 5930 13580 8806 14140 6593
677,2804 7801 4253 7798 4481 9068 13907 4825 15580 3126
678,6321 4388 4489 2905 190 2591 7207 3697 9173 2595
679,1828 6073 1952 14140 11146 23694 1962 6624 5917 22385
680,6474 6414 11146 4276 6321 11148 14140 5596 25392 18216
681,23426 13675 18973 19092 25034 2677 190 4504 21235 15887
682,9241 6845 5479 3393 6378 12086 2599 12138 7272 7793
683,11146 5354 4280 4276 2609 8806 6321 6408 15821 11147
684,11146 11148 7535 11147 4588 25667 4601 25708 4914 96
685,7782 6528 7781 11146 6531 9241 4601 6680 7807 6532
686,4004 7535 23426 1091 7613 4395 5930 1885 15775 5636
687,15223 7408 11151 11161 4280 8657 14017 1648 7159 12507
688,4915 8806 2591 6321 21941 6593 3697 9301 3155 9248
689,5636 9299 3393 9248 9295 23426 15469 7542 6593 8615
690,6530 4840 9354 25031 10387 12388 24355 16666 12406 10404
691,13984 4235 18066 4544 24007 13973 4298 18620 1501 23426
692,24575 788 11146 3213 20946 95 23929 7927 7928 18216
693,11146 6321 11154 8520 11147 8796 3786 3224 5623 11151
694,18103 12663 9299 24007 6498 17423 4298 7542 9314 4561
695,5636 21216 7364 22336 1518 8458 6593 4137 9416 2140
696,788 23975 15457 5598 190 251 23426 4221 11146 5883
697,4242 4004 8615 6730 15887 10365 8806 4634 18654 15775
698,4601 654 15678 5596 2574 18973 11790 6378 11569 13950
699,585 1091 3155 745 2591 15821 3393 1005 4375 251
700,11148 11146 3101 3259 15775 14140 5596 4004 3213 13222
701,9241 6678 11740 416 7782 6344 11465 12138 5523 3436
702,23722 933 14305 15925 35668 8806 23714 24533 6189 33240
703,15752 39 6915 452 2496 4489 4142 3697 399 4062
704,4915 4395 4260 4878 9524 19535 9452 4212 4137 9248
705,14196 25807 10501 8806 23889 10562 20659 27925 12875 25484
706,11501 4878 7513 11151 99 11188 8661 4137 186 150
707,16815 22385 3639 39 8806 4253 4062 13009 23185 29270
708,24661 18973 32614 26433 27017 33750 9354 12391 23575 19544
709,11146 23544 1952 31596 8424 6634 3101 21646 15925 7727
710,799 9241 6664 15925 11146 6356 641 1322 3670 7781
711,9452 1889 4634 1769 9297 7535 4439 9295 6356 8806
712,9747 4859 4280 4248 11151 471 2591 6060 3413 3074
713,21136 251 4695 3618 4481 2231 3400 8806 2583 4601
714,22385 6408 6474 7535 6414 4276 15887 26 8661 11151
715,21941 15925 7801 1117 934 3697 2231 23722 2591 4361
716,10169 6351 4579 5632 10116 10197 6528 5636 2583 23693
717,9213 10677 9190 11615 11359 3393 6474 8636 4280 7471
718,2583 5938 8615 7656 6375 4316 1282 5741 4185 15887
719,25407 15223 4518 6115 1882 4880 6090 1397 8658 4933
720,15606 6927 15215 15223 4269 9434 192 14737 3034 13684
721,15891 11146 5670 1128 12626 15912 11148 21890 1667 20944
722,4947 1648 3325 22385 4439 3638 4185 8615 18370 8806
723,21941 15925 4601 14305 23722 8806 23715 2357 19092 11146
724,15925 186 6497 1889 15887 11147 4866 3697 6360 4601
725,6730 4953 6474 15887 8827 9264 7690 9523 4561 5596
726,14898 14846 15031 264 15032 903 2668 22259 9065 9005
727,15796 3155 11615 9178 7234 15835 4388 525 5431 26
728,1110 4395 4439 4313 11665 11667 6681 1187 1897 4714
729,190 6321 15887 1501 4388 585 5457 23426 3155 4242
731,9248 5735 5636 5368 3393 18125 3697 9882 4481 9622
732,5598 5675 3062 11648 5647 5597 15774 15765 14128 5636
733,11146 2231 11148 3063 21941 22385 85 238 11686 16815
734,190 4136 8610 4481 186 6321 5354 12032 2782 9888
736,6730 4708 6741 24431 4709 15146 3618 1465 23421 2248
737,436 2583 9299 4702 4601 15821 5636 4558 7549 5564
738,11148 23694 95 20944 4878 23544 6073 13994 21941 15925
739,24388 24575 3213 25411 23712 25392 24574 20494 25929 24404
740,4004 4305 11148 15775 4695 11146 4708 15925 3618 639
741,11146 5354 5636 190 9248 7542 5457 6593 460 5938
742,18059 9452 23689 8668 1407 10331 7513 4439 1088 8657
743,11148 8806 15887 11147 2609 3063 14140 2591 11151 1829
744,6593 4580 5938 18617 4962 9314 12651 5037 4696 4141
745,6489 8806 7542 5636 6593 4141 5938 23426 1589 4298
746,4297 8462 7883 21196 12406 23715 934 6532 6530 4298
747,12632 11607 618 4135 6927 8661 11161 13074 17138 505
748,4185 4601 4816 21172 186 2591 6628 5938 3723 4580
749,10169 3049 6664 17694 7390 6529 14737 10197 2599 5750
750,20282 12905 12875 31952 35004 25807 6489 33602 10365 21825
751,10127 10105 7272 5531 3393 8593 416 6667 8806 5527
752,4474 15223 23693 8617 4568 9789 4695 18641 64 4316
753,370 14898 9085 1168 6273 9290 178 9064 1041 9065
754,6593 14128 7364 6321 3393 18620 1091 5636 4561 2583
755,632 4137 16926 12205 4814 6201 28587 4878 4375 6193
756,436 1589 6489 6730 8806 4601 28694 7807 30673 19092
757,11146 6321 6414 4276 8026 6408 6474 11147 11154 2892
758,13224 11161 15887 11147 13262 6474 8806 1071 2677 9297
759,3365 18599 4137 11195 186 1753 4439 4185 46 2982
760,1501 1091 4004 6321 14847 8615 4371 251 6593 2605
761,4380 6060 7582 15929 4474 1418 4439 17689 4422 4367
762,4380 18059 436 4137 18602 13439 5033 23689 12651 6529
763,24063 18354 18066 4004 5354 18653 13313 1897 6321 28657
764,618 5470 2599 7207 4253 6321 2572 19681 2557 15259
765,13977 9242 7781 11146 1002 11148 7238 7821 11714 11561
766,1952 11146 17819 25013 4500 4588 95 21411 9676 29297
767,3697 2591 15887 8806 2609 4253 3413 186 4816 3045
768,11154 211 186 3063 11146 11152 11151 11161 14890 2609
769,22385 8806 11147 11154 6408 11188 6365 6356 8520 11151
770,15925 8806 6408 15821 15887 6321 6365 15869 4111 2222
771,5454 5456 4276 821 5551 9190 12215 481 6001 6273
772,8806 2591 3393 4481 9248 21169 2577 6321 5354 2671
773,26254 7889 25411 4601 25392 25381 24388 6828 20744 24389
774,13074 1580 6380 4370 9555 11147 15902 8667 1397 11148
775,9423 15580 933 6356 4827 7535 360 15925 2609 2591
776,4878 21941 4196 23701 4181 7818 28719 7497 11615 8646
777,4482 11146 14069 28743 3799 21440 18081 1286 6496 12661
778,4137 15887 3697 186 5735 9452 1282 1091 8806 9520
779,251 190 23426 3412 1091 21941 7535 5741 3393 30127
780,4388 632 8632 8665 10105 9248 5636 3412 4251 4841
781,6730 14073 6497 10365 5883 4601 9190 3618 2109 23693
782,6613 4692 20944 20976 6073 23780 22701 4923 1376 29189
783,17698 4878 15925 30220 4601 6496 17700 1753 17369 6356
784,3412 3393 15887 4702 4132 6321 14128 2577 23426 3390
785,4601 3393 3062 19092 1589 36185 5596 9180 25659 32641
786,32878 37080 32541 32973 36185 34715 35234 33712 16749 32601
787,4276 11343 6474 12121 5576 6408 15466 11146 11401 14142
788,4695 6360 15525 15740 15453 9452 22309 15469 17160 11154
789,23560 15469 11415 1187 7565 7364 9416 11401 933 5621
790,17922 11837 12125 5636 3536 9248 5598 3393 23462 7525
791,4947 4916 28694 7656 4601 12666 10365 4829 19092 6085
792,6321 11151 15887 15752 3353 4253 2609 6380 2591 471
793,6730 4336 2115 10059 9299 7327 3393 15821 23970 12663
795,4137 24063 518 15469 4489 7215 1005 4915 18066 5636
796,23526 17966 1260 19681 17552 23068 10105 18886 17918 5823
797,15887 6321 4185 5750 3670 3334 9622 4415 335 5938
798,799 3049 798 11161 11151 14891 8661 3061 6864 4280
799,1380 4915 28678 1379 15660 13921 5539 5757 5566 3464
800,3412 4155 15923 9248 17689 6360 23524 5636 4132 15887
801,17685 9173 4230 4132 14847 15796 6321 6730 5469 5527
802,4695 51 2933 186 620 7234 14847 5741 7207 26
803,11146 4004 6474 23426 4276 6408 8806 1660 28657 9416
804,2496 4253 186 1753 2577 211 3155 4489 11154 9622
805,10365 9295 2212 1889 15925 12663 14073 4127 889 4561
806,18066 5930 4695 11146 15887 6730 1889 7656 9248 4127
807,5541 4489 5408 6662 13921 8619 18581 497 6116 344
808,8806 4489 11154 16533 11188 620 211 190 776 3155
809,29916 15469 6360 22341 5581 28793 28606 28604 17135 31504
810,6321 3393 5354 15112 2577 7207 190 15887 251 8806
811,4601 21941 6822 6380 3412 23693 4695 3697 6593 4107
812,95 14890 8806 4601 23544 1828 3091 3213 14140 4137
813,7495 4934 11146 3867 3697 4439 2916 3325 4859 4269
814,23710 18973 11148 4004 11650 4601 5596 15775 10365 11649
815,8806 6730 6489 10365 7542 3101 15891 3618 4127 9124
816,23426 4695 7781 9359 9354 8806 15887 585 13577 19092
817,2452 3488 2169 2115 30734 4916 18260 4202 4917 1900
818,10365 32682 23350 13192 19753 1589 14450 19856 3618 19737
