user_id,item_list
458,1187 5479 7390 5632 30475 10197 23379 11769 11492 5563
459,3671 7928 20937 1991 31396 1448 30212 19703 21768 1023
460,15887 8806 4601 1385 82 4443 15496 1174 6497 11146
461,7059 4396 7456 7228 13996 15510 82 6684 4137 9484
462,4185 4601 3062 1917 3618 12347 1889 9297 21192 1589
463,3670 33273 20909 3325 13061 6643 15469 1782 3639 9354
464,11161 4276 5448 7204 6150 9212 9224 5531 2558 4242
465,15312 15887 21159 11612 21276 6874 4155 8724 9248 5636
466,24993 6613 3311 3259 1573 23760 6650 2020 23792 1377
467,6073 6147 6084 29205 6497 24032 2423 8806 4830 2078
468,10846 9659 11382 17099 16019 21728 23412 12100 19748 11414
469,9676 3670 3488 3671 1560 427 12663 9295 29189 13811
470,27017 27394 34685 4297 20467 4601 27421 30486 1589 27474
471,61 8573 42 9622 16076 6730 14813 15345 8806 33086
472,13994 9676 11147 23449 22460 99 3605 23714 2222 4814
473,9248 15496 21172 8439 3393 4695 6360 6927 4439 3480
474,29964 1883 13395 28602 15536 22314 6423 3062 18534 1454
475,1619 9659 8241 22639 8273 7994 9680 29238 8007 1448
476,6053 30488 30458 6052 24470 30285 4977 34443 24471 35232
477,3671 9242 5559 2786 7857 5384 6362 3062 5436 9622
478,14240 19902 9062 5636 4601 19485 15833 9368 19332 9248
479,16673 15508 18006 8105 16723 28595 11837 24118 15385 16883
480,8306 11077 8337 20633 20728 10902 19980 8317 34754 8234
481,13005 6259 5448 6344 11062 14163 6853 11890 3148 14847
482,14345 15869 6255 6078 15821 6257 4601 6147 15451 2648
483,9622 3671 5422 3670 15887 19534 6321 23708 5517 190
484,9248 9622 15457 3412 3671 8806 17114 5655 6114 82
485,12958 5699 4925 5532 6414 3649 10754 10166 9114 15774
486,7792 7801 13040 6226 4185 6865 2782 4375 6664 9423
487,3618 10365 6489 14825 13606 31516 15887 9354 6741 13671
488,3062 11329 4601 11326 11347 6321 13812 18620 1719 3289
489,16900 2861 736 2541 3024 8879 186 3074 2892 3853
490,19630 19401 4840 20970 6752 20239 2648 19398 14199 17973
491,12228 26877 19401 15469 28095 19783 5920 19397 19630 31865
492,3349 11962 211 11946 11918 11957 3028 11979 14916 6990
493,11146 3670 15691 1649 11455 9986 13424 11617 10512 1914
494,3671 30 8760 9622 3670 4117 4141 18617 4227 3062
495,1 3379 11740 3422 14930 3381 471 15223 6935 15510
496,28808 28812 64 4137 7411 5397 4224 11500 9876 11911
497,15887 53 6822 9467 2591 6658 6380 3671 6356 15496
498,4601 5528 5054 20757 5486 4297 11618 9676 11148 24283
499,15223 8658 7799 5069 14951 15215 15612 28752 15677 13929
500,11148 17442 1268 17445 11147 1971 17159 8661 17408 5456
501,8908 6529 6864 4840 6240 5480 14886 5564 24355 17663
502,7928 11146 25392 11147 6408 24404 24588 7926 11650 24388
503,18370 5689 82 9992 2991 5621 22 3439 2854 15461
504,9064 22100 3618 4601 11976 316 8379 315 15907 61
505,22559 9622 186 2837 21159 3192 2798 15496 15510 3708
506,4257 3393 11539 10003 10088 4840 9182 7857 9241 15858
507,2591 2583 4830 2796 6321 4224 5741 6365 19211 11151
508,10692 10620 15774 9212 9213 9181 1596 11007 13940 3670
509,12972 8806 11148 3062 11120 6934 10388 15887 3671 4298
510,3365 3085 6874 17122 16623 3412 6353 5388 6987 12640
511,11781 1432 11850 3565 6114 18102 6116 5945 20956 6278
512,14582 24828 14563 36813 26113 35566 36924 11078 26480 34689
514,5054 16963 4111 983 7 5642 11161 6292 10495 22951
515,9622 8806 3393 11151 9248 15513 15754 3638 3062 190
516,11170 32005 4914 15458 6231 25725 25720 3095 3111 32518
517,11922 9181 5545 6845 4249 5460 11891 2626 5404 8876
518,4298 2667 3184 13463 9248 6351 2222 15525 6989 6512
519,3671 9677 12246 10758 11146 11147 10851 12213 3295 13221
522,15496 4298 8785 3412 15907 2583 6989 7542 21287 12157
523,14049 1122 12288 3104 11146 29699 23760 96 24263 14140
524,4111 1828 14137 18390 1377 5827 22555 16544 397 1955
525,16583 11841 9622 15678 5406 15859 1816 15617 9222 14967
526,5882 177 15763 5527 30498 243 3062 9943 631 3050
527,6489 3325 14812 23426 15345 23715 2583 7807 6041 3575
528,25140 8806 23426 9354 12386 6934 25586 5037 4696 11148
529,6073 8849 4279 11147 1346 9635 22736 8028 1597 17654
530,6529 32937 6531 471 6656 6658 3325 799 6681 6667
531,6277 9622 6278 1 6656 1090 1719 10498 11207 11210
532,11148 22736 24993 1023 6496 1042 966 22555 1377 9221
533,11146 6915 8796 15305 15291 5609 536 9637 11152 811
534,4185 4137 22951 18342 3697 15887 11147 15470 11148 82
536,7801 11148 70 7797 5523 7803 14023 4298 4601 15754
537,3062 4934 4927 11716 3671 9248 5636 18304 12806 18310
538,9622 8915 5439 7459 7453 15795 15794 2605 4126 2591
539,20582 21945 5618 6528 6389 14195 1907 33357 6585 10013
540,27249 5206 35823 25439 19339 9535 5207 28146 23090 19553
541,15451 15473 22951 8801 22586 8806 13194 11163 15887 11147
543,4316 9295 5636 4137 9248 21192 17179 5007 1889 5760
544,6414 4276 8012 3062 31797 6446 2024 1753 2583 1881
545,11146 24263 11148 3670 4185 4297 21924 96 5486 3062
546,15907 3122 8806 11146 4601 3062 2008 1753 2994 954
547,11148 5439 5932 5517 5527 5482 2591 22607 6471 5414
548,11151 17638 18832 2936 5581 455 2609 6934 4260 2960
549,4937 30319 31764 4298 5930 23589 7807 31187 6585 36251
550,23349 1260 5883 3062 66 15774 5941 11146 13222 5882
551,34344 8424 25736 7799 24159 30407 20945 23908 5048 4657
552,25120 8138 32867 2020 22636 21892 3259 14137 7999 8140
553,2884 5749 4816 3080 7340 6392 9446 4224 5938 4137
554,9173 17 9181 7213 5431 2904 928 9163 3638 8520
555,3671 2677 9124 96 16955 3670 14140 9128 6730 19092
556,1962 8026 23782 24305 3317 18197 1660 29654 8028 96
557,6529 13725 6656 5499 5497 6667 6531 11601 11667 10289
558,4249 5350 8631 6985 15496 3393 12058 3062 4489 9248
559,2020 32703 1775 2023 95 3295 35600 31657 33461 6084
560,17720 6162 7888 17010 15992 6161 6917 4275 5360 29271
561,4298 4601 3062 15887 11148 15496 399 3697 11147 2591
562,7204 4601 788 1 15510 15496 1039 4852 17400 23426
563,6649 2170 23707 4221 36125 7980 7807 21032 10375 11046
564,23726 23061 60 10444 23059 1692 17492 31502 15965 63
565,10015 33223 32865 9944 12013 12042 19468 11667 9985 9935
566,8797 5422 8784 5517 3292 8824 18583 4275 15496 3264
567,29189 19092 9305 10962 6934 8724 4840 95 11079 2666
568,14163 3289 5827 15305 11187 2020 8026 6560 15466 18187
569,3645 9248 1091 21286 4368 5749 3701 29626 4395 4816
570,3229 3217 11147 3237 3298 15466 1039 9692 6446 14890
571,20030 25483 34303 28011 28062 25292 20297 19990 31849 26997
572,8928 7742 2002 15466 6874 3670 29189 2946 1897 4696
573,11148 4242 18596 7423 4253 7043 353 7395 7422 3488
574,17590 12060 24044 12102 647 1542 13580 29738 24149 21945
575,7927 27502 32004 17065 13170 26639 6741 9709 34849 25708
577,7928 9214 17119 12666 17122 4601 12304 15763 23686 4230
578,9622 4137 11152 3393 3365 3697 30 6321 3155 3412
579,4914 403 28146 4827 10365 5672 2357 17492 13606 26261
580,4430 6934 74 4441 6497 3063 418 6356 9248 9802
581,7264 928 7206 9248 11609 14128 4481 15464 12642 4137
582,24259 34565 37182 23918 17700 24441 5532 17706 17705 2648
583,15949 22339 15950 14812 10365 23861 24060 1589 13606 18680
584,4313 21268 8760 1254 4968 6201 5422 18617 4439 8741
585,11506 32453 23300 25140 32497 17698 23296 23589 25563 31187
586,24695 17397 12060 12673 4008 11618 33039 26433 5636 8083
587,15991 1193 26 5444 9637 13856 13969 9783 9212 13792
588,4242 9248 15469 13816 15457 4601 4137 6593 15496 17703
589,6667 4185 6655 6657 6864 6531 6392 6654 9248 6529
590,82 3697 15457 4439 3074 4137 620 4601 5636 2791
591,6408 11148 96 11123 5486 3671 13909 7304 6611 6385
592,3670 3062 22385 11512 4185 15469 17401 5621 6485 3385
593,3671 3670 6862 3062 6840 9114 82 243 6878 6869
594,3618 6489 25010 32965 15345 1589 22387 8806 4601 6741
595,6414 4276 11778 7463 5527 1038 10200 5882 10096 15727
596,15359 36155 95 26479 25526 9290 22037 27865 34102 18000
597,5671 4185 14876 26568 10602 5510 6884 26 8635 42
598,32922 31311 23070 6164 20263 12102 30540 34757 5359 23088
600,18168 29718 23081 16723 16670 26191 3671 17970 16720 29719
601,99 21462 22387 21287 7 186 23861 4601 3890 6820
602,70 18304 19554 13972 1174 1615 4824 23852 15510 13192
603,6681 6865 15688 10248 1970 15916 5665 15757 9622 6662
604,7927 25526 9040 27298 22901 18168 27268 10806 27231 8310
605,28724 21462 14883 16041 16033 9622 28618 23075 9996 6321
606,4439 21013 4185 7231 4316 9622 4364 4443 18342 3062
607,27341 24749 35335 27656 20564 36620 25415 27355 27288 19792
608,2591 15916 7108 3639 10299 6681 15719 5632 15457 5647
609,184 4601 519 9214 168 1401 8806 428 286 1117
610,14926 18413 18427 14930 9125 1589 4691 14946 9260 4221
611,19417 17699 22459 17705 8806 24441 22608 1366 17698 23448
612,15887 5633 11305 8796 52 3062 2514 9139 16533 8806
613,15835 9190 12058 3155 6862 4601 23350 6321 11161 20248
614,6151 4297 24746 24910 33015 15465 26012 26037 1242 5361
615,25902 6934 2782 40 3074 22339 296 2609 675 585
616,3158 3061 4185 10053 8569 4078 10197 7843 7113 7716
617,6226 1720 4659 9988 6658 6240 6115 1 14914 1969
618,11148 3671 3670 9636 21920 8875 3224 15887 3229 3245
619,14163 3671 9622 13635 16494 8898 30542 13271 6321 15457
620,3088 6165 5054 4914 11378 2609 6209 4652 7888 3654
621,7928 15907 7926 31502 8123 3062 8130 5941 19336 8125
622,31516 20400 27130 8806 11837 27277 25106 2497 33849 20402
623,2583 7542 7453 4423 21172 1091 6430 4130 6593 22339
624,3062 11148 3639 9622 5480 4601 6348 6975 8806 15513
625,9962 11365 10054 5539 3515 6392 6528 6730 8662 1889
626,1753 4297 1720 1090 3080 12446 3670 9128 3638 9124
627,13862 5422 7128 5436 15887 7129 6353 9197 9216 4225
628,20944 7927 3671 25563 3638 3670 6531 4937 6529 23881
629,19510 3670 3062 8849 23013 4601 5036 23979 3964 15491
630,15016 11568 5527 8881 11819 8882 11483 11495 15903 11493
631,3670 4336 10365 3062 5938 15345 3466 4485 6730 4999
632,5636 15833 64 3697 2583 21286 3670 18582 6321 23426
633,242 2525 2526 15491 61 23989 22387 8876 5354 11151
634,14891 11762 4260 16969 11737 16933 8661 6208 12254 4280
635,398 22475 34858 564 22474 14196 565 11590 11604 11836
636,190 3697 14847 12620 4137 884 3155 5384 7138 8727
637,3670 4659 27392 36104 17423 4840 7542 25254 15496 8653
638,6981 13005 11447 15012 33533 13729 11152 15278 14135 7021
639,17261 16182 21287 17108 18390 2020 8043 11148 5918 6084
640,9123 60 9128 4137 2677 14847 8890 2563 7472 2598
641,15891 22647 21918 3335 11343 22460 22730 1384 21045 13221
642,1 2609 9248 6408 11148 6474 3697 15796 190 426
643,26208 8010 31861 14226 33794 25853 33227 24952 16019 31717
644,11147 3289 3286 7999 3295 1828 1281 6650 8015 8042
645,4126 5938 4999 1147 3062 15887 6686 1889 15833 6593
646,6865 10004 6681 6529 8662 9187 8668 5515 11595 11084
647,18298 18300 3362 3063 3062 3412 9248 2609 9429 6593
648,3670 1753 8626 4257 2892 2913 9904 5532 3126 211
650,5636 6550 3671 3699 4137 954 399 3697 15496 1498
651,6485 18342 9475 3439 6628 3670 2795 8584 2222 15513
652,4566 2905 6918 949 2609 2591 11738 5581 190 18653
653,2591 3412 8785 9248 15868 15821 12100 4137 8806 15869
654,12391 25018 12388 28095 14265 30585 30545 25666 13606 24695
655,2196 25079 18342 18365 353 557 28146 15510 22339 766
656,15396 24388 25437 15966 25411 23712 25343 25367 2476 18182
657,17974 17832 21937 29863 17947 17976 30202 17934 16819 16674
658,10117 12383 15591 10030 9191 1720 6966 15703 12080 15491
659,34427 26723 8011 20176 34363 22721 6936 27805 20922 5701
660,15470 3466 8715 8806 22951 1091 4695 6838 9812 17650
661,22736 20356 18216 3104 25140 13946 1828 35931 2184 1376
662,6474 4276 12105 11858 25563 6260 13689 5054 11487 5527
663,12663 9196 6504 3062 6349 1228 168 1582 3670 6862
664,3062 15496 5636 6933 15044 15887 6865 15821 6662 11465
665,15107 4929 7145 15137 15887 15162 8742 6653 6667 7159
666,4298 8592 5474 4601 4211 5517 3488 2591 2599 6408
667,11154 11147 14140 4601 4830 15821 15496 1174 23350 339
668,9354 4330 19092 4220 5636 64 22486 3466 9622 1501
669,6161 6169 13780 6178 5623 14135 9124 29869 7888 7018
670,18413 19075 9264 3671 9352 606 22508 9248 13951 13940
671,7881 16088 16035 16089 4925 3670 3385 7883 6741 6822
672,5439 23350 6578 18688 6440 24452 6567 6453 2647 23348
673,4185 13671 11147 23722 7888 99 4968 23683 3062 5347
674,4915 8626 4489 4853 3062 4250 9080 13772 9268 8631
675,7995 8797 11148 12602 22701 5586 10820 1573 18763 3333
676,3671 19752 19754 4298 11550 10365 9211 30351 9212 2574
677,10505 10488 7086 11990 10489 4827 10493 7091 10500 6968
678,4185 6874 190 2912 8731 6321 2591 9163 3045 4261
679,11146 17046 1962 5917 4185 6073 1775 6121 3302 23514
680,7928 11757 9639 6414 4276 11510 11078 25077 24416 6474
681,22928 23709 23708 23993 14589 34715 32878 16590 700 16750
682,26 6679 7303 10127 3393 6845 15868 6373 5479 42
683,11154 9640 9622 11152 4275 12063 11908 11161 967 12367
684,4185 25140 24809 6650 25392 103 11007 22555 25708 22621
685,4937 3670 4185 5058 9555 17416 3488 7782 22331 1255
686,11090 25140 37108 15469 30281 25422 7542 16611 7499 18680
687,7408 10092 17010 7201 770 5532 8661 14118 10008 5462
688,485 425 428 4853 4584 4915 9622 3062 8806 4137
689,10137 6593 4584 4852 9248 15833 1038 22339 9299 15887
690,13790 10327 13775 6530 6392 7275 7254 10225 7195 17210
691,3670 10197 5783 2212 4185 7551 13977 4838 13984 1919
692,25140 22721 11078 30775 23929 20099 12355 29979 17379 25392
693,3238 6414 6518 4276 17650 14941 3231 6659 14164 3261
694,7723 4601 934 23722 5531 3062 4830 4708 19092 9297
695,6593 9248 3062 4181 9446 5636 1501 15496 2211 9299
696,3062 5373 7723 11706 5647 7881 5462 15869 6125 15774
697,15887 15496 18589 13638 9446 4639 4371 25034 9248 18620
698,12554 10291 6102 13874 28753 18413 11757 8655 10270 24299
699,2591 9981 4269 15887 10158 13812 12367 9919 18304 2595
700,5972 37259 35960 34046 26867 30561 10616 35309 27162 11649
701,2599 5523 10148 13005 6853 6679 2572 10154 9298 10652
702,33505 24433 24279 14501 24283 26433 24805 8806 30014 24268
703,634 807 1771 814 812 3892 3638 950 491 805
704,23668 5620 5622 3062 5829 22331 14138 18653 18534 17398
705,23889 10760 10965 10875 18009 32639 19767 24888 25106 25807
706,16963 8799 13856 99 6275 1193 6226 4854 7491 6653
707,25574 16884 25908 31937 96 17722 14140 22037 12395 33192
708,25175 23245 18444 23075 7242 32261 19543 23240 14044 16746
709,24705 24894 13812 20945 25803 13816 24404 25735 11014 13817
710,3639 15887 6865 7371 6681 4260 7499 9471 15708 4280
711,4276 4185 22459 23448 4580 4696 6069 6989 15510 7542
712,186 3077 3074 4062 3697 39 8661 11148 21470 11147
713,9622 3062 15496 3393 6593 3645 639 1091 7048 5636
714,11335 15451 9257 9190 2559 15473 5726 11014 99 21731
715,23714 7006 3618 18970 13940 15794 9167 33240 399 32578
716,11512 15707 9354 11655 5790 15719 23405 3061 6411 4601
717,16040 16089 9178 9213 9173 9190 16062 10677 295 9622
718,22385 6593 3600 8760 21287 9429 5938 18342 3035 2583
719,9354 13829 4925 7881 18413 3498 9334 17624 82 10366
720,11482 21035 2176 11815 82 2916 8592 12603 5792 3074
721,6547 6408 14137 4914 23792 6446 24473 7770 13222 11347
722,4185 7357 99 8714 10380 20955 9354 4601 7542 23721
723,26296 25701 32960 20909 9123 96 23588 17709 31529 23589
724,6414 5482 11147 4601 14140 3062 5359 5527 11149 6446
725,6408 6474 11359 4298 12215 11147 426 8298 9248 6497
726,13889 7529 11364 11867 5352 5349 5054 9078 13711 15828
727,6840 9178 190 9261 15796 5524 9212 8669 3155 11575
728,1187 11148 25021 5620 3671 7548 11665 6486 18095 1678
729,15887 13812 15044 2798 2819 8557 3062 23348 17260 13817
731,29 11147 2583 11148 3062 15450 525 5362 15457 14920
732,12169 3554 6443 6378 12186 12138 4709 10948 3062 2648
733,23653 25804 17222 34696 23295 34684 33215 23297 20504 33255
734,11979 2591 3349 6321 190 8724 4824 9137 13772 4137
736,3618 14825 15345 3597 18699 25034 23861 23421 677 4298
737,6934 3062 1380 6865 4298 4601 9242 9299 6680 4854
738,11148 7750 29203 11127 21410 7805 95 9425 34277 13997
739,24415 25233 31797 25563 25353 23712 33514 30775 25343 26609
740,10365 16866 9352 9214 5486 22039 3062 23170 3697 15887
741,3670 4185 4298 6934 3062 4601 3412 9248 2591 8806
742,7513 4930 3190 1498 10004 9174 10404 9935 5055 15606
743,3063 3671 6497 8806 11148 6741 95 3062 11147 6175
744,7925 6489 4217 6260 18629 4601 18617 5938 5632 4674
745,9622 6730 10365 7656 7807 23426 6686 8806 2153 4830
746,3162 6414 7897 25021 3378 96 6230 5584 12406 9992
747,15433 414 17565 11606 17636 4269 39 471 8657 15887
748,11512 3671 15496 10226 6593 15833 3589 4185 11655 4082
749,15726 11455 6529 3062 15757 223 2577 7395 9944 22333
750,25807 27325 14295 26602 15887 25788 26029 34522 31502 35191
751,8637 18589 5533 5523 10152 590 6865 6681 10134 6408
752,3864 29058 3881 3868 8569 15208 3865 9815 2631 4123
753,1505 11678 21703 12975 11694 10839 5486 1819 24027 1807
754,15887 7395 6593 9773 14128 8584 21172 9314 4330 1091
755,16926 13563 7488 9992 8626 4185 10326 10088 8927 5581
756,4840 1589 14812 8806 30673 11754 2287 6530 4601 2153
757,14941 37245 3295 1894 27674 15012 3258 15010 14890 6083
758,22951 95 7927 6151 5361 11147 18757 22385 5404 22957
759,28809 28812 1781 8879 30401 11147 9878 19103 21934 9876
760,9622 9180 6396 15833 4418 2605 7352 421 7453 18588
761,13346 101 21274 13823 28981 23413 5354 1174 19112 1064
762,4601 15925 6686 3062 9248 3484 4137 900 4830 4297
763,15821 15754 15870 23545 9248 6593 8806 6979 7542 23420
764,2605 6321 2598 6849 243 53 190 3412 2536 6840
765,12060 32960 4185 17613 23589 13772 24663 13977 13936 18055
766,26635 3259 21556 25455 27351 17552 4500 28072 22675 33054
767,11148 3062 14164 15461 3671 3412 8795 1174 403 9248
768,6073 6161 9641 9213 295 39 5609 5624 211 3258
769,11147 5054 9640 15451 5932 52 8806 11149 15821 3237
770,18496 3799 7865 9223 23448 13346 14941 6321 18871 9109
771,6414 4276 15023 16113 958 16111 8995 21728 8104 605
772,9622 1091 9204 18582 4117 21172 9248 3062 30 4816
773,3670 25701 28389 20303 27750 25168 14483 37521 31797 28200
774,1580 3289 18413 3105 16945 11148 15752 13074 29237 11147
775,14886 6205 15592 9748 18883 6170 15671 6060 4433 4441
776,3062 19092 6741 1560 11148 10365 15345 11147 6686 2099
777,11146 6496 11148 14001 23668 6541 1043 8209 6400 9485
778,3062 6662 5938 2563 2676 9299 6864 5436 4999 2884
779,6408 7357 6474 15869 3393 9248 7138 11769 207 3670
780,21270 3670 9622 5533 4480 4185 21278 1 8625 8631
781,11147 15943 5486 13580 15944 10375 5580 13055 4597 21677
782,22701 19703 22608 3289 5486 3298 19068 19618 1704 1459
783,7644 4925 10770 32922 1227 29042 11147 10121 30510 7881
784,17114 26 2593 15794 3412 18588 15795 6822 6840 2562
785,20970 33913 17804 23090 17251 8661 13578 3062 26227 26232
786,16879 32719 8373 33246 16723 28595 34755 16670 32883 8105
787,11370 7723 11401 12288 11347 6147 1359 11415 11412 11367
788,22640 22578 22722 14013 22651 15543 13351 5636 22589 11201
789,11508 13812 564 8193 12142 13817 11675 31259 23030 12176
790,29042 25582 32831 15406 14240 15775 16077 19902 4068 25581
791,1782 20114 15887 2309 19751 23420 4695 19092 25597 15469
792,15887 471 15470 6380 11383 15451 3055 14931 4249 3393
793,9178 24993 1117 428 3697 9212 9265 8593 485 426
795,9641 8799 1126 8632 4489 8626 4137 9622 4280 18347
796,17466 16036 16095 7798 3474 16040 16035 23925 24222 3062
797,7927 3335 6741 12157 4929 7113 26 11148 15176 11147
798,7801 11600 11601 10034 11550 13970 17119 11563 11611 11762
799,17644 3187 523 298 3548 8760 5757 6284 3411 3484
800,2599 6497 15496 6593 6788 1415 6994 7542 7206 1589
801,6321 3697 5414 3434 5474 5735 15887 6349 9622 3038
802,9178 53 12036 15887 21159 9163 3618 7807 9191 5386
803,9675 4692 3259 29654 25674 16360 9356 22702 6446 18216
804,13002 2980 9639 9190 3077 5486 13772 11206 4221 11208
805,12602 2641 7727 10365 21660 3605 3488 5975 13606 3206
806,6934 11370 11343 4297 15887 11329 11359 15925 8806 1174
