user_id,item_list
457,6348 4269 2782 3074 4062 9748 399 13845 4397 2819
458,23379 5479 1187 30475 11549 15719 11769 283 5632 7390
459,31396 7928 1023 3671 1991 1225 21769 26863 1226 21768
460,3697 4443 2609 17183 4679 15957 15907 15879 6474 17060
461,4255 7228 7059 4137 31352 6609 9860 9877 3686 15606
462,4185 24019 4601 12347 1917 6741 17242 186 8760 5439
463,3670 15469 3325 6643 13061 9354 33273 3639 20909 25596
464,11152 5448 9224 11161 4276 5531 6658 6856 12620 9212
465,15887 15312 22337 6874 1006 31504 6353 4254 8625 13477
466,3311 14140 24993 23297 6650 2294 13221 11148 23504 1739
467,6073 6147 23545 6084 17310 29205 29211 6474 24032 15510
468,10846 24131 11382 23412 11414 23973 8195 16019 23546 9659
469,427 3488 22499 387 4297 488 22498 13811 9676 9791
470,31503 27017 27394 4601 35074 34685 4297 3638 28655 25079
471,42 61 2023 22327 9622 8573 22385 10365 22386 18125
472,13994 22460 23449 11147 23448 23714 25328 2222 3605 9676
473,11227 21172 15453 6360 22080 1006 14760 26567 21218 3480
474,21363 21364 28602 29964 18534 21286 15536 22550 15299 13395
475,8241 8265 1660 1635 29238 8223 8280 1237 22952 23297
476,6053 6052 30458 32390 27519 30488 30285 24470 24471 25779
477,8586 3671 2786 6348 4185 9622 6321 9493 6353 6511
478,17371 19902 19332 14240 17350 4439 5938 4934 27584 22731
479,22169 15508 16827 36559 23113 16673 28595 16723 33084 17819
480,8337 8306 19980 6602 8317 11077 7734 10375 17338 20633
481,6259 6344 14847 11890 3148 8655 13009 11609 8768 13005
482,15821 15869 10365 629 15451 5883 14345 630 15470 4601
483,9622 1091 16983 15887 3671 3670 2823 1147 2153 5432
484,5541 5655 6116 3671 3412 9622 17627 5601 5540 6489
485,5698 12958 5699 7514 10754 10080 11007 4925 10043 3649
486,6662 6865 6676 11601 7801 4397 13040 7792 10300 4185
487,10365 3618 13606 13671 22377 14825 15223 15887 6475 2609
488,18373 18620 11326 24440 11329 4203 23708 23728 33267 23709
489,2913 16900 2541 186 8545 3824 736 2861 3825 3033
490,19398 19630 19401 6752 30228 20702 20239 4840 37128 20970
491,12228 26877 28095 15469 34038 7807 30289 15606 9354 19783
492,211 11962 3349 11957 14999 9106 14916 15840 1753 11946
493,15691 11146 9926 14924 14923 11549 9928 11617 9272 3670
494,8760 3671 30 2850 13224 5816 4566 8626 9888 3670
495,1 9622 3422 15695 11740 11455 11549 11468 6935 9458
496,4137 28808 28805 28806 7513 28812 7411 272 9876 4224
497,6356 3671 2591 5436 15496 14891 9467 5735 283 1917
498,25008 25283 11148 16230 4601 20757 24944 5054 24874 6602
499,7799 29511 15223 8658 15215 5069 7798 13970 186 7780
500,11148 8661 13780 11147 11151 29750 17408 3670 13002 1971
501,11533 15591 12086 14886 24355 11656 9174 15592 21023 8908
502,25392 11146 7928 6408 19691 11650 15869 11147 4074 6474
503,18370 2991 3120 15821 639 7767 31171 186 9743 4136
504,9064 8379 316 15972 9909 13606 31512 16674 16675 31503
505,22559 4617 18950 29298 3192 9622 29290 2626 23505 15510
506,15868 4257 10088 4840 3393 10198 6030 10003 506 7782
507,30632 9897 3091 8827 8547 64 4224 4107 9643 3488
508,10620 10692 10505 13940 13992 9212 3636 8663 13056 11007
509,33267 11148 3568 10388 31140 8632 4249 4708 21172 10370
510,3085 8812 3365 6874 6987 8715 6321 8683 6875 17122
511,11850 11781 11645 6116 11829 11828 24316 11646 6114 5655
512,14582 31223 34695 36924 20728 14563 35566 25953 36813 26480
514,5054 16963 31503 12037 11161 13224 11150 7 2599 1981
515,15754 9622 3638 8806 15925 4299 15703 933 15513 7782
516,32005 11170 3095 15458 25725 6231 6259 6249 4914 25720
517,15821 9163 11550 11922 5404 6845 11891 8564 17208 5405
518,21402 9299 2222 5015 24007 2667 6351 4298 13942 21520
519,11146 9677 3671 10758 3670 12464 12246 10851 11147 12636
522,4298 8785 15496 12189 15907 21287 7807 2609 12157 12134
523,14140 29699 14049 3104 3102 96 29221 11146 9256 9220
524,4111 14140 18390 3239 17387 6074 22949 11161 622 11152
525,16583 6849 2626 15678 9622 11575 11574 11579 6678 28595
526,177 3062 11148 1402 630 6321 5486 5598 5882 6985
527,23715 6041 3325 6489 18624 20943 30281 22339 15925 6321
528,20017 24205 11148 20702 20018 20701 9354 12386 25586 5037
529,1346 22736 6073 24350 22951 1225 12544 1597 11349 24117
530,6531 6529 6658 6667 32937 799 11812 6865 6864 6628
531,7352 418 6277 9622 6662 6656 6278 1090 11205 6667
532,22736 1023 9221 23075 6496 911 12335 14140 18182 19688
533,11146 6915 27909 425 4280 8796 13684 15291 5609 11161
534,4185 4224 11148 15470 22951 18342 14748 307 15473 11147
536,7801 11148 7797 4298 14023 1282 7803 24440 5523 4601
537,8459 4934 3671 11716 8658 4927 15606 3879 5749 4185
538,9622 2605 7459 15794 5439 8915 8736 12620 2602 2591
539,21945 25656 19730 19400 19630 19783 31894 32194 23083 6576
540,27249 28146 19553 25254 19339 35823 25320 26261 5206 25237
541,6468 15451 8520 22951 22586 11973 8801 22715 15473 22547
543,5581 9295 1889 18783 5015 28694 2638 3671 4217 21192
544,6414 4276 31797 17817 8012 3062 18003 8043 18004 6446
545,24263 13976 13977 27932 11146 4297 20946 11148 3670 20945
546,3063 3755 15907 6321 3119 9094 5938 2991 4136 3697
547,11148 5439 5482 5527 5486 22708 5517 5473 18194 14137
548,11151 20797 20833 20832 20794 12005 2583 12767 11153 5581
549,4937 31503 23589 33997 30319 31187 4298 31695 1219 30226
550,5883 23349 1260 11837 22969 2018 19092 66 185 13256
551,8424 30407 7523 6634 25736 21639 34344 28610 8429 18361
552,32867 25120 8138 7999 33250 33054 32989 8038 21892 7995
553,2563 5938 4816 2884 8584 3080 4217 5749 7340 4137
554,9173 17 3638 11146 171 9181 17122 7213 9163 928
555,14140 2677 25254 3671 19092 96 1829 3670 3978 16955
556,8026 1962 8020 96 3108 6083 29680 3317 13811 1955
557,6529 5497 5499 5465 6303 6312 6656 11490 11601 10289
558,18575 4489 12428 4249 3062 8083 6985 15432 6526 13047
559,95 2020 1775 33461 32703 31657 35600 6084 2023 31658
560,6162 17720 4275 6161 7888 13170 5360 671 15992 670
561,11148 4601 4298 11147 2822 2676 3074 15887 4882 399
562,7204 4601 1039 5482 1038 17446 17400 4852 6850 1
563,6649 7878 21525 9280 4221 5699 10375 7744 2170 7739
564,23726 23061 24763 14948 10444 17492 60 30801 23059 30149
565,12042 4601 12013 33223 10015 32865 9944 6576 9971 7538
566,5439 8797 11154 618 11150 4275 3264 4280 10291 5422
567,29189 11079 14128 9305 2666 4930 11149 4840 13192 4224
568,14140 6074 25283 27144 23706 14163 3289 23669 28101 8026
569,9248 7685 3645 3620 3062 5749 3701 1099 2563 353
570,3229 3217 11147 2187 1039 9692 11149 17702 3237 5705
571,25483 28011 20030 34303 20033 20297 25292 33773 26334 28062
572,7735 1753 7734 8928 6874 989 7634 6875 5482 11973
573,11148 4253 2912 4242 7423 14159 3062 14158 1438 6360
574,30407 12060 29738 24752 13580 31501 19730 24497 27584 1542
575,32004 17065 13170 23145 27502 7927 11148 25654 26639 18342
577,7928 9214 21676 17119 15763 15944 5434 15980 11148 21677
578,11161 11152 9622 2782 18962 3697 30 18952 9371 618
579,4914 403 4827 5672 11973 13606 28146 17492 15270 3021
580,4430 26 6934 4873 418 1753 4376 3063 3670 27
581,7264 12642 9633 928 20950 929 7206 13047 18654 19290
582,21477 23918 4074 37182 17706 17700 24259 16222 35731 36543
583,15949 22339 15950 13676 13606 13671 6489 6686 1589 4634
584,4313 4474 4439 1254 21268 9760 4142 272 900 2565
585,11506 24887 23589 32453 17698 31527 24598 1348 31187 30212
586,24695 19200 4008 25021 24441 13368 25811 2982 30578 26614
587,9212 15703 17432 26 13969 1054 15991 1193 5444 5527
588,13816 15469 11148 15457 6726 22327 18962 13817 6808 18952
589,6667 4185 6655 9406 6654 7154 3391 16937 16938 1211
590,9897 15457 4439 4316 9904 3697 243 2909 2625 281
591,6408 11148 96 1829 11124 6385 11123 3671 5486 6679
592,4185 13368 9248 22327 11512 1380 30726 2583 15469 3670
593,3671 3670 6840 6862 243 6741 3062 6349 6878 22377
594,3618 25010 6741 25900 14812 4504 12422 6489 17468 32868
595,6543 1038 6414 10096 5882 4276 10214 7463 1091 5486
596,12899 34102 23096 25526 95 27865 9290 27536 15359 17945
597,26870 27202 4185 5671 14876 6884 26 26568 10602 7448
598,30540 23145 20263 23070 31311 34757 32922 7769 11148 6164
600,18168 17371 3671 29718 25566 29719 26357 4878 14589 16624
601,99 6799 21462 7 7927 186 21287 25636 7928 9622
602,20045 30310 1917 1615 25635 748 12643 6060 19554 25719
603,10089 3049 24432 6865 15916 15757 23700 15691 6531 15818
604,25526 26127 8957 9040 25647 30531 7927 33540 26 8267
605,23091 23137 21462 13107 1753 15773 2591 1397 14883 4934
606,7657 3385 4185 15682 5696 8459 4439 15223 3984 18601
607,27341 35335 27355 31018 19691 27656 36123 28026 20520 20564
608,15719 17198 15916 6862 5790 7612 11851 22327 9472 5621
609,1401 4601 8806 25850 1117 1402 426 11649 20170 25581
610,18427 18413 9163 14926 12036 9260 4691 12158 21940 14930
611,17698 17699 24441 24044 11148 19417 31503 32187 27153 13993
612,9641 1690 8796 15887 11305 2941 18767 3531 5482 5528
613,15835 7735 15869 15868 10573 11161 6840 6602 10572 8631
614,34001 4297 25218 6151 24910 33669 24746 5361 5370 5373
615,25902 4232 296 6934 297 360 17369 22339 186 17198
616,10197 10145 8569 3158 27909 4439 4185 7113 3061 23693
617,2638 1720 2667 7937 14914 15898 6658 15670 1 9988
618,11148 21920 3224 21924 798 190 3671 3237 15821 3670
619,9622 3671 14163 21296 18609 15890 8898 2548 13271 9123
620,3088 4914 5054 7888 225 6165 3654 7069 11349 6358
621,7928 19761 8123 15907 31425 8125 8130 14086 11077 4626
622,31516 20400 27130 29699 33849 27394 20402 12060 27711 8083
623,13368 1889 2598 3393 2605 8615 9295 2583 5647 21192
624,11148 5480 5664 15754 11492 6348 3639 9622 9168 9272
625,3378 6392 3463 8662 3411 4580 10088 10054 3515 3484
626,2677 9124 1720 1090 9123 1753 4297 9307 9128 11148
627,5422 7128 6356 7129 13862 15887 4422 46 5517 1135
628,20944 7927 4937 3638 6529 6531 3671 3670 20017 25563
629,12468 3670 19510 13772 82 13008 9658 3699 3964 15491
630,15016 11568 5527 11495 5528 11819 11483 14144 11814 11493
631,3670 7360 10365 21192 5741 5431 4336 5581 3466 3697
632,11899 6799 3697 15703 21192 3723 8724 9399 18581 15105
633,242 2525 15491 61 22385 9633 23989 22387 2609 9634
634,11737 5897 11586 11601 8661 988 11556 14891 11600 11762
635,398 25731 564 14196 31199 34858 22475 565 22474 24775
636,190 12620 14847 11544 16038 7138 3697 5384 11148 712
637,25254 3670 28694 4659 24532 25079 2638 23289 27392 25439
638,13729 15012 7021 7065 6981 7028 11152 13005 7030 7027
639,17323 16182 9702 7767 17261 21287 11148 6084 19690 25708
640,2591 14768 2677 4261 2884 14847 9123 60 13797 3638
641,11343 11329 15891 11326 11335 11147 21045 15420 22459 7881
642,1 426 2609 6408 6474 11148 15796 9248 7360 42
643,33794 26217 26208 26868 31968 27800 24952 8010 31967 25853
644,11147 7999 13221 5301 6474 5054 1281 22974 22702 22950
645,7360 1147 10365 528 4126 3062 3618 1889 6593 1917
646,6529 6865 10004 9187 9971 11595 9935 9243 11549 9263
647,18298 6593 3063 9622 15215 15208 9429 2961 3412 15213
648,8626 8625 1753 9897 2541 4338 2913 2892 9904 3670
650,6550 6530 954 3671 2836 594 3074 10289 399 7688
651,18342 6356 3439 3452 4580 23545 8584 3182 3645 8760
652,18783 4566 22377 5650 2591 1497 5581 150 23426 17137
653,17731 15869 15868 15821 4280 9173 8785 24019 15902 2591
654,12388 12391 25018 28095 24695 30545 25666 13606 14265 13581
655,25079 18342 22339 18365 25026 6010 23420 7927 10365 11146
656,9640 15966 26052 15396 25582 24388 95 23712 25437 18182
657,17974 29878 29863 29757 17976 16827 17887 22385 17815 16596
658,14886 31503 15591 6966 25721 1720 15670 15703 16081 418
659,34427 20744 20220 17235 6752 34363 20176 30826 32119 4926
660,8715 3481 3466 15470 6348 22951 4695 8459 15318 6731
661,20356 35931 8020 21920 3104 1042 30418 19582 31893 22736
662,4276 6474 12105 6503 13689 12215 11858 9173 5527 11847
663,2577 15675 23396 12663 11746 6686 6349 7680 9196 4230
664,15821 15868 11455 639 11769 9471 3062 6933 6931 6865
665,4929 15107 4261 7145 6667 6662 11544 6653 15137 6275
666,8592 4601 4211 5517 2591 4298 9919 6408 5474 11482
667,11154 14140 11147 16337 11575 9805 9771 6321 11153 11063
668,9354 7781 24019 5636 3618 4916 22486 6489 14812 2638
669,6169 9123 9124 13780 5623 6178 7888 5864 14135 29410
670,18413 3671 32347 13940 19075 13951 7792 12867 26477 16713
671,7881 7883 4925 4439 439 441 3385 7723 7793 13430
672,5439 15624 4422 6440 6044 23350 6453 6578 9611 2647
673,13671 11147 4185 23722 99 5436 13170 7888 2638 900
674,8626 4250 8631 4915 9640 4489 13772 4336 13008 13780
675,7995 11148 12602 11718 6074 6474 10820 5586 18763 4280
676,19752 18952 19754 9211 3671 27932 7778 24462 10365 9212
677,10505 10488 10514 7086 11974 4827 11990 10500 7798 13713
678,186 6874 4185 3035 6321 17528 190 3383 4261 6875
679,11146 4280 2119 14140 4185 1962 5917 3302 1775 19621
680,5828 11757 11510 7928 6474 12173 6414 9639 11574 11550
681,23708 23709 23993 34715 32878 22928 23731 14589 36559 35598
682,26 6679 7303 15868 10127 42 6845 7499 6853 6842
683,11154 9640 11161 4275 11152 11908 9622 17648 6822 6380
684,24809 25606 4185 6650 26077 22621 26951 30310 25708 14311
685,4937 3670 7782 4185 7781 3488 5058 1255 17416 7793
686,11090 22279 37108 5647 25140 15469 13816 30281 7499 11667
687,7408 874 6179 10008 7201 772 10196 8661 5532 20950
688,485 425 428 4915 4853 24440 4584 33267 4854 9622
689,4852 4584 9248 1038 4853 6593 4601 21136 11492 29684
690,2463 2179 7194 17210 17225 10327 13790 7254 6530 17222
691,10197 4185 3670 2212 29598 28668 23448 10365 4838 1897
692,32119 25140 11078 17388 22721 30775 29589 11079 17386 29595
693,3238 3231 14941 6518 17650 6414 8661 14164 627 4276
694,4601 7723 23722 9297 3062 1873 5698 12243 6396 19092
695,2577 9446 15496 4181 837 2591 13471 5938 7685 1501
696,5698 5373 4937 11046 7723 17377 17406 7881 5647 4925
697,15887 518 9297 11147 18620 22701 9446 3645 18589 23350
698,6104 10291 12554 18413 8655 29799 24299 13065 6106 15742
699,10158 4269 2591 13684 6029 11899 8917 9981 15887 8926
700,37259 35960 8547 35309 34046 5972 4601 34477 13606 38046
701,15043 2599 7098 7070 15708 10148 2572 9241 6679 6678
702,24283 25731 24279 31024 26433 31199 13994 14501 20659 24433
703,634 813 811 812 21139 810 3638 9087 845 491
704,22331 5622 5620 17398 5829 23668 14138 3085 1450 22377
705,10965 10721 10760 23889 34006 5435 30289 19767 1589 15399
706,99 8799 6275 7491 4915 6653 16963 7492 7493 7547
707,25574 31937 16884 25908 31938 96 12395 10594 18014 1589
708,24480 23091 18886 25175 24944 7242 23137 24756 18444 17803
709,24705 24894 25735 25725 13812 25803 20945 17709 32354 13816
710,3639 11154 15887 4260 11150 15708 15043 4280 7499 11161
711,4276 4185 32578 15510 4616 8661 22459 9580 4388 6069
712,11148 4062 3077 8661 3074 23693 11147 39 12701 599
713,3062 4601 9622 10069 3531 8403 30303 3697 6593 14963
714,11335 2559 9190 13009 11014 9257 7225 639 15451 13675
715,23714 3697 18970 3618 10365 15752 7006 3074 399 12738
716,11512 9354 15707 5790 1006 11655 10089 10365 6479 10169
717,16089 16040 16063 16062 9173 9178 16064 9213 9190 16132
718,6593 13739 3035 8760 22385 18342 9429 15223 3600 21287
719,7881 18413 10583 24355 7577 4925 9354 3498 82 10394
720,82 13739 8593 4210 18623 5792 11482 4601 21217 21035
721,6547 6408 4276 24260 4914 7770 9256 24473 14137 9221
722,5944 99 4185 9354 8714 24025 13671 11148 3618 19074
723,26296 32960 30594 17712 25701 25787 31529 30726 23589 25574
724,6414 11147 14140 5482 4601 11149 8661 5528 3858 5359
725,6408 6474 11359 630 6730 1117 426 12215 11147 4298
726,347 14065 4914 5054 11364 7529 11378 9078 13889 3654
727,6840 11575 9178 8669 9212 11560 9190 15796 15869 28606
728,5620 18095 11665 11148 3671 7937 1450 497 25021 1255
729,13812 6850 17667 15887 22377 660 2652 13817 7926 13811
731,2583 11148 29 11147 3063 6609 14920 15606 8577 3406
732,22147 12169 11032 10948 10961 12352 13977 6378 12138 3062
733,4760 34696 25961 34694 20502 34684 20114 25804 20504 20503
734,7154 4824 6840 13772 6321 11979 13008 685 2782 2591
736,3618 7807 14825 4297 4298 8806 18699 15345 21056 23421
737,4601 6356 6934 3062 6865 6530 24007 1889 7677 9944
738,11148 7805 7750 11127 4926 29203 6593 4925 34539 7723
739,24415 25233 31797 23712 25708 24993 25563 25077 33514 36069
740,22039 16783 16866 4185 9214 9178 5486 18970 9181 1829
741,3670 4601 4298 4185 6934 3062 15957 3531 9904 15469
742,9174 10404 7254 9985 7513 10004 7195 10169 1498 9971
743,3063 11148 3671 11147 6175 4914 6741 4185 14140 1829
744,7925 5938 15833 18617 2138 4708 4217 6593 5632 4601
745,9622 1141 10365 4514 18496 3098 663 7807 6686 8628
746,3160 3162 6414 7897 11930 96 5584 11147 25021 7910
747,15433 414 8657 17565 4269 21147 17636 19294 698 3671
748,11512 3589 10226 10106 2878 3671 4253 3568 5750 10388
749,3062 11455 223 15726 9050 7195 7821 7781 7194 6941
750,27325 14295 25788 12875 12892 12876 25807 15887 34522 16911
751,18589 10152 6408 10134 17377 5406 8637 590 5523 6474
752,8459 15223 15084 8569 3881 6591 15208 3864 9812 7677
753,11678 550 1505 24027 6272 12975 21703 369 21716 1817
754,1091 21196 14128 13973 2604 15887 11746 12720 9314 3393
755,16926 10088 9992 9929 8626 10386 10387 13563 7320 4185
756,4840 21196 2030 1589 6530 3618 13817 1975 29164 2287
757,3284 3258 1894 211 27674 14134 14941 15010 15012 37245
758,22951 95 6151 5361 22385 11147 18757 7927 5404 99
759,28809 1781 11147 1454 30401 28812 2676 15084 21934 5636
760,2605 9622 7453 6396 620 7437 7927 15774 6489 7928
761,32936 13346 18702 9611 4617 4695 21223 21112 4984 4727
762,6133 15719 3484 15925 3463 4691 4601 3629 15714 896
763,15821 15754 19433 7801 30236 24007 13313 15870 21646 23545
764,2605 243 190 2598 6849 4261 8736 618 15890 6855
765,23589 5203 32960 12060 17616 17613 24663 4185 34568 31695
766,26635 5207 29757 25455 33054 5182 21909 27653 4700 23102
767,11148 14164 403 3671 2388 13430 280 634 4185 14761
768,6073 295 9190 9213 708 1402 3258 5054 15957 9641
769,11147 5054 15821 9640 11149 211 3237 15870 17648 639
770,18496 7865 23448 23449 9222 24077 6968 9224 11959 6321
771,958 16111 147 1213 24308 24310 24309 544 5390 16113
772,30 2577 9622 4816 19753 2625 10365 1753 18582 6919
773,3670 20303 25701 31797 27750 28389 27047 7793 37521 27679
774,18413 11148 3289 1580 7072 11147 13074 17552 17709 15927
775,14886 15592 9748 17731 6205 2564 11737 23440 6967 7496
776,11148 19092 3062 11147 25079 10365 6741 3155 2703 6903
777,11146 12720 7853 28876 11148 8209 13221 1036 6496 4012
778,5436 46 8661 2676 2782 150 2563 14768 5431 6658
779,6408 6474 15869 11549 7357 11779 11769 3325 10103 3062
780,1 8625 5533 5657 5448 21278 8631 8632 5699 3670
781,11147 15944 24776 15980 26437 25222 15943 26266 13580 7969
782,3333 1704 3289 5486 22701 22608 22586 19618 19703 5940
783,31223 4925 10770 11147 10121 10754 7969 7644 32922 30510
784,18588 6862 6840 6850 6878 3813 15794 26 6822 6380
785,8661 33760 34169 32770 13578 26227 17968 33815 17251 23426
786,16723 33750 15508 33246 27413 16749 16879 8661 35789 16673
787,7723 11370 11347 11396 11379 11412 1359 5724 11401 5914
788,22550 22722 13351 22679 22309 22640 9812 22635 22575 11159
789,11508 13812 11675 13430 13817 12176 12217 11674 6408 14138
790,25283 587 25582 32830 19923 32831 29042 17350 22101 30569
791,1782 1072 20502 1374 20114 20503 6601 19751 23420 20504
792,471 4545 15887 29511 6380 9742 15957 14931 4142 3055
793,9178 1117 8593 46 426 502 2557 7778 4210 9212
795,8799 8626 4489 9641 8632 9622 4251 8631 8824 23004
796,30421 16605 6098 19888 21000 23925 17426 17938 28743 17466
797,7927 22317 3335 6321 6741 8489 11148 4929 5750 12157
798,11601 11600 11550 7801 11762 11611 11557 10034 11768 9947
