user_id,item_list
458,5479 1187 7390 5632 11769 23379 10197 283 6864 11492
459,7928 3671 1991 1448 31396 1023 20937 21768 30212 1226
460,1174 15887 8806 11146 82 15496 3393 3618 9622 4601
461,15510 7059 7228 7456 6356 9622 2609 4253 6950 4137
462,4601 3062 4185 1917 4316 3618 9297 12347 1560 1889
463,3670 3325 20909 3639 15469 9354 13061 33273 6643 3062
464,5448 6150 4276 5531 9224 5404 9212 7204 2558 175
465,15312 15887 21159 21276 11612 3393 3155 2609 3383 3057
466,24993 3311 6613 23760 3259 1573 1377 22970 8006 2020
467,6073 6147 6084 29205 4298 6497 4830 29202 4297 17310
468,10846 11382 9659 11414 23412 17099 16019 21728 11436 23495
469,3670 3488 9676 427 12663 11147 9295 4297 9791 29189
470,27017 27394 4297 4601 34685 20467 1589 19856 15965 30486
471,42 61 9622 8573 15345 10365 8806 14813 6730 15821
472,13994 9676 23449 22460 32578 2222 11147 3605 23714 99
473,15496 9248 8439 6360 6927 82 5636 21172 7472 3393
474,29964 28602 15536 1883 18534 21286 3062 6423 22314 13395
475,9659 8241 9680 22639 8007 1619 3289 8273 29238 12267
476,6053 6052 30488 24470 30458 30285 24471 27519 25735 32390
477,3671 3645 21159 2837 9622 8760 4137 15887 5559 5436
478,5636 14240 15833 9248 11146 19902 1091 6989 23426 4601
479,18006 16673 15508 28595 16723 17958 22169 8105 16688 36559
480,8306 8337 11077 8317 20633 10375 10902 17338 20728 19980
481,6259 13005 6344 5448 11890 11062 6853 14847 8768 3148
482,15821 15869 10365 14345 6446 4601 15868 629 15451 15470
483,9622 3671 3670 3062 6321 15887 15496 8569 9446 82
484,9248 9622 15457 3412 3671 8806 2583 6989 6489 5655
485,12958 5699 4925 5532 6414 3649 9220 4926 10754 6446
486,13040 2782 7792 6865 4375 6226 2837 6662 15766 6411
487,10365 3618 6489 14825 13606 13671 15887 9354 31516 6475
488,3062 4601 11329 11347 18620 13812 11326 6321 3289 7542
489,2861 16900 736 3074 2541 3024 2892 186 8692 3120
490,19630 19401 19398 6752 4840 20239 14199 20970 2648 6755
491,12228 26877 28095 15469 7807 9354 19401 19397 19783 13577
492,11962 211 3349 11946 14916 11957 3028 11979 9106 3074
493,11146 3670 15691 11455 9986 1649 11617 9926 14924 10512
494,8760 30 18617 3671 3670 4117 4141 8806 9773 3723
495,1 3422 9622 15223 471 15695 3381 11740 6935 3393
496,28808 28812 64 4137 7411 4224 4375 3697 7513 15887
497,15887 2591 6822 3671 15496 4137 53 9248 6380 9446
498,4601 4297 5528 5054 5486 3062 20757 11618 14305 5482
499,15223 8658 7799 15215 5069 7780 13940 15677 14167 14951
500,11148 11147 1268 17445 11151 8661 5456 17408 22309 13389
501,6240 14886 9174 8908 6864 5480 4840 6529 12086 9972
502,7928 11146 25392 6408 11147 7926 11149 15869 24404 11650
503,18370 82 2991 3439 15461 2854 3849 9992 5689 2837
504,9064 4601 3618 8379 316 15907 11976 22100 315 18653
505,9622 2837 15510 186 2916 15496 22559 3069 15887 3074
506,4257 15868 3393 4840 10003 9241 11539 10088 7857 15821
507,3480 2796 4376 2153 18499 8827 3091 6365 2595 2591
508,10620 10692 15774 13940 9212 3670 1596 9213 7910 11007
509,3062 11148 10388 12972 8806 9248 3568 4708 6934 6047
510,3365 3062 3412 6874 3085 21487 9248 6987 6353 3393
511,11781 11850 6114 3565 6116 1432 18102 5532 6528 6531
512,14582 24828 36813 14563 35566 36924 26480 26113 34689 20728
514,5054 16963 4111 7 11161 983 2599 2609 3671 21941
515,9622 8806 3393 15754 9248 11151 15513 3638 3062 5741
516,32005 11170 4914 15458 25725 6231 25720 3095 6259 6249
517,11922 11891 4249 8564 5404 9181 6845 5545 6851 18832
518,2667 30338 9299 6351 4298 3184 1487 15525 2222 9248
519,3671 12246 9677 11146 11147 10758 13221 3670 12213 12288
522,15496 4298 3412 6989 2609 2583 3670 7542 15907 8806
523,14049 12288 3104 96 11146 1122 24263 11007 29699 29221
524,4111 14137 16544 5827 18390 22555 1828 11152 3286 3264
525,16583 9622 5406 11841 15678 2626 11575 15617 6849 8768
526,5882 15763 177 243 5527 631 3062 30498 23420 6408
527,6489 23426 14812 7807 15345 3325 2583 6686 25034 23715
528,8806 25140 23426 3697 6934 7542 11148 7807 4004 4696
529,1346 4279 9635 22951 6073 22736 1225 11147 17654 1597
530,6529 6531 6658 799 6656 9823 32937 6865 6681 3325
531,6277 6278 6656 9622 1090 1 11812 1719 10498 6657
532,1023 911 11148 909 24993 3671 11014 9221 22736 966
533,11146 6915 8796 425 15305 5609 634 15291 536 489
534,4185 4137 3697 4224 15887 11147 18342 30 22951 7472
536,7801 11148 7797 70 7803 5523 15517 14023 8663 1607
537,4934 3671 3062 9248 82 5636 4601 4185 11716 2583
538,9622 5439 7459 8915 7453 15794 2605 15821 15795 2796
539,21945 6528 19630 20582 3062 6389 4937 24222 1257 6585
540,27249 28146 19553 25439 26261 5206 20742 20086 19339 25237
541,15451 22951 15473 8801 15887 11147 22586 11163 8806 14890
543,9295 5581 9248 5760 2638 8615 5015 21192 4316 1889
544,6414 4276 3062 6446 8012 31797 2024 1753 11101 23792
545,11146 24263 3670 11148 3062 4185 4297 7926 14140 13976
546,11146 15907 8806 4601 15833 3062 3122 1753 9248 3697
547,11148 5439 5527 5482 2591 3062 5932 5517 3697 2782
548,11151 17638 5581 2609 2936 6934 15510 2960 4260 6321
549,4937 30319 4298 7807 31764 23589 5930 31187 31695 13606
550,23349 3062 5883 1260 15774 66 5882 17460 8806 15869
551,8424 34344 20864 21622 7799 30407 5048 25736 21639 21628
552,25120 8138 2020 32867 7999 21892 13261 1573 14137 23760
553,2884 5749 4816 5938 9446 3645 4137 3080 6375 6392
554,9173 9181 17 928 7213 5431 9163 3638 7779 8520
555,3671 2677 96 3670 9124 14140 19092 3062 11146 27392
556,1962 8026 3317 1660 29654 23782 24305 13811 18197 29680
557,6529 6656 6531 6667 6392 5497 6532 5499 11601 11667
558,3393 3062 4249 15496 4489 6985 5350 8631 15887 3155
559,1775 2020 32703 95 2023 3295 33461 31657 6084 3284
560,6162 17720 6161 7888 17010 4275 15992 6917 5360 15925
561,4601 4298 15887 11148 3697 3062 2591 15496 399 11147
562,7204 4601 788 23426 17400 1039 15496 8760 4852 1
563,6649 23707 4221 2170 7807 6741 10375 3618 8806 7744
564,23726 23061 60 23059 10444 1692 15965 8806 17492 13816
565,10015 9944 33223 12013 12042 9935 9971 32865 4839 9985
566,8797 5439 5422 15496 4275 8784 5517 4280 15457 11150
567,29189 19092 3062 95 9305 3671 11907 6934 15146 6489
568,2020 14163 8026 3289 6613 23775 6121 11187 5827 23749
569,9248 3645 1091 3062 3670 29626 4816 5749 4395 21286
570,3229 11147 3217 3237 3298 3261 6446 14890 2609 15466
571,25483 20030 34303 28062 28011 25292 20297 26997 31849 26334
572,8928 29189 3062 8806 6874 4696 2357 1897 2002 2290
573,11148 4242 18596 3697 7395 6593 3062 4253 353 21159
574,17590 13580 24044 12060 17408 1542 21945 32616 12102 14195
575,7927 32004 27502 13170 17065 6741 11148 25026 19092 25708
577,9214 7928 17119 15763 17122 12304 23686 5431 15765 23957
578,9622 11152 3393 6321 4137 3697 3365 3155 4280 3412
579,4914 403 28146 4827 2357 1 19092 3697 280 19553
580,6934 4430 3670 9248 6356 3063 418 1753 3365 15457
581,15496 4137 2591 9248 2796 9622 7264 15457 14128 1174
582,17700 24259 17705 37182 17706 34565 21477 20118 23918 24441
583,15949 22339 15950 14812 24060 1589 23861 10365 15510 12672
584,4313 8760 4968 1254 5741 18617 9742 9760 798 4439
585,11506 32453 25140 23300 23589 31527 17698 15510 24887 31187
586,24695 4008 25880 12060 24501 15322 30578 33039 15490 12673
587,1193 26 15991 9212 17432 5444 15703 13792 12170 9637
588,9248 15469 15457 13816 4601 6489 15833 6593 4242 6934
589,6667 4185 6655 6657 6864 6392 9248 6531 6654 6529
590,3697 15457 4439 2791 4929 82 2851 5636 53 3074
591,6408 11148 96 3671 5486 11123 13909 6611 6385 7372
592,3670 3062 4185 22385 7542 15469 11512 5636 6989 4930
593,3671 3670 3062 2609 82 243 8806 9114 6862 6840
594,3618 6489 25010 8806 6741 15345 14812 22387 3575 19092
595,6414 4276 6474 11778 5527 5882 7463 1038 15765 10200
596,15359 25526 9000 26479 34102 25854 33263 17919 27413 95
597,5671 4185 14876 26568 26 10602 27202 6884 42 5724
598,32922 23070 30540 31311 20263 6164 12102 32215 24588 23088
600,18168 3671 23081 16720 16723 29718 17970 16688 26191 16670
601,99 7 21462 21287 186 3062 22387 15887 4601 3412
602,21941 23852 4824 70 1174 23740 2222 19554 30548 13192
603,6681 15688 6865 15916 10089 15757 9622 10248 1970 23700
604,7927 9040 25526 18168 2476 27298 26934 22901 7794 8196
605,28724 21462 3062 6321 9622 4601 1753 4467 16041 15510
606,21013 4185 18342 9622 4933 3964 4364 4443 4439 5696
607,27341 35335 24749 20564 27656 27288 36620 20299 20298 24920
608,10299 15916 15719 5621 7108 5647 2591 17198 4554 13680
609,4601 3062 8806 184 1401 9214 470 11649 1117 6741
610,18413 18427 14926 4691 1589 14930 9125 4221 5209 186
611,19417 17699 24441 17705 17698 8806 13993 22459 27153 17700
612,3062 15887 8796 11305 5633 9882 2609 9248 16530 224
613,15835 12058 6321 5486 6862 9622 9190 23350 15868 3155
614,4297 6151 24746 24910 33015 5361 33669 25218 26947 15465
615,3697 6934 8806 22339 2782 585 186 117 2609 2591
616,3158 10197 8569 3061 4185 10053 4078 7113 7843 10145
617,6226 1 1720 4659 7937 2667 6240 2638 14914 9988
618,11148 3671 3224 8806 9636 3670 21172 21920 3237 9635
619,3671 9622 14163 2609 13635 884 6321 3055 15457 13279
620,4914 3088 5054 6165 2609 7888 6356 7948 11146 11378
621,7928 7926 3062 15907 4601 31502 1174 7807 24574 15951
622,31516 27130 20400 11837 8806 2497 12060 8083 33849 30289
623,2583 1091 7542 4130 9299 22339 4418 6430 7453 4423
624,11148 9622 3062 3639 4601 5480 11512 5664 6351 21172
625,6392 3515 3378 15833 4580 3671 9962 8662 10054 4930
626,1753 4297 1720 1090 9124 2677 9128 3638 3080 12446
627,5422 13862 15887 5436 7128 2591 6353 5741 7129 2609
628,7927 20944 3671 3670 25563 6531 6529 3638 4937 1
629,3670 19510 3062 7657 3964 23979 23013 9658 7733 82
630,15016 11568 5527 11495 11819 11483 8882 8881 5528 15903
631,4336 4999 21192 3670 4665 4485 3466 15345 5938 10365
632,2609 15833 5636 3697 64 18582 21286 2583 3574 15457
633,242 2525 2526 15491 61 22387 23989 11151 8876 11146
634,14891 11762 11737 16969 4939 8661 16933 11600 4280 4555
635,398 564 34858 22475 14196 565 22474 25731 3638 12905
636,190 12620 14847 3155 3697 4137 7138 4225 884 712
637,4659 25254 3670 17423 27392 7542 4840 15496 8653 2638
638,13005 15012 6981 13729 11447 7021 7065 11152 15278 14135
639,16182 18390 17261 1894 9702 21287 1848 11148 1901 14142
640,4137 9123 3670 2677 14847 60 15833 15887 2563 2598
641,11343 15891 3335 22460 10834 21045 21918 11335 22647 5697
642,1 11148 2609 6408 9248 15796 6474 426 3697 8661
643,26208 33794 14226 8010 24952 31861 25853 26217 33227 31968
644,7999 3295 11147 3289 9356 29654 3264 1281 7995 8015
645,3062 8806 4126 1889 5938 15887 6686 14813 4999 4601
646,6865 6529 10004 9242 9187 8662 6681 5515 11595 11084
647,3063 9622 2609 3362 18298 3062 3412 9248 18300 15215
648,1753 8626 3670 9904 2913 5532 2892 15133 8625 4257
650,3671 5636 3697 6593 15496 4137 954 399 3699 2836
651,18342 8584 6356 6628 933 6485 23545 9475 4580 15513
652,4566 6321 2591 2905 190 9622 6918 5581 2609 471
653,2591 15821 3412 15868 8785 4230 2609 12100 1091 585
654,12391 12388 25018 28095 30545 24695 25666 14265 13606 30585
655,25079 15510 4830 18342 22339 23420 2196 766 11146 25026
656,24388 25437 15966 2476 25343 15396 23712 25411 25367 27282
657,17974 29863 17832 17976 17947 21937 22095 16819 17964 16689
658,15591 15703 10117 6966 1720 15887 12383 9191 15491 10030
659,34427 26723 34363 20220 20744 11007 20176 96 20922 5701
660,15470 3466 8715 4695 22951 8806 15510 6348 4439 3479
661,20356 22736 3104 35931 25140 1828 18216 30418 13946 2215
662,6474 4276 12105 11858 5527 5054 25563 6503 6366 12215
663,3062 15496 2609 6504 12663 15457 3670 6349 9196 639
664,6933 5636 15044 3062 15887 15496 15821 6931 15868 6865
665,15107 4929 15137 15887 7145 15162 14955 6321 6653 2591
666,4601 8592 4298 2591 5517 3062 9622 5474 3155 4211
667,11154 11147 15821 14140 4830 11149 15774 15496 1174 6348
668,9354 4330 5938 4418 3466 22486 4220 29164 19092 2287
669,6169 6161 6178 9124 13780 5623 14135 9123 890 2591
670,18413 3671 19075 22508 9264 4185 13951 13940 9248 1174
671,7881 4925 6741 7883 3385 16088 16035 4601 4439 7793
672,5439 23350 6440 6578 6453 24452 18688 2647 3062 4601
673,4185 13671 23722 7888 11147 99 21941 3062 4601 23852
674,8626 4915 4489 3062 9248 4250 8631 4853 9268 19092
675,7995 12602 11148 8797 22701 10820 5586 18763 18216 13222
676,3671 19752 2574 9211 11550 19754 4298 10365 2557 7778
677,10505 10488 7086 10493 10500 11990 4827 6968 7091 10514
678,6874 4185 6321 190 2912 4261 9163 15496 2598 2591
679,11146 1775 5917 4185 6121 3295 17046 1962 3302 2040
680,7928 11757 11510 6414 4276 6474 25077 11078 9639 654
681,23708 23709 23993 22928 34715 24349 16590 14589 1589 32878
682,26 6679 10127 3393 12086 7303 6845 42 15868 9212
683,11154 9640 11152 9622 4275 11161 4280 2591 11908 6822
684,4185 25140 6650 24809 25392 11007 25708 26951 26077 25606
685,4937 3670 4185 7782 9555 5058 7781 3062 3488 6531
686,11090 25140 37108 15469 7542 30281 3062 13816 25422 16611
687,7408 17010 10092 5532 7201 10008 5462 6179 8661 5697
688,485 425 428 1438 4915 4853 3062 4584 2591 9622
689,6593 9248 22339 9299 10137 4584 8615 15833 4852 23656
690,13790 10327 13775 6530 7195 7194 10225 7254 7275 15727
691,3670 10197 5783 13977 2322 4838 4417 4185 2212 7551
692,25140 22721 11078 23929 30775 29979 3213 24575 25392 20099
693,6414 4276 6518 3238 14941 3074 17650 14164 3231 6474
694,7723 4601 23722 5531 934 3062 9349 17423 15923 4830
695,9248 3062 1501 9446 29626 5818 4521 4181 4418 2071
696,3062 7723 5373 5462 4925 7881 585 15774 15869 5700
697,15887 15496 1174 9248 3670 4371 3645 4639 4601 8806
698,12554 10291 13874 18413 6102 11757 8655 24299 4601 10270
699,2591 9981 10158 15887 4269 3412 9248 2595 633 15457
700,5972 37259 35960 11649 4601 26867 30561 35309 34046 20901
701,2599 6679 5523 9298 2572 10148 11455 7782 13005 6503
702,24283 24279 14501 24433 26433 24268 24201 32751 24459 19787
703,634 807 814 3638 812 150 1771 491 805 9622
704,3062 22331 5620 5622 17398 5636 23668 15510 9299 15457
705,23889 18009 10760 10965 24888 17938 10875 19767 34006 25880
706,99 8799 16963 13856 6275 6226 1193 7491 6653 4854
707,25574 16884 31937 25908 14140 96 31938 17722 22037 8806
708,18444 19543 23075 25175 14044 23245 7242 18886 23067 32282
709,24705 24894 13812 25803 25735 20945 11014 13817 13816 25774
710,3639 15887 4260 6865 4280 7781 7371 2609 4375 9298
711,4276 4185 7542 6989 4696 9248 1889 9299 11146 6069
712,3077 3074 186 8661 3697 2496 4062 11147 11148 39
713,9622 3062 6593 15496 15457 1091 3393 2583 21172 5636
714,11335 15451 9257 2559 9190 11014 5726 99 15473 21731
715,23714 399 6489 3618 3697 8806 2591 9167 18970 3074
716,11512 9354 15707 11655 82 9248 15719 5790 4601 19092
717,16040 16089 9178 9213 9190 9173 16062 9214 295 16063
718,6593 22385 4830 5938 18617 3600 1174 4934 3062 15461
719,9354 4925 7881 18413 3498 13829 24294 24355 7577 10366
720,11482 82 3074 8593 18623 8741 8592 2176 5792 120
721,6547 6408 14137 4914 6446 23792 4276 13222 24473 9257
722,99 4185 7357 1969 8714 9354 10380 7542 23721 4601
723,26296 32960 25701 20909 96 23588 28146 4601 9123 32005
724,6414 11147 5482 4601 3062 14140 11149 15496 6446 1174
725,6408 6474 11359 12215 11147 426 4298 15907 95 6497
726,13889 7529 11364 11867 5054 5349 5352 4914 14065 9078
727,6840 9178 9261 8669 5524 11575 9212 190 15568 15796
728,1187 11665 11148 7548 5620 3671 25021 1450 6037 1688
729,3062 15887 13812 15044 7138 3670 6850 9248 8557 3057
731,3062 11147 2583 11148 29 9248 15450 3063 23426 14920
732,12169 3062 12138 6378 10948 15496 6443 3554 12243 13976
733,34696 23653 34684 34694 33215 6446 25804 17222 20504 23295
734,6321 2591 190 6840 11979 12620 5735 2782 685 4824
736,3618 14825 3597 7807 15345 4298 1897 6489 23421 18699
737,6934 6865 3062 9242 4601 1380 6680 15657 9268 6530
738,7750 29203 7805 11148 11127 95 33643 21410 3605 5486
739,24415 25233 31797 25392 25563 24993 25353 25343 23712 25701
740,10365 5486 3062 9214 3697 9352 9178 16866 11510 5598
741,3670 4185 2591 3062 4298 2609 3155 3412 6934 9248
742,7513 10004 7254 1498 7195 5055 4930 3190 9174 31514
743,3063 3671 8806 11148 6741 95 3062 6497 11147 6593
744,7925 5938 4217 4580 18617 18629 6489 6430 6593 4849
745,6730 6686 9622 2153 7656 7807 23426 21192 2028 6684
746,3162 6414 7897 3378 25021 96 3160 6230 5584 25363
747,15433 414 471 4269 17565 8657 12632 17636 11606 3867
748,11512 3671 4185 15496 6593 3589 15833 11146 8760 6356
749,3062 15726 6529 6664 11455 7821 11617 15755 7781 15757
750,25807 27325 14295 25788 15887 26602 12875 30569 34825 38037
751,18589 8637 5533 5523 10152 6408 10134 5531 590 6503
752,3864 8569 15223 15208 3881 3868 3865 4123 2631 3328
753,11678 1505 12975 21703 11694 1807 1819 550 5486 24027
754,6593 15887 14128 1091 3393 2577 21172 9773 8584 7395
755,16926 13563 10088 9992 8626 7488 10386 9929 10326 8927
756,4840 1589 30673 4004 15343 14812 2030 28641 8806 2153
757,1894 3295 3258 14941 14134 3275 27674 3284 15010 14890
758,22951 95 6151 7927 11147 5361 22957 5404 22385 11149
759,28809 28812 1781 3062 8879 30401 9878 11147 21934 5636
760,9180 9622 15833 7453 6396 3062 19092 7352 2605 4418
761,13346 13823 101 23413 21274 1411 1064 1383 4727 18335
762,15925 3484 3062 15719 900 6686 30738 3463 4691 15517
763,15821 15754 15870 23545 7801 3639 6593 9248 23420 7803
764,2605 6849 2598 243 8736 6321 6840 4261 15957 227
765,12060 23589 32960 4185 17613 13977 13936 13772 31695 31529
766,26635 25455 21556 33054 27351 27985 3259 27653 23760 4500
767,11148 3062 3671 1174 3412 15461 403 9248 14164 6321
768,6073 9641 9213 295 3258 6161 9190 14890 15957 2837
769,11147 5054 9640 11149 15451 8806 211 3237 3074 15821
770,18496 3799 7865 14941 9223 6321 13346 23448 6968 9109
771,16111 958 4276 16113 1213 6414 8995 8104 24309 21728
772,9622 1091 9248 21172 2577 5749 620 30 1174 3062
773,3670 25701 28389 27750 27818 20303 28200 25168 25594 27047
774,18413 1580 11148 3289 13074 6475 18427 11147 82 15752
775,14886 15592 9748 6205 2564 18883 4299 6060 15671 13370
776,19092 3062 6741 4830 1560 6686 11147 11148 15345 10365
777,11146 6496 23668 11148 7992 12720 8209 13221 6400 14001
778,3062 5436 2676 5938 1091 8614 6975 9299 4580 9248
779,6408 6474 15869 7357 3393 2609 15510 9248 190 3155
780,9622 21270 5533 3670 8631 8625 1 5460 5657 21278
781,11147 5486 15943 13580 15944 3062 6593 6497 24776 21677
782,3289 22701 1704 3298 3333 19703 22608 5486 19068 3062
783,4925 10770 11147 7644 1227 11149 4601 32922 29042 7881
784,15794 18588 17114 6850 2593 26 3412 6840 6862 620
785,4601 33913 8661 17804 33760 3062 9248 34051 23090 13578
786,15508 16879 28595 8373 32719 16673 16723 27413 16749 16595
787,11370 7723 12288 11347 11401 11415 11412 11367 11396 12176
788,22640 22578 22651 22722 22550 5636 14013 22565 22309 22635
789,11508 13812 13817 12176 6408 8193 12142 11675 564 4298
790,29042 25582 14240 15775 4068 19902 19923 25581 11837 32831
791,1782 15887 20114 19751 1374 23420 2309 25597 4695 15469
792,15887 471 6380 14931 585 3055 9742 3393 15744 15470
793,9178 1117 24993 8593 426 9190 9212 9265 4210 428
795,8799 9641 8626 4137 4489 8632 4280 9622 1126 8631
796,17466 3062 30421 16036 24222 23925 16095 16040 19888 16035
797,7927 3335 6741 12157 6321 4929 26 11148 11147 7926
798,11600 11601 7801 11550 10034 11563 11611 11762 11456 13970
799,3187 298 17644 523 3484 3548 3411 5757 8760 5767
800,15496 6497 2599 3670 4297 4695 6593 7807 1589 1174
801,6321 3697 2591 5422 15887 5741 3434 5735 243 3393
802,53 9178 12036 15887 9163 2609 5636 620 5386 3480
803,3259 4692 9675 29654 9356 6446 18216 13221 22702 7995
804,13002 2980 5486 9190 3077 9639 3858 3670 9640 13772
805,12602 7727 2641 3488 10365 2212 3605 5975 1 8806
806,6934 11370 15887 11343 11329 4297 11359 9248 15925 8806
807,16062 14857 9938 11842 10533 1683 4838 9305 5567 5657
808,9641 2591 3080 5498 17648 9640 2836 11161 5601 22951
