user_id,item_list
458,1187 5479 7390 10197 23379 5632 11769 283 30475 11492
459,3671 7928 1991 1448 31396 20937 1023 21768 30212 19703
460,1174 15887 8806 4443 1385 11146 3618 4601 9622 6497
461,7059 15510 7228 7456 13996 4396 9877 6356 6950 8657
462,4601 4185 3062 1917 3618 12347 4316 6686 6741 21192
463,3670 3325 33273 20909 15469 13061 6643 3639 9354 1782
464,4276 9224 5448 6150 5531 9212 5404 2558 7204 175
465,15312 15887 11612 21159 21276 8439 9248 3393 6353 5636
466,24993 3311 1573 3259 6613 23760 33198 22970 23792 1377
467,6073 6147 6084 29205 6497 24032 29202 4298 23545 2423
468,10846 11382 9659 16019 11414 17099 23412 21728 19748 32827
469,9676 3488 427 3670 12663 387 9295 9791 4853 11147
470,27017 27394 34685 4297 4601 20467 1589 31503 3638 30486
471,61 42 9622 8573 15345 14813 6730 16076 33086 2023
472,13994 9676 23449 22460 3605 99 23714 11147 32578 2222
473,15496 9248 6360 8439 21172 6927 11227 3393 7472 3480
474,29964 1883 28602 15536 13395 6423 18534 21286 3671 22314
475,8241 9659 8273 9680 22639 1619 33136 29238 30828 12267
476,6053 6052 30488 30458 30285 24470 24471 34443 27519 4977
477,3671 5559 9242 5436 21159 8586 2837 2786 4115 7857
478,14240 19902 5636 15833 9062 17371 19332 11146 5938 4830
479,15508 16673 18006 28595 16723 15385 17958 22169 8105 16688
480,8306 8337 11077 20633 8317 20728 19980 10902 10375 17338
481,6259 13005 6344 11890 5448 11062 14847 3148 6853 8655
482,14345 15821 15869 10365 6078 15451 629 4601 15868 15470
483,9622 3671 3670 6321 5422 3062 19534 15887 15215 15496
484,9622 9248 15457 3412 5655 3671 6114 8806 6489 5541
485,12958 5699 4925 5532 6414 3649 10754 9220 11007 9114
486,13040 7792 6226 6865 2782 15766 3662 4397 6411 4375
487,10365 3618 14825 13606 6489 13671 15887 31516 6475 9354
488,11329 3062 4601 11347 11326 13812 3289 18620 23709 6321
489,16900 2861 736 2541 3074 2892 305 3024 186 8879
490,19630 19401 19398 6752 4840 20239 20970 2648 14199 17973
491,12228 26877 28095 15469 19401 19783 5920 19397 7807 19630
492,211 11962 3349 11946 11957 3028 14916 11918 11979 3074
493,11146 3670 15691 9986 11455 1649 9926 11617 14924 10512
494,8760 30 3671 18617 3670 4117 4141 4227 9773 2851
495,1 3422 11740 9622 471 6935 3379 3381 15223 6406
496,28808 28812 64 7411 4224 4137 5397 11500 15510 9876
497,15887 2591 3671 53 4137 6822 6356 6380 15496 3381
498,4601 4297 20757 5054 5528 5486 11148 11147 9676 5482
499,8658 7799 15223 15215 5069 13970 2 13940 14951 15612
500,11148 11147 1268 17442 17445 17408 5456 1971 8661 17159
501,8908 6240 5480 14886 9174 4840 6864 12086 11533 6529
502,7928 11146 25392 11147 6408 24404 7926 11149 11650 15869
503,18370 2991 82 5689 9992 5621 3439 22 639 15461
504,9064 22100 3618 316 8379 11976 4601 315 15907 61
505,186 22559 9622 15510 2837 2916 2626 2 3192 15496
506,4257 10003 4840 3393 10088 11539 15868 9241 7857 9182
507,2514 3091 19211 2796 3488 8827 2153 18499 16530 6365
508,10692 10620 9212 13940 9213 15774 1596 6618 9181 7910
509,11148 10388 12972 11120 3062 3568 8806 19075 6934 9496
510,3365 3085 6874 3062 6353 6987 17122 3412 16623 4489
511,11781 11850 6114 3565 1432 6116 18102 5945 11829 20956
512,14582 24828 35566 36813 14563 36924 26113 26480 34689 11078
514,5054 16963 4111 7 983 11161 21941 6292 2599 5642
515,9622 15754 8806 11151 15513 3638 3393 9248 3062 190
516,11170 32005 4914 15458 25725 6231 3095 25720 6259 7888
517,11922 11891 5404 9181 4249 6845 5545 8564 5460 18832
518,2667 3184 6351 30338 13463 15525 4298 2222 5015 6512
519,3671 9677 12246 11146 11147 10758 3670 10851 3295 12288
522,15496 4298 8785 2609 2583 15907 21287 3412 12157 6989
523,14049 12288 1122 3104 96 29699 11146 24263 11007 23760
524,4111 16544 14137 5827 397 18390 22555 11152 1828 17387
525,16583 9622 11841 5406 15678 1816 15617 15859 2626 9222
526,5882 30498 177 631 243 15763 23420 5527 6408 9943
527,6489 23426 14812 23715 3325 25034 15345 2583 7807 6041
528,8806 25140 23426 12386 6934 25586 3697 11148 5037 9354
529,1346 4279 22951 9635 1225 12307 6073 22736 17654 1597
530,6529 32937 6531 6658 799 6656 3325 6865 15318 5620
531,6277 6278 1 1090 1719 10498 9622 6656 11210 11205
532,1023 11148 911 24993 6496 3671 22736 909 9221 1042
533,11146 6915 8796 15305 425 15291 9637 5609 536 489
534,4185 4137 22951 3697 11147 18342 15470 4224 15887 8806
536,7801 11148 70 7797 14023 7803 5523 15517 4298 1607
537,3671 4934 3062 9248 4927 11716 4601 82 5636 18304
538,9622 8915 7459 5439 7453 2605 15794 15795 2796 12620
539,21945 20582 5618 19630 14195 6528 6389 10013 6585 4937
540,27249 5206 35823 28146 19553 25439 19339 26261 9535 5207
541,15451 15473 22951 8801 22586 11147 13194 11163 15887 14890
543,5581 9295 2638 5760 5015 1889 8615 5007 3670 3645
544,6414 4276 8012 3062 31797 6446 2024 8043 11494 2583
545,11146 24263 11148 3670 4185 4297 13976 3062 14140 7926
546,15907 11146 8806 3122 15833 4601 6432 2994 9094 2008
547,11148 5439 5932 5527 5517 5482 3697 2782 2591 5414
548,11151 17638 5581 18832 2936 2609 455 6934 2583 4260
549,4937 30319 31764 4298 23589 31187 31695 7807 5930 6585
550,23349 1260 5883 66 3062 15774 5882 17460 5941 13222
551,8424 34344 25736 7799 30407 5048 20945 23908 20864 4657
552,25120 8138 32867 21892 14137 7999 2020 8140 13261 1573
553,2884 5749 4816 5938 3080 7340 9446 6392 6375 6356
554,9173 9181 17 7213 928 9163 2904 3638 5431 11821
555,3671 2677 9124 96 3670 16955 19092 14140 9128 27392
556,8026 1962 3317 29654 23782 13811 24305 29680 1660 18197
557,6529 6656 5499 5497 6531 6667 13725 11601 6392 11667
558,4249 3062 3393 8631 4489 5350 6985 15496 18575 15432
559,2020 1775 32703 95 2023 35600 3295 31657 33461 6084
560,6162 17720 7888 6161 4275 17010 15992 6917 5360 29271
561,4601 4298 11148 15887 3697 15496 3062 11147 399 2591
562,7204 4601 17400 788 1039 4852 23426 8760 15457 15496
563,6649 23707 2170 4221 7980 36125 10375 21525 11046 8806
564,23726 23061 10444 60 23059 17492 1692 14948 13816 551
565,10015 33223 9944 12013 12042 32865 9971 19468 4601 9935
566,8797 5422 8784 5439 5517 4275 3292 8824 3264 15496
567,29189 9305 11079 95 10962 19092 3671 8724 2666 12446
568,14163 2020 8026 5827 3289 15305 11187 27144 14140 23775
569,9248 3645 1091 21286 4395 5749 3701 3062 29626 4816
570,3229 11147 3217 3237 3298 11149 1039 6446 2609 3261
571,25483 20030 34303 28011 28062 25292 20297 31849 26997 20364
572,8928 29189 7742 2002 7735 6874 1897 15466 2290 6353
573,11148 4242 18596 7423 7043 3697 353 7395 7422 4253
574,12060 17590 24044 12102 13580 1542 24752 647 29738 30407
575,7927 27502 32004 17065 13170 26639 6741 11148 25708 34849
577,7928 9214 17119 17122 12666 12304 15763 23957 11148 5431
578,9622 11152 4137 3697 4280 3393 6321 3365 11161 211
579,4914 403 28146 4827 5672 2357 10365 13606 17492 19553
580,4430 6934 3063 74 418 4441 6356 9248 3670 6497
581,928 15496 2796 7264 14128 4137 7206 9248 8876 4481
582,37182 24259 17700 23918 17705 34565 24441 17706 21477 5532
583,15949 22339 14812 15950 1589 13606 24060 10365 23861 13676
584,4313 4968 8760 21268 18617 1254 9742 8741 5422 6201
585,11506 32453 25140 23300 23589 17698 32497 24887 25563 23296
586,24695 12673 24441 4008 17397 2982 33039 30418 26433 25880
587,15991 1193 13969 9212 26 13856 5444 13792 12170 9637
588,9248 15469 13816 4242 15457 4601 6489 6561 4137 6593
589,6667 4185 6655 6657 6392 6864 9248 6654 6593 6531
590,3697 15457 4439 82 2791 2851 2625 3074 15461 268
591,6408 11148 96 11123 3671 5486 13909 6385 6611 6679
592,3670 3062 22385 4185 11512 15469 1380 7542 3385 4930
593,3671 3670 3062 6862 6840 9114 82 243 2609 6878
594,3618 6489 25010 32965 15345 6741 22387 3575 8806 14812
595,6414 4276 11778 7463 10200 5527 1038 6474 5882 15727
596,15359 25526 95 9000 26479 34102 9290 36155 27536 27865
597,5671 4185 14876 26568 10602 6884 27202 26870 26 5724
598,32922 31311 6164 23070 20263 30540 12102 34757 7769 5359
600,18168 29718 23081 3671 16720 16723 26191 17970 29719 14589
601,99 21462 7 21287 22387 186 23861 7927 3890 6820
602,70 18304 19554 21941 23852 1615 13192 1174 30548 4824
603,6681 15688 6865 15916 15757 10248 1970 10089 23700 5665
604,7927 9040 25526 27298 22901 18168 26 8196 10806 27268
605,28724 21462 9622 16041 6321 23075 14883 16033 1753 28618
606,21013 4443 4185 7231 4439 4933 18342 4364 5696 3861
607,27341 35335 27656 24749 20564 36620 27355 27288 19792 36123
608,10299 15916 15719 17198 7108 5621 5647 2591 5790 6681
609,4601 184 1401 519 428 168 9214 1117 8806 470
610,14926 18413 18427 9125 14930 4691 9260 1589 14946 9135
611,19417 24441 17699 17705 17698 8806 22459 22608 13993 27153
612,8796 15887 11305 5633 3062 9641 16530 5609 2514 2941
613,15835 5486 12058 11161 6862 6321 23350 5448 4601 9622
614,6151 4297 24746 24910 33015 5361 26947 33669 15465 26037
615,25902 6934 2782 22339 296 585 3697 8806 40 186
616,3158 3061 10053 10197 8569 4078 7113 7843 4185 7317
617,6226 1720 4659 1 2638 7937 9988 6240 2667 14914
618,11148 3671 21920 3224 9636 3670 8806 21172 3237 6414
619,3671 9622 14163 13635 16494 2609 8898 30542 3055 15457
620,3088 4914 5054 6165 7888 2609 6209 11378 6356 3654
621,7928 7926 15907 8123 31502 8125 8130 15951 15949 11077
622,31516 27130 20400 33849 8806 20402 12060 29699 25106 11837
623,2583 1091 7453 7542 4130 6430 4423 22339 9295 21199
624,11148 9622 3062 5480 4601 3639 6348 15909 15513 5664
625,3515 6392 9962 10054 3378 4580 8662 3671 5539 11365
626,1753 4297 1720 9124 1090 9128 2677 3638 3080 12446
627,13862 5422 7128 5436 15887 7129 6353 2609 8806 4225
628,20944 7927 3671 25563 3670 3638 6531 6529 4937 23881
629,3670 19510 3062 3964 23013 7657 15491 13005 12468 23979
630,15016 11568 5527 11819 11483 11495 5528 8881 8882 15903
631,4336 4999 3670 4485 15345 21192 3466 4665 6730 5938
632,21286 5636 64 3697 15833 2609 3574 18582 2583 6321
633,242 2525 15491 2526 61 22387 23989 8876 11151 22385
634,14891 11737 11762 16969 8661 11600 6208 4280 4939 16933
635,398 22475 34858 564 14196 22474 565 25731 3638 11604
636,190 14847 12620 3697 3155 4137 884 7138 4225 2782
637,4659 3670 25254 4840 15496 17423 8653 27392 7542 36104
638,13005 15012 6981 13729 11447 7021 7065 11152 33533 15278
639,17261 16182 18390 21287 1894 11148 17108 17323 9702 5918
640,4137 9123 9128 2677 60 14847 2563 3670 3638 2598
641,11343 15891 3335 22460 10834 22647 21918 21045 12301 11335
642,1 11148 6408 6474 2609 9248 15796 426 3697 190
643,26208 31861 33794 8010 14226 25853 24952 26217 33227 16019
644,7999 11147 3295 3289 9356 1281 29654 23669 3264 22971
645,4126 3062 8806 1147 5938 1889 4999 15887 4316 7395
646,6865 6529 10004 9187 6681 9242 5515 8662 11595 11084
647,3063 18298 2609 9622 3362 18300 15215 3062 3412 6593
648,8626 1753 3670 2913 4257 9904 5532 2892 8625 15133
650,5636 3697 6550 3671 954 399 6593 15496 1498 627
651,18342 6485 3439 9475 8584 2222 6356 23545 933 4439
652,4566 2905 949 6918 6321 2591 5581 11738 190 7906
653,2591 15821 8785 3412 15868 12100 4230 21287 2609 8806
654,12391 12388 25018 28095 14265 30585 25666 30545 24695 13606
655,2196 25079 18342 18365 15510 766 4830 28146 22339 23420
656,24388 25437 15396 15966 25411 25343 2476 23712 25367 25582
657,17974 29863 17832 17976 17947 29866 17964 22095 21937 16819
658,10117 15591 6966 15703 1720 12383 15491 10030 9191 12080
659,34427 34363 26723 20176 20220 20744 27805 8011 20922 6752
660,15470 3466 8715 22951 4695 15510 6348 8806 3479 6845
661,20356 22736 35931 13946 25140 3104 1828 18216 30418 19780
662,6474 4276 12105 11858 25563 13689 6260 5054 5527 12215
663,3062 15496 9196 12663 6504 6349 15457 1228 3670 1582
664,6933 5636 3062 15044 9471 15887 15821 6931 6865 15496
665,15107 4929 7145 15887 15137 6653 15162 8742 6667 7159
666,8592 4298 4601 5517 5474 4211 3488 2591 6408 3062
667,11154 11147 14140 4830 15821 11149 6348 339 9805 23350
668,9354 4330 22486 5938 19092 3466 4916 4220 9622 64
669,6169 6161 9124 6178 13780 5623 9123 14135 890 29869
670,18413 19075 3671 13940 13951 9264 22508 606 9352 19578
671,7881 16088 16035 4925 7883 3385 6741 7793 16089 4439
672,5439 23350 18688 6578 6440 6453 2647 24452 6567 23348
673,13671 23722 7888 4185 99 11147 21941 4968 23683 3062
674,8626 4915 4489 4853 4250 13772 8631 3062 9268 9080
675,7995 12602 8797 11148 10820 5586 22701 18763 18216 1188
676,3671 19752 19754 9211 11550 4298 2574 10365 7778 7779
677,10505 10488 7086 10493 11990 7091 4827 10500 10503 11974
678,4185 6874 6321 190 2912 8731 4261 186 3035 3045
679,11146 4185 1775 5917 17046 6121 3295 1962 23514 3302
680,7928 11757 11510 6414 9639 25077 6474 4276 11078 24416
681,23709 23708 22928 23993 14589 34715 32878 16590 700 16886
682,26 6679 10127 7303 42 3393 6845 12086 10148 9212
683,11154 9640 11152 9622 4275 11161 11908 4280 967 12063
684,4185 24809 25140 6650 25392 26077 103 11007 25708 26951
685,4937 3670 4185 9555 7782 5058 3488 17416 22331 7793
686,11090 25140 37108 15469 30281 25422 7542 5647 7499 13816
687,7408 10092 17010 5532 7201 10008 8661 6179 770 5462
688,485 425 428 4853 4915 4584 3062 9622 1438 2591
689,6593 10137 4584 4852 22339 1038 9248 9299 8615 23420
690,13790 10327 13775 6530 7195 10225 6392 7275 7254 7194
691,10197 3670 5783 23448 2212 2322 13977 4838 3289 4185
692,25140 22721 11078 30775 23929 29979 12355 20099 17379 24575
693,6414 3238 6518 4276 3231 14941 17650 14164 6659 3261
694,7723 4601 23722 5531 934 3062 5700 9349 4830 19092
695,9248 9446 3062 4181 1501 29626 4521 5636 2211 20953
696,7723 3062 5373 11706 5462 7881 4925 5647 4937 15774
697,15887 18589 4639 4371 9446 15496 18620 5559 1174 3670
698,12554 10291 13874 6102 18413 11757 8655 28753 24299 10270
699,2591 9981 4269 10158 15887 6029 13812 12367 3412 9248
700,5972 37259 35960 26867 34046 28451 30561 28412 11649 35309
701,2599 5523 13005 2572 10148 6679 9298 6853 11455 10652
702,33505 24279 24283 24433 14501 26433 25731 24805 24268 32751
703,807 634 814 812 1771 3638 805 491 3892 950
704,5620 22331 3062 23668 5622 5829 17398 15457 4560 18534
705,23889 10760 10965 10875 18009 10721 19767 17938 24888 30289
706,99 16963 8799 6275 13856 6226 1193 7491 4854 6653
707,25574 16884 25908 31937 96 14140 31938 17722 22037 12395
708,25175 18444 23075 23245 7242 19341 18886 19543 32261 23240
709,24705 24894 13812 25803 20945 25735 13816 11014 13817 17709
710,3639 15887 6865 7371 4260 6681 7499 4280 15708 11150
711,4276 4185 22459 7542 23448 4696 11146 6069 4580 7418
712,3077 3074 186 8661 3697 11148 11147 4062 39 2496
713,9622 3062 6593 15496 639 15457 1091 3393 2583 5636
714,11335 15451 9257 2559 9190 5726 15473 11014 99 21731
715,23714 3618 18970 7006 6489 13940 399 9167 33240 10365
716,11512 9354 15707 5790 11655 15719 23405 3061 6411 136
717,16040 16089 9178 9213 9190 16062 9173 295 9622 16063
718,6593 22385 3600 4830 18617 21287 15461 18342 5938 3035
719,4925 9354 7881 13829 18413 3498 7577 17624 10366 4336
720,11482 3074 82 18623 8592 21035 11815 8593 2176 5792
721,6408 6547 14137 4914 6446 23792 4276 24473 7770 11347
722,99 4185 10380 8714 7357 20955 9354 23721 1969 4601
723,26296 25701 32960 96 20909 23588 9123 31529 23589 28146
724,6414 5482 11147 4601 14140 11149 3062 5359 6489 6446
725,6408 6474 11359 12215 426 11147 4298 6557 95 8298
726,7529 13889 11364 11867 5054 5352 5349 14065 4914 9078
727,6840 9178 9261 5524 8669 11575 9212 190 287 9190
728,1187 11148 11665 7548 5620 25021 18095 3671 1450 6486
729,3062 13812 15887 15044 3670 8557 2798 7138 13817 6850
731,11147 11148 2583 3062 29 15450 14920 23426 525 6609
732,12169 3554 10948 3062 6378 12138 6443 4709 12186 13976
733,34696 23653 25804 34684 17222 34694 20504 23295 33215 20114
734,11979 6321 2591 190 13772 4824 6840 5735 2782 9137
736,3618 14825 7807 4298 3597 18699 1897 15345 23861 6489
737,6934 6865 1380 4601 3062 9242 15657 9268 6680 4854
738,29203 7750 7805 11148 11127 95 34277 21410 33643 13997
739,24415 25233 31797 25563 25392 25353 33514 24993 30775 25343
740,10365 16866 9214 22039 9352 5486 3697 9178 3062 23170
741,3670 4185 4298 6934 2591 3062 4601 3155 3412 2609
742,7513 10004 3190 7254 1498 5055 3162 10404 19467 10169
743,3063 3671 11148 6741 95 8806 11147 6497 6175 96
744,7925 4217 5938 6489 18617 18629 6260 4580 4849 6430
745,6730 9622 6686 7656 23426 2153 7807 2028 6489 4830
746,3162 6414 7897 3378 25021 96 3160 25363 6230 5584
747,15433 414 17565 471 4269 8657 11606 3867 21147 39
748,11512 3671 6593 15496 3589 4185 10226 15833 15457 11146
749,3062 15726 11455 6529 223 7821 9050 7395 6664 15757
750,25807 27325 14295 15887 25788 26602 34522 26029 34825 38037
751,18589 8637 5523 5533 10152 10134 590 6408 6681 6150
752,3864 8569 3868 15208 29058 3881 15223 2631 3865 4123
753,1505 11678 12975 21703 11694 5486 1819 10839 1807 550
754,6593 14128 15887 3393 7395 9773 8584 1091 9314 4260
755,16926 13563 7488 10326 9992 8626 10088 8927 10386 7320
756,4840 1589 30673 11754 6530 2153 15343 2030 14812 33488
757,3295 1894 14941 37245 27674 3258 15012 15010 14134 3284
758,22951 95 6151 7927 5361 11147 5404 22385 22957 18757
759,28809 28812 1781 8879 30401 21934 9878 3062 9876 19103
760,9622 9180 6396 15833 2605 4418 7352 7453 19092 3062
761,13346 101 21274 13823 4984 5354 23413 1174 1064 4896
762,3484 15925 15719 3062 900 30738 3463 6686 3599 4968
763,15821 15754 23545 15870 7801 23420 15798 7803 6979 7733
764,2605 2598 6849 243 6321 618 227 8736 6840 190
765,12060 32960 23589 17613 13772 13977 4185 34568 31529 24663
766,26635 25455 21556 3259 27351 33054 27985 23760 22675 28072
767,11148 3062 14164 3671 403 15461 1174 3412 8795 280
768,6073 9213 9641 295 6161 3258 5624 9190 39 1895
769,11147 5054 11149 9640 15451 211 3237 15821 8806 3074
770,18496 3799 7865 23448 9223 14941 13346 6321 18871 23449
771,4276 6414 16113 958 16111 1213 15023 24309 21728 8995
772,9622 1091 21172 30 9204 5749 4117 620 18582 9248
773,3670 25701 28389 20303 27750 37521 28200 14483 31797 25435
774,3289 18413 1580 11148 3105 15752 11147 13074 18427 16945
775,14886 15592 6205 9748 15671 2564 4441 4433 4299 18883
776,19092 3062 6741 11147 1560 11148 4830 7807 15345 94
777,11146 6496 14001 11148 23668 6541 1043 12720 8209 7992
778,3062 2676 6662 5436 2563 9299 2884 2 6864 8614
779,6408 6474 7357 15869 3393 9248 2609 190 15510 3670
780,9622 21270 5533 3670 8625 8631 5460 4185 21278 1
781,15943 11147 5486 15944 13580 5580 24776 21677 10375 4597
782,3289 19703 22701 3333 5486 3298 1704 22608 19068 19618
783,4925 7644 10770 32922 11147 1227 29042 10121 11149 30510
784,17114 15794 2593 18588 26 6850 6822 6840 6862 8915
785,8661 33913 17804 20970 26227 17251 13578 4601 34169 26232
786,15508 16879 8373 28595 16723 32719 33246 16595 16749 27413
787,11370 7723 12288 11347 11401 6147 12176 11412 5972 11415
788,22640 22578 22722 22651 14013 5636 22550 13351 22589 22635
789,11508 13812 11675 8193 13817 564 12176 12142 31259 6408
790,29042 25582 32831 19923 15775 25581 14240 32830 587 15406
791,1782 20114 15887 19751 20504 20503 1374 25597 2309 4695
792,15887 471 6380 15470 14931 585 11383 15451 3055 9742
793,9178 24993 1117 426 8593 9190 3697 428 485 9212
795,8799 9641 8626 8632 4489 1126 4137 4280 18347 9622
796,17466 16036 3474 16095 7798 23925 19888 16040 16035 30421
797,7927 3335 6741 12157 4929 6321 26 11148 11147 7113
798,11600 11601 7801 11550 10034 11611 13970 11563 11762 17119
799,3187 17644 298 523 8760 3548 3411 5757 3484 5767
800,15496 2599 6497 4297 7807 1589 1415 25034 7206 6788
801,6321 3697 5422 5414 15887 8586 3434 5474 4115 243
802,53 9178 12036 15887 9163 5386 21159 3618 3480 5636
803,4692 9675 3259 29654 9356 6446 25674 16360 22702 9123
804,13002 2980 9639 9190 5486 3077 11206 13772 4221 3858
805,12602 2641 7727 3605 10365 3488 21660 13606 5975 29189
